sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
706,7,5,5,True,23,272.79663
706,7,9,9,True,23,182.11534
707,7,2,2,True,24,302.934
707,7,5,5,True,24,794.2223
707,7,9,9,True,23,284.94562
708,7,2,2,True,23,92.5797
708,7,8,8,True,23,372.96918
708,7,9,9,True,23,286.92508
709,7,0,0,True,23,372.63254
709,7,2,2,True,24,925.6176
709,7,4,4,True,26,1419.3164
709,7,8,8,True,25,658.17096
709,7,9,9,True,25,960.23016
710,7,0,0,True,25,1007.2259
710,7,2,2,True,25,393.1895
710,7,4,4,True,24,384.48666
710,7,6,6,True,26,868.4981
710,7,8,8,True,24,265.55038
710,7,9,9,True,23,437.9178
711,7,0,0,True,24,304.95575
711,7,4,4,True,25,968.90247
711,7,5,5,True,24,715.23914
711,7,6,6,True,26,1393.1794
711,7,8,8,True,24,353.48267
712,7,0,0,True,24,115.4816
712,7,2,2,True,24,147.88171
712,7,4,4,True,24,634.58887
712,7,8,8,True,25,1134.1014
712,7,9,9,True,24,514.25385
713,7,0,0,True,24,708.6861
713,7,2,2,True,23,238.39464
713,7,4,4,True,24,798.8773
713,7,8,8,True,24,819.2313
713,7,9,9,True,27,1519.9049
714,7,0,0,True,25,1053.3679
714,7,2,2,True,24,288.2759
714,7,4,4,True,26,1447.4768
714,7,5,5,True,24,552.48346
714,7,8,8,True,23,239.81868
714,7,9,9,True,23,317.60983
715,7,4,4,True,26,1301.9554
715,7,8,8,True,25,1187.3483
715,7,9,9,True,25,300.60605
716,7,0,0,True,26,1463.9388
716,7,2,2,True,24,125.311615
716,7,3,3,True,24,617.3265
716,7,4,4,True,24,305.3637
716,7,5,5,True,26,1435.8784
716,7,9,9,True,24,518.3522
717,7,2,2,True,23,256.26355
717,7,8,8,True,24,726.6113
718,7,0,0,True,24,219.94772
718,7,2,2,True,23,74.41774
718,7,3,3,True,24,663.37775
718,7,4,4,True,25,622.45966
718,7,5,5,True,23,131.42297
718,7,6,6,True,23,306.58603
718,7,8,8,True,24,746.37994
718,7,9,9,True,23,396.06818
719,7,0,0,True,24,443.9313
719,7,2,2,True,24,285.18063
719,7,4,4,True,26,1521.6403
719,7,8,8,True,25,1059.0902
720,7,2,2,True,23,184.7187
720,7,6,6,True,26,1474.6481
720,7,8,8,True,23,190.49934
721,7,2,2,True,23,349.13895
721,7,4,4,True,26,1095.482
722,7,2,2,True,23,203.18465
722,7,3,3,True,26,1434.9547
722,7,5,5,True,25,1179.2705
722,7,6,6,True,26,1516.0647
722,7,8,8,True,25,602.56036
722,7,9,9,True,23,415.01205
723,7,2,2,True,23,183.73077
723,7,4,4,True,25,1050.9724
723,7,8,8,True,23,312.5828
724,7,2,2,True,23,295.01355
724,7,4,4,True,25,894.4183
724,7,6,6,True,24,717.74854
725,7,0,0,True,23,68.665855
725,7,2,2,True,24,906.5197
725,7,3,3,True,26,1519.1011
725,7,4,4,True,26,1287.7317
725,7,5,5,True,24,914.2538
726,7,0,0,True,24,114.75191
726,7,2,2,True,23,258.21695
726,7,3,3,True,24,722.3365
726,7,4,4,True,25,679.73596
726,7,5,5,True,23,125.371445
726,7,6,6,True,24,521.1401
726,7,8,8,True,25,1033.1074
726,7,9,9,True,25,703.8487
727,7,0,0,True,23,411.35385
727,7,2,2,True,24,671.51843
727,7,4,4,True,25,1116.3579
727,7,5,5,True,26,1450.7253
727,7,8,8,True,24,336.4164
727,7,9,9,True,24,464.48465
728,7,0,0,True,23,206.56233
728,7,2,2,True,24,324.108
728,7,4,4,True,25,968.5422
728,7,9,9,True,24,792.012
729,7,0,0,True,25,821.3568
729,7,4,4,True,26,1493.897
729,7,5,5,True,23,72.42237
729,7,6,6,True,24,379.39557
729,7,8,8,True,24,325.27374
730,7,2,2,True,23,167.90474
730,7,4,4,True,25,826.34015
730,7,6,6,True,26,1167.4905
730,7,8,8,True,23,51.40039
731,7,0,0,True,23,171.8255
731,7,2,2,True,23,110.06362
731,7,3,3,True,24,891.2362
731,7,4,4,True,24,482.98758
731,7,8,8,True,25,709.58014
731,7,9,9,True,24,658.06915
732,7,0,0,True,25,1050.5385
732,7,2,2,True,23,330.1636
732,7,4,4,True,25,1003.98804
732,7,5,5,True,26,845.2899
732,7,6,6,True,26,1480.8228
732,7,8,8,True,25,1065.8691
732,7,9,9,True,24,857.26544
733,7,2,2,True,24,651.01306
733,7,4,4,True,25,955.7934
733,7,9,9,True,25,852.3051
734,7,0,0,True,23,153.67824
734,7,8,8,True,26,1420.0363
734,7,9,9,True,24,449.95776
735,7,2,2,True,23,146.1027
735,7,8,8,True,25,599.1552
736,7,0,0,True,25,904.1648
736,7,2,2,True,23,273.12817
736,7,4,4,True,25,1051.6606
736,7,5,5,True,25,625.1584
736,7,8,8,True,24,233.55727
737,7,0,0,True,25,715.80444
737,7,3,3,True,26,508.71997
737,7,4,4,True,24,470.1202
737,7,5,5,True,24,771.332
737,7,8,8,True,26,1310.6384
737,7,9,9,True,25,979.35333
738,7,0,0,True,23,304.8147
738,7,2,2,True,24,613.6669
738,7,4,4,True,26,1302.6703
738,7,6,6,True,27,955.76044
738,7,8,8,True,25,613.4411
738,7,9,9,True,23,167.55298
739,7,0,0,True,24,268.10446
739,7,2,2,True,23,164.8939
739,7,4,4,True,24,326.99542
739,7,5,5,True,23,73.13002
739,7,8,8,True,26,986.7112
739,7,9,9,True,24,279.6033
740,7,0,0,True,25,881.61896
740,7,2,2,True,23,351.8224
740,7,8,8,True,25,601.0399
741,7,0,0,True,24,212.0448
741,7,2,2,True,24,528.8884
741,7,4,4,True,24,503.59805
741,7,5,5,True,23,91.4221
741,7,8,8,True,25,733.1426
741,7,9,9,True,23,237.0675
742,7,0,0,True,26,1456.6815
742,7,2,2,True,23,201.20636
742,7,4,4,True,24,652.4224
742,7,5,5,True,25,693.8127
742,7,8,8,True,25,781.2599
742,7,9,9,True,24,704.56793
743,7,0,0,True,25,998.4643
743,7,2,2,True,23,182.29372
743,7,3,3,True,25,1229.7598
743,7,4,4,True,24,733.752
743,7,5,5,True,24,453.149
743,7,8,8,True,27,1226.6442
743,7,9,9,True,24,700.98145
744,7,0,0,True,25,925.72943
744,7,2,2,True,23,312.90094
744,7,4,4,True,26,1271.3308
744,7,8,8,True,26,1384.9967
744,7,9,9,True,24,317.54843
745,7,2,2,True,24,757.7975
745,7,4,4,True,23,449.09464
745,7,5,5,True,23,329.4298
745,7,6,6,True,25,227.59613
745,7,8,8,True,23,86.61409
745,7,9,9,True,23,301.0216
746,7,0,0,True,23,399.1278
746,7,2,2,True,25,1152.1987
746,7,4,4,True,26,1505.6145
746,7,5,5,True,25,1278.3293
746,7,8,8,True,25,1208.7113
746,7,9,9,True,27,1524.6035
747,7,0,0,True,23,156.18579
747,7,2,2,True,23,181.37254
747,7,3,3,True,24,542.3707
747,7,4,4,True,24,605.4849
747,7,5,5,True,24,864.3807
747,7,9,9,True,24,575.47284
748,7,8,8,True,24,355.1183
749,7,0,0,True,25,1034.2843
749,7,4,4,True,26,1345.2736
749,7,5,5,True,25,1065.833
749,7,8,8,True,25,1200.8306
749,7,9,9,True,24,618.46344
750,7,0,0,True,23,172.4587
750,7,3,3,True,24,798.64636
750,7,4,4,True,24,634.87634
750,7,5,5,True,23,90.31611
750,7,6,6,True,25,758.946
750,7,8,8,True,27,1384.9152
750,7,9,9,True,23,219.652
751,7,0,0,True,26,1415.306
751,7,2,2,True,23,199.78989
751,7,3,3,True,24,878.15546
751,7,5,5,True,24,352.18176
751,7,8,8,True,25,1256.7327
751,7,9,9,True,23,216.72563
752,7,0,0,True,26,1331.3895
752,7,2,2,True,24,369.04065
752,7,3,3,True,26,1083.9022
752,7,4,4,True,27,955.38214
752,7,8,8,True,24,191.4445
752,7,9,9,True,23,133.74603
753,7,0,0,True,23,88.039764
753,7,2,2,True,26,1414.7268
753,7,9,9,True,23,328.75522
754,7,0,0,True,25,538.484
754,7,2,2,True,24,202.20534
754,7,3,3,True,25,409.0489
754,7,4,4,True,25,823.733
754,7,5,5,True,24,269.5014
754,7,6,6,True,26,1145.3916
754,7,8,8,True,25,674.64435
755,7,0,0,True,23,324.7984
755,7,4,4,True,24,838.54456
755,7,5,5,True,24,528.89886
755,7,6,6,True,24,309.24585
755,7,8,8,True,25,529.8
755,7,9,9,True,23,320.59476
756,7,2,2,True,23,164.14627
756,7,8,8,True,23,176.20726
757,7,4,4,True,25,995.49786
757,7,5,5,True,25,1273.5474
757,7,8,8,True,25,1165.5188
757,7,9,9,True,25,826.77325
758,7,0,0,True,25,987.12616
758,7,2,2,True,23,407.707
758,7,4,4,True,27,1470.9377
758,7,5,5,True,23,313.93948
758,7,8,8,True,24,342.75064
758,7,9,9,True,23,387.46484
759,7,2,2,True,24,665.09174
759,7,4,4,True,24,601.8804
759,7,5,5,True,23,73.239334
759,7,6,6,True,24,383.41232
759,7,8,8,True,23,430.90604
759,7,9,9,True,25,1052.6827
760,7,0,0,True,24,612.54877
760,7,2,2,True,24,203.19203
760,7,4,4,True,25,880.0761
760,7,5,5,True,25,879.46405
760,7,8,8,True,25,623.56396
760,7,9,9,True,23,236.09744
761,7,0,0,True,26,1459.5928
761,7,2,2,True,23,201.52667
761,7,3,3,True,26,1267.4628
761,7,4,4,True,25,777.73773
761,7,5,5,True,23,481.2307
761,7,8,8,True,23,241.89253
761,7,9,9,True,24,756.4906
762,7,0,0,True,25,586.452
762,7,2,2,True,24,648.9684
762,7,3,3,True,27,1520.1221
762,7,4,4,True,24,550.76404
762,7,5,5,True,24,572.20624
762,7,6,6,True,26,1476.2357
762,7,8,8,True,25,145.92122
763,7,2,2,True,24,371.225
763,7,8,8,True,23,71.25307
763,7,9,9,True,23,435.0908
764,7,0,0,True,24,171.96512
764,7,2,2,True,24,100.17984
764,7,3,3,True,25,1217.0707
764,7,4,4,True,26,1083.7126
764,7,5,5,True,24,394.73788
764,7,6,6,True,26,1500.5455
764,7,9,9,True,23,223.00449
765,7,0,0,True,24,848.1197
765,7,2,2,True,23,221.40009
765,7,8,8,True,23,384.3904
765,7,9,9,True,23,275.04364
766,7,2,2,True,23,56.204983
766,7,4,4,True,23,331.98795
766,7,5,5,True,24,265.1905
766,7,6,6,True,24,63.48228
766,7,8,8,True,23,191.4419
766,7,9,9,True,24,422.87823
767,7,0,0,True,25,1139.2041
767,7,2,2,True,23,371.11588
767,7,4,4,True,25,1274.175
767,7,6,6,True,27,1518.5782
767,7,8,8,True,25,638.4677
768,7,4,4,True,26,1450.7153
768,7,8,8,True,24,777.9306
769,7,0,0,True,23,310.74426
769,7,2,2,True,23,443.9966
769,7,4,4,True,26,1072.194
769,7,5,5,True,27,995.46625
769,7,9,9,True,24,454.11673
770,7,0,0,True,24,123.97177
770,7,2,2,True,23,90.835014
770,7,3,3,True,23,90.8185
770,7,4,4,True,23,297.36005
770,7,5,5,True,23,72.89033
770,7,9,9,True,25,819.6042
771,7,0,0,True,23,276.71286
771,7,2,2,True,25,1350.4354
771,7,3,3,True,26,1354.6044
771,7,4,4,True,25,1005.37305
771,7,5,5,True,26,1298.8295
771,7,8,8,True,25,1247.1644
772,7,0,0,True,24,301.3453
772,7,2,2,True,23,110.19982
772,7,4,4,True,26,1046.8849
772,7,8,8,True,23,349.88284
773,7,0,0,True,24,266.7602
773,7,2,2,True,24,410.98782
773,7,3,3,True,26,1525.5776
773,7,4,4,True,26,1330.6329
773,7,6,6,True,25,1047.7543
773,7,8,8,True,26,1200.9554
774,7,0,0,True,24,290.60626
774,7,2,2,True,23,331.22952
774,7,5,5,True,25,939.9633
774,7,8,8,True,23,408.23767
774,7,9,9,True,25,1196.5997
775,7,2,2,True,23,55.650696
775,7,3,3,True,23,111.63781
775,7,4,4,True,24,536.6088
775,7,6,6,True,24,139.09349
775,7,8,8,True,24,110.770035
775,7,9,9,True,24,32.26453
776,7,0,0,True,24,755.66925
776,7,2,2,True,23,198.34062
776,7,4,4,True,24,805.35455
776,7,5,5,True,26,1521.0651
776,7,8,8,True,25,1236.0052
776,7,9,9,True,25,1140.05
777,7,0,0,True,24,681.1755
777,7,2,2,True,23,179.44359
777,7,4,4,True,25,1030.1339
777,7,8,8,True,25,1205.4717
777,7,9,9,True,24,559.52124
778,7,0,0,True,23,205.35092
778,7,3,3,True,24,923.111
778,7,8,8,True,25,1149.2032
779,7,0,0,True,23,137.36812
779,7,2,2,True,23,201.18896
779,7,4,4,True,26,1122.1823
779,7,5,5,True,25,1115.8763
779,7,8,8,True,25,615.2317
779,7,9,9,True,27,427.9334
780,7,0,0,True,25,928.69476
780,7,2,2,True,23,273.37155
780,7,4,4,True,25,814.4102
780,7,8,8,True,26,584.67596
780,7,9,9,True,24,268.0
781,7,0,0,True,24,482.42615
781,7,2,2,True,25,1127.02
781,7,3,3,True,24,658.0395
781,7,4,4,True,23,365.3286
781,7,5,5,True,24,214.29185
781,7,6,6,True,24,138.23892
781,7,8,8,True,24,522.00385
781,7,9,9,True,24,831.6051
782,7,2,2,True,23,91.91844
782,7,3,3,True,25,1040.1476
782,7,8,8,True,27,385.9106
782,7,9,9,True,23,71.08446
783,7,0,0,True,24,277.74268
783,7,2,2,True,24,172.06393
783,7,3,3,True,24,648.69867
783,7,4,4,True,25,537.749
783,7,5,5,True,24,178.56651
783,7,8,8,True,26,1217.5114
783,7,9,9,True,23,282.73663
784,7,0,0,True,25,990.3797
784,7,2,2,True,23,238.14911
784,7,3,3,True,25,1374.2059
784,7,4,4,True,25,880.98413
784,7,5,5,True,25,1369.2144
784,7,8,8,True,24,337.34106
784,7,9,9,True,23,323.0774
785,7,0,0,True,23,364.50653
785,7,2,2,True,25,1057.6365
785,7,4,4,True,25,972.2654
785,7,5,5,True,24,827.16144
785,7,8,8,True,25,758.94464
785,7,9,9,True,24,565.53424
786,7,0,0,True,23,444.57507
786,7,2,2,True,23,71.72169
786,7,3,3,True,25,922.79034
786,7,4,4,True,24,589.37427
786,7,5,5,True,24,736.415
786,7,6,6,True,25,893.64984
786,7,8,8,True,26,945.6347
787,7,0,0,True,25,816.1844
787,7,2,2,True,23,53.301033
787,7,4,4,True,24,137.05109
787,7,5,5,True,24,405.83862
787,7,6,6,True,25,1149.6312
787,7,8,8,True,24,191.6716
787,7,9,9,True,27,1093.6841
788,7,0,0,True,23,287.2229
788,7,5,5,True,25,1312.8232
788,7,8,8,True,24,644.5937
789,7,2,2,True,23,183.08742
789,7,3,3,True,25,323.38986
789,7,4,4,True,25,595.9597
789,7,5,5,True,23,200.69878
789,7,6,6,True,26,676.2758
789,7,8,8,True,24,766.50574
789,7,9,9,True,23,215.29515
790,7,3,3,True,24,907.3296
790,7,4,4,True,25,710.9501
790,7,5,5,True,24,543.8456
790,7,8,8,True,25,545.1413
791,7,2,2,True,24,275.74808
791,7,5,5,True,24,880.4618
791,7,6,6,True,25,983.26904
791,7,9,9,True,24,596.2315
792,7,0,0,True,25,1113.2308
792,7,8,8,True,23,298.9749
793,7,0,0,True,23,438.78354
793,7,2,2,True,23,203.28798
793,7,3,3,True,24,596.1116
793,7,9,9,True,26,417.84686
794,7,0,0,True,24,749.34106
794,7,2,2,True,23,202.31906
794,7,4,4,True,25,1063.8567
794,7,8,8,True,25,554.66565
794,7,9,9,True,23,308.8511
795,7,2,2,True,23,199.39409
795,7,4,4,True,25,1026.4098
795,7,9,9,True,24,749.5252
796,7,0,0,True,24,354.3106
796,7,2,2,True,23,218.89952
796,7,3,3,True,23,415.48285
796,7,5,5,True,23,182.37872
796,7,8,8,True,26,1365.3314
797,7,0,0,True,23,117.42232
797,7,2,2,True,23,293.69882
797,7,3,3,True,26,1514.8611
797,7,4,4,True,26,1416.6355
798,7,0,0,True,23,48.538643
798,7,6,6,True,26,1507.8113
799,7,2,2,True,24,201.46712
799,7,4,4,True,26,1400.156
799,7,8,8,True,23,313.3257
799,7,9,9,True,24,682.5672
804,8,2,2,True,26,1516.5883
806,8,3,3,True,25,1258.2877
806,8,5,5,True,23,455.9923
811,8,2,2,True,25,891.97253
811,8,6,6,True,24,626.11743
816,8,6,6,True,26,1355.9912
821,8,6,6,True,26,1391.6256
822,8,6,6,True,26,1428.1855
823,8,2,2,True,25,1347.4724
833,8,2,2,True,25,998.36316
834,8,2,2,True,25,1249.5339
836,8,2,2,True,25,1307.62
844,8,4,4,True,26,1280.1129
844,8,5,5,True,25,1079.3553
844,8,6,6,True,25,1009.699
845,8,3,3,True,24,629.6968
846,8,0,0,True,25,1019.5352
846,8,3,3,True,25,1368.3822
846,8,5,5,True,24,817.6857
847,8,3,3,True,25,1195.8219
850,8,2,2,True,25,1370.8121
850,8,3,3,True,25,1343.9655
853,8,2,2,True,25,1025.2302
854,8,0,0,True,26,1387.7435
854,8,3,3,True,26,1215.9033
855,8,3,3,True,25,1333.0908
857,8,3,3,True,25,1132.0583
857,8,5,5,True,23,209.32272
857,8,6,6,True,25,644.5409
858,8,3,3,True,24,661.8512
858,8,6,6,True,25,874.8474
859,8,0,0,True,27,1519.2406
859,8,2,2,True,25,889.2373
862,8,2,2,True,25,845.4791
863,8,3,3,True,24,944.1149
864,8,2,2,True,26,1520.445
864,8,3,3,True,25,723.1404
867,8,6,6,True,26,1310.4255
868,8,3,3,True,24,799.7837
871,8,3,3,True,25,1151.3027
871,8,6,6,True,25,1094.5575
877,8,6,6,True,25,892.33624
883,8,0,0,True,25,1108.2306
884,8,6,6,True,26,1450.779
886,8,0,0,True,25,886.092
886,8,3,3,True,26,914.3194
890,8,2,2,True,24,716.05237
890,8,3,3,True,26,1450.5144
896,8,2,2,True,26,1516.5708
900,9,0,0,True,25,411.22256
900,9,2,2,True,27,516.16376
900,9,6,6,True,25,932.1556
900,9,8,8,True,24,266.6852
901,9,4,4,True,24,598.57996
901,9,8,8,True,23,182.89888
902,9,2,2,True,26,1086.7097
902,9,4,4,True,24,127.031494
902,9,6,6,True,26,1492.139
902,9,8,8,True,24,152.89539
903,9,0,0,True,27,1515.7227
903,9,3,3,True,23,249.64775
903,9,5,5,True,23,427.2751
903,9,8,8,True,23,83.26464
904,9,0,0,True,26,1270.5763
904,9,3,3,True,24,689.22784
904,9,4,4,True,27,1346.1185
904,9,5,5,True,24,184.00272
904,9,6,6,True,26,1330.6604
904,9,8,8,True,24,153.82132
905,9,2,2,True,24,248.09071
905,9,3,3,True,23,333.9356
905,9,4,4,True,25,1022.42896
905,9,5,5,True,24,164.61166
905,9,6,6,True,26,946.5538
905,9,7,7,True,24,749.826
905,9,8,8,True,23,178.86308
906,9,0,0,True,26,1193.7491
906,9,2,2,True,24,684.6963
906,9,4,4,True,25,714.8405
906,9,6,6,True,24,704.4984
906,9,7,7,True,25,1332.9674
906,9,8,8,True,25,865.3959
907,9,3,3,True,24,728.8436
907,9,4,4,True,25,586.8467
907,9,8,8,True,24,79.1707
908,9,0,0,True,24,68.84766
908,9,2,2,True,23,111.55268
908,9,4,4,True,26,101.12369
908,9,5,5,True,24,586.0913
908,9,6,6,True,24,649.1132
909,9,4,4,True,23,426.96252
909,9,5,5,True,23,160.6518
909,9,7,7,True,25,1106.1104
909,9,8,8,True,24,181.51309
910,9,0,0,True,23,196.04082
910,9,2,2,True,25,956.29596
910,9,4,4,True,24,121.65525
910,9,5,5,True,25,1159.2562
910,9,8,8,True,24,273.29288
911,9,4,4,True,24,392.7098
911,9,6,6,True,26,734.23975
911,9,8,8,True,24,87.49286
912,9,3,3,True,26,1441.5477
912,9,4,4,True,25,820.1183
912,9,6,6,True,25,1022.6153
912,9,8,8,True,24,198.6605
913,9,0,0,True,26,1409.034
913,9,2,2,True,25,966.9571
913,9,3,3,True,25,1069.0038
913,9,5,5,True,23,70.8449
913,9,6,6,True,25,899.7789
913,9,8,8,True,23,337.87128
915,9,0,0,True,26,1373.7241
915,9,2,2,True,24,123.65274
915,9,4,4,True,24,579.1597
915,9,6,6,True,25,1104.5044
916,9,2,2,True,26,1091.3135
917,9,0,0,True,26,1086.0834
917,9,2,2,True,25,868.28625
917,9,3,3,True,26,1368.8762
917,9,4,4,True,25,965.52423
917,9,5,5,True,25,1085.1337
917,9,8,8,True,24,157.791
918,9,0,0,True,24,556.1484
918,9,2,2,True,23,415.37573
918,9,6,6,True,25,692.69763
918,9,8,8,True,25,456.08115
919,9,0,0,True,24,312.70593
919,9,2,2,True,24,353.0793
919,9,3,3,True,25,1298.0459
919,9,4,4,True,25,1170.7668
919,9,5,5,True,23,396.27643
919,9,6,6,True,25,190.6489
919,9,8,8,True,24,147.0646
920,9,5,5,True,26,1440.612
920,9,8,8,True,25,894.75305
921,9,3,3,True,24,215.77303
921,9,5,5,True,24,619.0057
921,9,6,6,True,26,300.55283
921,9,8,8,True,23,93.49332
922,9,0,0,True,26,1321.9512
922,9,4,4,True,23,130.77844
922,9,5,5,True,24,333.19513
922,9,8,8,True,24,398.4382
923,9,2,2,True,27,1520.4167
923,9,3,3,True,26,1408.4147
923,9,4,4,True,26,896.43964
923,9,8,8,True,24,163.41664
924,9,2,2,True,24,667.4324
924,9,4,4,True,23,146.02055
924,9,8,8,True,24,204.51161
925,9,0,0,True,25,920.26953
925,9,2,2,True,25,1074.7567
925,9,3,3,True,24,400.29865
925,9,4,4,True,23,93.14505
925,9,5,5,True,24,45.85848
925,9,6,6,True,24,426.1408
925,9,7,7,True,25,953.1275
925,9,8,8,True,25,113.51652
926,9,2,2,True,25,531.591
926,9,4,4,True,24,189.3119
926,9,6,6,True,24,497.95883
926,9,8,8,True,24,387.90076
927,9,2,2,True,24,439.85223
927,9,4,4,True,23,131.79909
927,9,8,8,True,24,319.5168
928,9,2,2,True,25,1015.426
928,9,4,4,True,25,865.03876
928,9,5,5,True,25,173.63467
928,9,8,8,True,23,114.18844
929,9,3,3,True,26,1380.1392
929,9,8,8,True,23,98.74209
930,9,2,2,True,26,1229.6772
930,9,3,3,True,25,1145.558
930,9,4,4,True,23,241.42079
930,9,6,6,True,26,1274.6282
930,9,8,8,True,24,233.3538
931,9,0,0,True,25,1042.4011
931,9,3,3,True,24,753.1029
931,9,4,4,True,25,1207.3695
931,9,5,5,True,23,383.7747
931,9,6,6,True,25,1055.4341
931,9,8,8,True,24,190.52034
932,9,3,3,True,23,408.7921
932,9,5,5,True,23,35.014282
932,9,6,6,True,24,267.18533
932,9,8,8,True,24,110.45361
933,9,2,2,True,25,1094.6173
933,9,4,4,True,24,541.581
933,9,6,6,True,25,923.61194
933,9,8,8,True,24,580.4111
934,9,2,2,True,25,1004.79846
934,9,3,3,True,25,830.4041
934,9,4,4,True,23,81.706795
934,9,5,5,True,23,244.6099
934,9,6,6,True,25,420.33676
934,9,8,8,True,24,108.37435
935,9,0,0,True,26,1055.0146
935,9,2,2,True,24,411.44138
935,9,4,4,True,26,1481.457
935,9,6,6,True,25,763.27844
935,9,8,8,True,24,187.69923
936,9,3,3,True,26,1383.5122
936,9,4,4,True,24,271.21762
936,9,6,6,True,25,939.8787
936,9,8,8,True,24,159.00314
937,9,2,2,True,24,199.59459
937,9,4,4,True,26,1422.9269
937,9,6,6,True,25,720.5325
938,9,3,3,True,26,1481.3936
938,9,5,5,True,24,455.12744
938,9,8,8,True,23,84.11302
939,9,2,2,True,25,1044.4406
939,9,3,3,True,26,1119.1045
939,9,4,4,True,24,804.80927
939,9,5,5,True,24,411.38547
939,9,6,6,True,26,1450.0286
939,9,8,8,True,23,217.18425
940,9,4,4,True,23,372.31842
940,9,5,5,True,23,122.572426
940,9,6,6,True,24,417.3308
940,9,8,8,True,23,179.19263
941,9,0,0,True,25,845.45374
941,9,2,2,True,25,394.18524
941,9,3,3,True,26,1438.5198
941,9,4,4,True,24,258.06006
941,9,6,6,True,26,1505.4155
941,9,8,8,True,25,627.33405
942,9,0,0,True,26,1339.335
942,9,2,2,True,24,530.9727
942,9,4,4,True,23,64.14826
942,9,5,5,True,24,654.18115
942,9,6,6,True,24,220.36107
942,9,8,8,True,24,141.31525
943,9,5,5,True,24,731.32825
943,9,8,8,True,23,203.32486
944,9,4,4,True,23,433.12238
944,9,6,6,True,24,307.3646
944,9,8,8,True,24,443.53806
945,9,2,2,True,27,1522.067
945,9,3,3,True,25,843.07947
945,9,6,6,True,25,780.24866
945,9,8,8,True,24,160.83221
946,9,2,2,True,25,552.43463
946,9,4,4,True,24,632.24756
946,9,6,6,True,26,818.30493
946,9,8,8,True,23,437.3957
947,9,2,2,True,26,1274.0106
947,9,3,3,True,25,1275.5736
947,9,5,5,True,24,217.84857
947,9,6,6,True,26,1357.3231
947,9,8,8,True,24,124.4749
948,9,2,2,True,25,1041.024
949,9,3,3,True,26,1501.7034
949,9,4,4,True,25,661.65247
949,9,5,5,True,24,298.4845
949,9,8,8,True,24,145.17575
950,9,2,2,True,24,657.6017
950,9,4,4,True,23,66.52819
951,9,2,2,True,25,1074.5222
951,9,4,4,True,23,227.89471
951,9,5,5,True,23,53.244717
951,9,6,6,True,24,121.83185
951,9,8,8,True,23,99.22197
952,9,3,3,True,24,385.62677
952,9,4,4,True,24,273.61102
952,9,5,5,True,23,89.16277
952,9,6,6,True,24,332.87686
952,9,8,8,True,24,210.61577
953,9,2,2,True,25,981.5676
953,9,8,8,True,24,417.48892
954,9,2,2,True,26,1036.0768
954,9,4,4,True,25,837.3697
954,9,6,6,True,24,581.3562
954,9,8,8,True,23,215.58061
955,9,2,2,True,25,883.84045
955,9,4,4,True,23,165.21199
955,9,6,6,True,26,1421.102
955,9,8,8,True,24,224.98
956,9,2,2,True,25,678.9477
956,9,4,4,True,26,935.9097
956,9,6,6,True,26,426.90164
956,9,8,8,True,23,238.47641
957,9,3,3,True,25,1031.8585
957,9,4,4,True,24,194.08762
957,9,8,8,True,24,80.54812
958,9,3,3,True,26,1423.4574
958,9,4,4,True,25,568.3749
958,9,5,5,True,23,35.552776
958,9,6,6,True,26,279.05197
958,9,8,8,True,24,335.21634
959,9,3,3,True,25,957.479
959,9,4,4,True,23,358.51498
959,9,5,5,True,25,215.90508
959,9,8,8,True,24,183.48024
960,9,3,3,True,26,1447.7551
960,9,4,4,True,25,1063.1251
960,9,5,5,True,24,231.27905
960,9,8,8,True,23,116.21532
961,9,3,3,True,25,577.2123
961,9,5,5,True,24,839.99585
961,9,8,8,True,24,197.83832
962,9,0,0,True,25,1105.0239
962,9,2,2,True,25,1152.2695
962,9,4,4,True,24,394.92657
962,9,6,6,True,24,213.15018
963,9,3,3,True,23,216.7164
963,9,4,4,True,26,918.7633
963,9,5,5,True,23,426.95786
963,9,6,6,True,24,302.88446
963,9,8,8,True,23,430.86774
964,9,2,2,True,27,1403.9064
964,9,4,4,True,24,115.5422
964,9,8,8,True,23,220.01137
965,9,0,0,True,25,1179.248
965,9,2,2,True,24,136.15065
965,9,4,4,True,24,476.9476
965,9,6,6,True,24,694.23914
966,9,2,2,True,26,1211.253
966,9,3,3,True,23,435.99884
966,9,5,5,True,23,158.94339
966,9,8,8,True,24,192.83412
967,9,2,2,True,26,526.88995
967,9,4,4,True,24,121.437225
967,9,6,6,True,26,631.6811
967,9,8,8,True,23,335.2059
968,9,2,2,True,25,857.55524
968,9,4,4,True,24,642.9767
968,9,5,5,True,23,330.52383
968,9,8,8,True,23,83.12039
969,9,4,4,True,25,961.7474
969,9,6,6,True,26,1260.4415
969,9,8,8,True,23,114.599304
970,9,4,4,True,24,411.92233
970,9,6,6,True,25,745.34357
970,9,8,8,True,24,480.34363
971,9,4,4,True,23,407.28735
971,9,6,6,True,25,481.69284
971,9,8,8,True,23,115.01305
972,9,3,3,True,26,1415.1399
972,9,4,4,True,26,675.65155
972,9,5,5,True,23,143.54442
972,9,8,8,True,24,136.29747
973,9,0,0,True,26,1288.4836
973,9,3,3,True,25,356.31586
973,9,4,4,True,23,81.859634
973,9,5,5,True,23,52.096066
973,9,6,6,True,24,165.41765
973,9,7,7,True,25,1274.9192
