sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
363,3,6,6,True,26,1319.1183
364,3,2,2,True,26,1413.208
364,3,5,5,True,24,780.1955
364,3,8,8,True,26,1374.5199
364,3,9,9,True,25,1215.4004
365,3,0,0,True,26,1419.3022
365,3,1,1,True,27,1392.265
365,3,2,2,True,26,1453.5409
365,3,5,5,True,24,844.42523
365,3,6,6,True,25,997.2096
366,3,2,2,True,25,1241.9252
366,3,5,5,True,25,1130.4012
366,3,8,8,True,25,1140.4122
367,3,5,5,True,25,1354.5077
367,3,6,6,True,26,1470.2759
367,3,8,8,True,26,1397.3815
368,3,4,4,True,26,1237.2146
368,3,5,5,True,25,1054.8829
368,3,8,8,True,25,1146.1675
368,3,9,9,True,25,1136.3292
369,3,0,0,True,24,602.20844
369,3,2,2,True,24,701.8803
369,3,5,5,True,25,1073.7798
369,3,6,6,True,26,1485.9515
369,3,7,7,True,25,1193.6544
369,3,8,8,True,26,1496.3625
369,3,9,9,True,26,1337.0277
370,3,2,2,True,26,1509.3207
370,3,5,5,True,25,1232.0808
370,3,8,8,True,25,1215.62
370,3,9,9,True,25,1167.2211
371,3,4,4,True,27,1518.2938
371,3,5,5,True,25,1250.3579
371,3,9,9,True,26,1468.47
372,3,4,4,True,26,1368.8243
372,3,5,5,True,25,908.86304
372,3,9,9,True,26,1338.7218
373,3,5,5,True,26,1303.1113
373,3,9,9,True,27,1481.0172
374,3,5,5,True,25,1370.497
374,3,8,8,True,26,1339.8843
374,3,9,9,True,26,1512.9768
375,3,0,0,True,26,1510.5436
375,3,4,4,True,26,1439.5739
375,3,5,5,True,25,971.4458
375,3,6,6,True,26,1441.2983
376,3,2,2,True,26,1338.7588
376,3,5,5,True,25,1006.3638
376,3,8,8,True,25,1090.4926
376,3,9,9,True,26,1395.5684
377,3,5,5,True,26,1500.3556
378,3,2,2,True,25,1180.4296
378,3,5,5,True,26,1479.6946
378,3,8,8,True,25,1134.8938
379,3,0,0,True,26,1478.7312
379,3,2,2,True,26,1388.4146
379,3,5,5,True,25,909.7274
379,3,6,6,True,25,1210.8988
380,3,2,2,True,26,1463.1866
380,3,5,5,True,25,1129.6194
381,3,5,5,True,25,958.6814
381,3,6,6,True,26,1355.57
381,3,9,9,True,26,1367.2856
382,3,5,5,True,26,1465.8871
383,3,5,5,True,24,845.66956
383,3,8,8,True,26,1202.1643
383,3,9,9,True,25,1084.4783
384,3,0,0,True,25,891.8806
384,3,2,2,True,25,1212.4888
384,3,5,5,True,25,933.94434
384,3,8,8,True,26,1271.0579
384,3,9,9,True,25,1071.3585
385,3,5,5,True,25,1297.5939
385,3,9,9,True,26,1369.4144
386,3,2,2,True,25,1132.2618
386,3,5,5,True,25,1074.8469
386,3,7,7,True,25,1118.9365
386,3,8,8,True,25,1066.3137
386,3,9,9,True,26,1295.0641
387,3,0,0,True,27,1462.5044
387,3,5,5,True,26,1225.2167
387,3,8,8,True,26,1260.5817
387,3,9,9,True,25,1082.806
388,3,2,2,True,25,1243.2192
388,3,4,4,True,26,1344.0104
388,3,5,5,True,26,1178.407
388,3,8,8,True,25,1148.9961
388,3,9,9,True,25,1057.516
389,3,2,2,True,26,1521.9458
389,3,5,5,True,25,1055.4283
389,3,8,8,True,25,1147.1517
389,3,9,9,True,25,1047.5156
390,3,1,1,True,26,1141.7872
390,3,2,2,True,25,864.5768
390,3,4,4,True,26,1057.6213
390,3,5,5,True,25,882.488
390,3,8,8,True,24,464.29193
390,3,9,9,True,25,1085.6349
391,3,0,0,True,27,1501.0054
391,3,4,4,True,26,1318.6853
391,3,5,5,True,25,967.26624
391,3,6,6,True,26,1438.5719
391,3,8,8,True,25,1165.6647
391,3,9,9,True,25,846.8211
392,3,0,0,True,26,1271.1975
392,3,1,1,True,27,1390.1597
392,3,2,2,True,26,1126.9845
392,3,5,5,True,25,1055.4999
392,3,8,8,True,25,790.62885
393,3,8,8,True,26,1410.1567
394,3,0,0,True,26,1379.0486
394,3,1,1,True,26,1371.4937
394,3,2,2,True,25,1082.7635
394,3,5,5,True,25,1093.6215
394,3,6,6,True,26,1485.0885
394,3,7,7,True,26,1460.5742
394,3,8,8,True,26,1502.7545
394,3,9,9,True,25,1079.0728
395,3,2,2,True,25,1396.1765
395,3,8,8,True,25,1205.8972
396,3,2,2,True,25,1314.9874
396,3,4,4,True,26,1402.5916
396,3,5,5,True,25,1160.4357
396,3,6,6,True,26,1391.0356
396,3,8,8,True,25,1159.0776
396,3,9,9,True,26,1408.0809
397,3,1,1,True,27,1515.5378
397,3,2,2,True,26,1427.8253
397,3,4,4,True,25,1023.4535
397,3,5,5,True,25,1052.7028
397,3,8,8,True,26,1196.7648
397,3,9,9,True,25,994.0644
398,3,0,0,True,26,1178.3357
398,3,1,1,True,27,1502.6936
398,3,2,2,True,25,1100.2513
398,3,5,5,True,26,1232.4716
398,3,7,7,True,26,1511.4904
398,3,8,8,True,26,1143.0166
398,3,9,9,True,26,1364.5094
399,3,5,5,True,25,1100.7883
399,3,8,8,True,24,847.68036
400,4,2,2,True,25,921.6187
400,4,7,7,True,25,1276.9468
400,4,8,8,True,26,1289.2642
401,4,6,6,True,26,1255.1475
401,4,7,7,True,25,1143.0735
401,4,8,8,True,26,1278.7013
401,4,9,9,True,24,755.90674
402,4,2,2,True,25,1090.3265
402,4,6,6,True,26,1417.1439
402,4,7,7,True,25,1179.3821
402,4,8,8,True,26,1451.3993
402,4,9,9,True,25,1064.2198
403,4,6,6,True,26,1511.8982
403,4,7,7,True,25,1240.2399
404,4,2,2,True,25,922.74805
404,4,6,6,True,26,1481.8751
404,4,7,7,True,24,803.4252
404,4,8,8,True,26,1379.5308
404,4,9,9,True,25,1126.3347
405,4,2,2,True,24,792.53516
405,4,6,6,True,25,1111.3033
405,4,7,7,True,26,1237.905
405,4,9,9,True,26,1216.4698
406,4,2,2,True,26,1252.6611
406,4,5,5,True,26,1428.2013
406,4,6,6,True,25,1131.6783
406,4,7,7,True,24,570.5918
406,4,8,8,True,25,1206.5646
406,4,9,9,True,26,1072.436
407,4,9,9,True,26,1162.1888
408,4,2,2,True,25,1135.7711
408,4,7,7,True,24,948.2489
408,4,8,8,True,26,1419.3022
408,4,9,9,True,26,1443.5969
409,4,2,2,True,27,1507.4379
409,4,5,5,True,26,1490.2258
409,4,6,6,True,25,1068.5767
409,4,7,7,True,25,1160.9591
409,4,8,8,True,26,1224.6493
409,4,9,9,True,25,919.353
410,4,2,2,True,26,1430.0958
410,4,6,6,True,26,1318.8511
410,4,7,7,True,26,1200.8896
410,4,9,9,True,26,1209.9678
411,4,2,2,True,24,759.3892
411,4,6,6,True,26,1332.7456
411,4,7,7,True,25,937.3207
411,4,8,8,True,26,1245.7067
411,4,9,9,True,27,1301.8184
412,4,6,6,True,25,1237.9006
412,4,9,9,True,27,1345.9093
413,4,2,2,True,27,1516.8827
413,4,3,3,True,27,1317.1063
413,4,7,7,True,26,1469.1243
414,4,2,2,True,26,1194.4706
414,4,5,5,True,26,1397.7213
414,4,6,6,True,25,861.0093
414,4,7,7,True,24,723.55237
414,4,8,8,True,25,1158.858
414,4,9,9,True,26,1235.0627
415,4,2,2,True,25,849.5322
415,4,3,3,True,27,1392.8474
415,4,7,7,True,26,1506.8636
415,4,8,8,True,25,1064.3059
416,4,6,6,True,26,1470.7434
416,4,7,7,True,26,1382.3219
416,4,9,9,True,25,1116.5133
417,4,0,0,True,27,1437.8414
417,4,2,2,True,24,759.0066
417,4,6,6,True,25,924.2667
417,4,7,7,True,25,890.9411
417,4,8,8,True,26,1256.7566
417,4,9,9,True,25,1097.3408
418,4,2,2,True,24,750.9254
418,4,3,3,True,26,1387.2743
418,4,6,6,True,24,780.3724
418,4,7,7,True,26,1442.3546
418,4,9,9,True,25,1029.0636
419,4,6,6,True,26,1277.2056
419,4,9,9,True,26,1288.8611
420,4,9,9,True,26,1423.7482
421,4,2,2,True,26,1178.6917
421,4,6,6,True,25,1111.9968
421,4,7,7,True,25,988.5363
421,4,8,8,True,26,1400.9083
421,4,9,9,True,25,1089.6752
422,4,2,2,True,24,751.96277
422,4,7,7,True,24,920.6509
422,4,9,9,True,26,1434.0133
423,4,2,2,True,25,918.31256
423,4,7,7,True,26,1286.7078
423,4,8,8,True,25,1070.1449
423,4,9,9,True,26,1432.9609
424,4,6,6,True,25,1002.1781
424,4,7,7,True,26,1274.2626
424,4,9,9,True,25,1098.9026
425,4,7,7,True,26,1137.0813
425,4,9,9,True,26,1284.0989
426,4,2,2,True,25,1001.6157
426,4,6,6,True,24,708.64166
426,4,7,7,True,25,971.35315
427,4,6,6,True,25,1174.6442
427,4,7,7,True,26,1516.3252
428,4,7,7,True,26,1442.1398
428,4,8,8,True,26,1411.8424
428,4,9,9,True,25,1045.5243
429,4,6,6,True,26,1414.948
429,4,7,7,True,26,1372.3651
429,4,9,9,True,25,1155.6764
430,4,2,2,True,25,1007.68445
430,4,6,6,True,25,1018.79095
430,4,7,7,True,25,905.9459
430,4,8,8,True,26,1388.5327
430,4,9,9,True,25,995.097
431,4,7,7,True,26,1280.1282
431,4,9,9,True,25,1006.08795
432,4,2,2,True,26,1168.0886
432,4,5,5,True,26,1520.0573
432,4,6,6,True,26,1512.9961
432,4,7,7,True,26,1417.8127
432,4,8,8,True,25,1197.8735
433,4,6,6,True,25,1172.0725
433,4,7,7,True,26,1521.0262
433,4,9,9,True,26,1193.9196
434,4,2,2,True,26,1367.6301
434,4,6,6,True,25,1078.8073
434,4,7,7,True,26,1255.4254
434,4,9,9,True,26,1122.1626
435,4,2,2,True,25,1361.4812
435,4,7,7,True,26,1508.9493
435,4,8,8,True,26,1475.2831
435,4,9,9,True,25,1072.5801
436,4,2,2,True,25,1332.4778
436,4,6,6,True,26,1439.7865
436,4,7,7,True,25,1126.6543
436,4,9,9,True,26,1393.3302
437,4,6,6,True,26,1410.156
437,4,7,7,True,25,933.95825
437,4,9,9,True,26,1219.19
438,4,2,2,True,25,1143.7448
438,4,6,6,True,25,973.37915
438,4,7,7,True,25,1162.5653
439,4,2,2,True,24,714.69086
439,4,5,5,True,24,824.7994
439,4,6,6,True,24,693.6858
439,4,7,7,True,25,933.359
439,4,8,8,True,25,988.213
439,4,9,9,True,25,988.88525
440,4,2,2,True,24,825.5356
440,4,3,3,True,27,1444.3047
440,4,6,6,True,25,1175.73
440,4,7,7,True,25,1120.2107
440,4,8,8,True,25,1024.4408
440,4,9,9,True,26,1391.5494
441,4,2,2,True,25,816.53845
441,4,5,5,True,26,1245.4252
441,4,7,7,True,24,695.32007
441,4,8,8,True,24,838.60657
441,4,9,9,True,24,324.32083
442,4,0,0,True,27,1425.689
442,4,2,2,True,24,651.90796
442,4,5,5,True,26,1420.8389
442,4,6,6,True,25,1058.181
442,4,7,7,True,25,883.3776
442,4,8,8,True,26,1356.413
442,4,9,9,True,25,1229.2632
443,4,2,2,True,25,1075.6974
443,4,5,5,True,26,1523.1261
443,4,6,6,True,26,1433.7545
443,4,7,7,True,25,1322.7041
443,4,8,8,True,26,1430.1965
443,4,9,9,True,26,1298.29
444,4,2,2,True,25,1230.6669
444,4,5,5,True,26,1349.1482
444,4,6,6,True,25,855.1374
444,4,7,7,True,25,1131.7654
444,4,9,9,True,26,974.18835
445,4,6,6,True,26,1493.2599
445,4,9,9,True,26,1412.7626
446,4,1,1,True,27,1495.4216
446,4,2,2,True,24,570.9632
446,4,3,3,True,27,1508.8075
446,4,5,5,True,25,823.2424
446,4,6,6,True,25,838.76697
446,4,7,7,True,24,679.22015
446,4,8,8,True,25,893.5732
446,4,9,9,True,24,747.33057
447,4,7,7,True,26,1274.804
447,4,9,9,True,24,755.3721
448,4,2,2,True,25,1224.5253
448,4,6,6,True,26,1271.3209
448,4,7,7,True,26,1268.4194
448,4,8,8,True,26,1520.2234
448,4,9,9,True,25,1133.559
449,4,7,7,True,25,1325.2369
450,4,6,6,True,26,1388.3396
450,4,7,7,True,26,1428.5793
450,4,9,9,True,26,1131.1525
451,4,2,2,True,24,902.56964
451,4,7,7,True,26,1263.9478
451,4,8,8,True,25,1167.931
451,4,9,9,True,26,1416.5751
452,4,2,2,True,25,1176.0795
452,4,6,6,True,25,1090.7314
452,4,7,7,True,25,1088.4131
452,4,8,8,True,26,1484.8656
452,4,9,9,True,25,1068.3777
453,4,2,2,True,26,1219.3613
453,4,3,3,True,25,1131.8838
453,4,5,5,True,27,1380.5778
453,4,6,6,True,25,762.64996
453,4,7,7,True,24,560.2374
453,4,8,8,True,25,1160.6313
453,4,9,9,True,24,534.5802
454,4,2,2,True,25,994.1911
454,4,3,3,True,25,1104.6276
454,4,5,5,True,25,1205.8768
454,4,6,6,True,25,1134.0675
454,4,7,7,True,25,1132.7307
454,4,8,8,True,25,979.8337
455,4,2,2,True,25,989.80707
455,4,7,7,True,25,1109.736
455,4,8,8,True,25,1254.7115
455,4,9,9,True,26,1436.8737
456,4,2,2,True,24,869.48895
456,4,3,3,True,26,1384.5472
456,4,5,5,True,26,1290.6301
456,4,7,7,True,25,1144.128
456,4,8,8,True,25,1035.8456
456,4,9,9,True,26,1343.5665
457,4,2,2,True,25,1056.1581
457,4,6,6,True,25,1157.791
457,4,7,7,True,26,1394.4758
457,4,9,9,True,25,1167.4519
458,4,5,5,True,26,1295.4208
458,4,6,6,True,25,1020.6214
458,4,7,7,True,26,1416.436
458,4,8,8,True,25,1091.629
458,4,9,9,True,25,1026.5266
459,4,8,8,True,25,956.2578
459,4,9,9,True,24,659.0197
460,4,2,2,True,25,1167.1521
460,4,7,7,True,25,1121.2007
460,4,9,9,True,26,1213.3594
461,4,2,2,True,24,771.4707
461,4,7,7,True,25,1070.5845
461,4,8,8,True,26,1451.9976
461,4,9,9,True,26,1269.4484
462,4,2,2,True,24,661.7394
462,4,3,3,True,25,959.8323
462,4,5,5,True,25,711.55255
462,4,6,6,True,24,765.8688
462,4,7,7,True,25,932.57117
462,4,8,8,True,25,1128.199
462,4,9,9,True,26,991.12866
463,4,2,2,True,26,1292.5603
463,4,3,3,True,27,1481.8235
463,4,7,7,True,25,851.747
463,4,8,8,True,26,1320.9058
463,4,9,9,True,25,1033.3185
464,4,7,7,True,26,1111.7527
464,4,8,8,True,25,878.9124
464,4,9,9,True,26,1019.0667
465,4,2,2,True,26,1291.3651
465,4,6,6,True,26,1367.833
465,4,7,7,True,25,1209.2175
465,4,9,9,True,26,1192.9363
466,4,6,6,True,26,1498.3247
466,4,7,7,True,25,1325.0294
466,4,9,9,True,26,1447.7842
467,4,2,2,True,26,1460.478
467,4,6,6,True,26,1194.8971
467,4,7,7,True,25,1142.4684
468,4,7,7,True,24,857.5669
468,4,9,9,True,25,1088.4287
469,4,2,2,True,25,935.6826
469,4,5,5,True,26,1495.8973
469,4,6,6,True,26,1275.7206
469,4,7,7,True,25,1147.207
469,4,8,8,True,25,1062.3357
469,4,9,9,True,25,985.84076
470,4,2,2,True,26,1119.6294
470,4,6,6,True,26,1194.1508
470,4,7,7,True,24,721.5781
470,4,8,8,True,25,1106.2197
470,4,9,9,True,26,1237.1342
471,4,6,6,True,24,886.4756
471,4,7,7,True,26,1509.9407
471,4,9,9,True,25,1190.3643
472,4,2,2,True,25,1015.28174
472,4,3,3,True,26,1435.1892
472,4,5,5,True,26,1395.5228
472,4,7,7,True,25,1235.5068
472,4,8,8,True,25,1062.6514
472,4,9,9,True,26,1112.548
473,4,2,2,True,25,1020.0299
473,4,3,3,True,26,1431.8555
473,4,7,7,True,26,1309.477
473,4,8,8,True,25,984.5933
473,4,9,9,True,25,1120.5168
474,4,2,2,True,26,928.37384
474,4,5,5,True,25,1309.6908
474,4,7,7,True,25,1092.0193
474,4,8,8,True,24,870.24304
474,4,9,9,True,27,1400.4899
475,4,1,1,True,24,560.1901
475,4,2,2,True,24,610.1311
475,4,3,3,True,26,1084.0208
475,4,5,5,True,24,582.82074
475,4,6,6,True,24,472.36215
475,4,7,7,True,24,775.13806
475,4,8,8,True,25,887.6525
475,4,9,9,True,24,702.6165
476,4,2,2,True,25,1185.5825
476,4,6,6,True,25,1150.9344
476,4,7,7,True,24,926.22784
476,4,9,9,True,26,1288.229
477,4,7,7,True,26,1298.744
477,4,8,8,True,26,1400.8829
478,4,2,2,True,24,813.8409
478,4,5,5,True,26,1516.7491
478,4,6,6,True,25,1289.6736
478,4,7,7,True,24,929.31586
478,4,8,8,True,26,1367.6049
478,4,9,9,True,26,1291.3132
479,4,0,0,True,27,1420.7611
479,4,6,6,True,26,1259.1327
479,4,9,9,True,27,1168.6741
480,4,2,2,True,25,1081.4758
480,4,3,3,True,27,1508.4098
480,4,5,5,True,26,1518.1835
480,4,7,7,True,25,960.89905
480,4,8,8,True,26,1235.9883
480,4,9,9,True,26,1286.709
481,4,2,2,True,26,1115.1005
481,4,6,6,True,26,1324.2552
481,4,7,7,True,25,1084.5442
481,4,9,9,True,24,766.63354
482,4,6,6,True,24,575.92883
482,4,7,7,True,26,1321.7303
482,4,9,9,True,25,1154.8138
483,4,2,2,True,26,1424.7982
483,4,6,6,True,26,1228.0004
483,4,7,7,True,25,963.93
483,4,9,9,True,26,1360.6165
484,4,2,2,True,26,1349.7526
484,4,6,6,True,26,1507.8167
484,4,7,7,True,25,1138.1445
484,4,9,9,True,26,1194.9716
485,4,2,2,True,25,1253.5051
485,4,5,5,True,25,1077.8529
485,4,6,6,True,25,1209.9459
485,4,7,7,True,25,1215.2345
485,4,9,9,True,26,1131.905
486,4,0,0,True,27,1428.4327
486,4,2,2,True,24,785.8454
486,4,6,6,True,26,1374.7189
486,4,7,7,True,25,1101.0544
486,4,8,8,True,25,954.37573
486,4,9,9,True,26,1118.1016
487,4,2,2,True,25,1204.8514
487,4,7,7,True,25,1293.4056
487,4,9,9,True,25,1129.0098
488,4,2,2,True,26,1402.9668
488,4,6,6,True,26,1341.0007
488,4,7,7,True,25,869.91724
488,4,8,8,True,26,1292.0604
488,4,9,9,True,26,1183.2316
489,4,2,2,True,25,1046.3604
489,4,6,6,True,26,1214.194
489,4,7,7,True,23,472.16098
489,4,9,9,True,26,1348.6597
490,4,2,2,True,25,909.18317
490,4,5,5,True,26,1393.8394
490,4,6,6,True,26,1287.5935
490,4,7,7,True,25,1046.1726
490,4,8,8,True,25,949.6731
490,4,9,9,True,26,1328.471
491,4,2,2,True,25,995.21204
491,4,6,6,True,26,1405.3259
491,4,7,7,True,26,1460.7772
491,4,8,8,True,26,1256.168
491,4,9,9,True,25,741.87805
492,4,2,2,True,26,1121.4905
492,4,7,7,True,26,1418.1107
492,4,8,8,True,25,1215.6825
492,4,9,9,True,26,1269.7102
493,4,2,2,True,25,1035.7737
493,4,8,8,True,26,1420.5623
493,4,9,9,True,26,1513.4656
494,4,2,2,True,26,1385.8668
494,4,6,6,True,26,1240.745
494,4,7,7,True,24,863.4923
494,4,9,9,True,26,1224.1208
495,4,2,2,True,24,633.70105
495,4,3,3,True,26,1119.3217
495,4,7,7,True,25,1012.73834
495,4,8,8,True,24,782.05884
495,4,9,9,True,26,1431.6382
496,4,0,0,True,26,1315.6671
496,4,2,2,True,25,1144.8079
496,4,5,5,True,27,1456.9602
496,4,6,6,True,25,853.6873
496,4,7,7,True,25,721.5802
496,4,8,8,True,26,1408.4491
496,4,9,9,True,25,845.13904
497,4,6,6,True,26,1510.7325
497,4,7,7,True,26,1308.3295
497,4,8,8,True,25,1235.8556
498,4,2,2,True,24,932.44464
498,4,7,7,True,25,1087.5399
498,4,8,8,True,25,956.7868
498,4,9,9,True,26,1268.5212
499,4,2,2,True,27,1415.6105
499,4,6,6,True,26,1351.2765
499,4,7,7,True,24,560.36774
499,4,9,9,True,25,754.7735
500,5,0,0,True,25,867.9211
500,5,1,1,True,27,1521.6951
500,5,3,3,True,25,1221.508
500,5,4,4,True,26,1154.1278
500,5,7,7,True,26,1107.187
500,5,8,8,True,26,1394.8602
501,5,0,0,True,26,1354.432
502,5,0,0,True,26,1354.5387
502,5,2,2,True,25,1308.6302
502,5,4,4,True,25,1151.9302
502,5,6,6,True,25,1123.3762
502,5,7,7,True,26,1401.9454
503,5,0,0,True,26,1273.0671
503,5,8,8,True,26,1442.201
504,5,0,0,True,26,1367.2523
504,5,4,4,True,26,1368.3475
504,5,7,7,True,26,1388.0345
505,5,0,0,True,25,1080.9658
505,5,2,2,True,26,1375.1385
505,5,3,3,True,26,1443.0586
505,5,4,4,True,26,1150.6163
505,5,7,7,True,26,1260.3512
505,5,8,8,True,25,1075.1359
505,5,9,9,True,27,1479.678
507,5,0,0,True,25,1116.1666
507,5,3,3,True,25,1150.2821
507,5,4,4,True,25,1242.5591
507,5,7,7,True,25,1307.818
508,5,0,0,True,26,1387.6016
509,5,0,0,True,25,1187.9305
509,5,4,4,True,26,1394.5795
509,5,6,6,True,25,1150.5894
509,5,7,7,True,26,1484.0984
509,5,8,8,True,26,1279.5242
510,5,0,0,True,26,1325.8805
510,5,3,3,True,25,1353.7389
511,5,0,0,True,25,1127.3442
511,5,6,6,True,27,1439.4325
511,5,7,7,True,25,1093.8423
511,5,8,8,True,26,1417.7793
512,5,0,0,True,27,1512.2765
514,5,0,0,True,26,1266.9597
514,5,1,1,True,27,1312.3662
514,5,2,2,True,26,1489.5413
514,5,4,4,True,26,1361.6549
514,5,6,6,True,26,1227.251
514,5,8,8,True,25,951.0815
515,5,0,0,True,25,1164.6283
515,5,3,3,True,25,1226.1265
515,5,4,4,True,26,1269.785
515,5,6,6,True,26,1499.4825
516,5,0,0,True,26,1188.1292
516,5,1,1,True,26,1100.7556
516,5,2,2,True,26,1164.6055
516,5,3,3,True,25,1318.1332
516,5,4,4,True,24,667.67206
516,5,6,6,True,26,1348.3434
516,5,7,7,True,27,1448.745
516,5,8,8,True,26,1265.6362
517,5,0,0,True,26,1469.9071
518,5,0,0,True,25,1229.1298
518,5,4,4,True,26,1397.2427
518,5,8,8,True,26,1476.5714
519,5,0,0,True,25,1127.0972
520,5,0,0,True,26,1351.8424
520,5,7,7,True,27,1421.341
521,5,0,0,True,26,1108.4344
521,5,3,3,True,26,1430.842
521,5,4,4,True,25,1071.8899
521,5,6,6,True,26,1513.3525
522,5,0,0,True,25,935.4844
522,5,1,1,True,27,1463.8053
522,5,4,4,True,26,1299.8834
522,5,6,6,True,26,1319.8469
522,5,7,7,True,25,1170.6469
523,5,0,0,True,26,1102.4409
523,5,1,1,True,26,1443.3811
523,5,2,2,True,25,1329.1404
523,5,3,3,True,25,1235.0182
523,5,4,4,True,25,1212.7667
523,5,6,6,True,25,865.72516
523,5,7,7,True,25,1243.3395
524,5,0,0,True,23,424.50677
524,5,2,2,True,26,1439.66
524,5,6,6,True,26,1303.32
524,5,7,7,True,25,895.2212
524,5,9,9,True,26,1408.7302
525,5,0,0,True,26,1224.9686
525,5,2,2,True,26,1454.692
525,5,3,3,True,25,763.74146
525,5,4,4,True,26,1166.6315
525,5,6,6,True,26,1252.9058
525,5,8,8,True,26,1407.6185
526,5,0,0,True,25,898.5856
526,5,1,1,True,27,1498.8789
526,5,2,2,True,25,1001.55676
526,5,4,4,True,26,1178.2156
526,5,6,6,True,25,1011.8236
526,5,7,7,True,25,895.39825
526,5,8,8,True,26,1410.6637
527,5,0,0,True,25,1157.378
527,5,4,4,True,25,1242.2773
527,5,7,7,True,26,1282.0444
527,5,8,8,True,26,1460.4065
528,5,0,0,True,26,1056.4479
528,5,2,2,True,26,1448.0363
528,5,4,4,True,26,1377.746
528,5,6,6,True,26,1488.4099
528,5,7,7,True,26,1167.9597
528,5,8,8,True,25,1262.4619
529,5,0,0,True,26,1336.2833
529,5,3,3,True,26,1366.7213
529,5,4,4,True,26,1486.0175
530,5,0,0,True,26,1100.2614
530,5,4,4,True,25,1234.1475
530,5,7,7,True,27,1480.1561
530,5,8,8,True,26,1330.2308
531,5,0,0,True,25,1188.1111
531,5,7,7,True,26,1305.444
532,5,0,0,True,26,1313.9159
532,5,4,4,True,26,1290.6952
532,5,7,7,True,25,1083.1661
533,5,0,0,True,26,1303.381
533,5,3,3,True,26,1519.4657
534,5,0,0,True,24,689.82605
534,5,1,1,True,27,1313.7241
534,5,2,2,True,26,1154.9208
534,5,3,3,True,24,742.47894
534,5,6,6,True,27,1447.0778
534,5,7,7,True,27,1406.4865
534,5,9,9,True,27,1485.4114
535,5,0,0,True,25,1244.1315
536,5,0,0,True,26,1317.3246
536,5,3,3,True,25,1325.793
537,5,0,0,True,26,1107.4895
537,5,3,3,True,26,1309.5637
537,5,4,4,True,26,1094.3066
537,5,6,6,True,26,1398.901
537,5,8,8,True,26,1341.5581
538,5,0,0,True,25,1022.782
538,5,3,3,True,26,1488.87
538,5,4,4,True,26,1248.5015
538,5,6,6,True,27,1395.5648
539,5,0,0,True,26,1151.6393
539,5,1,1,True,27,1473.2848
539,5,3,3,True,24,800.2906
540,5,0,0,True,26,1353.7925
540,5,8,8,True,25,1191.859
541,5,0,0,True,25,1177.2472
542,5,0,0,True,25,821.18695
542,5,2,2,True,26,1334.9464
542,5,6,6,True,26,1236.3802
542,5,7,7,True,26,1180.9852
542,5,8,8,True,25,1247.742
543,5,0,0,True,26,1285.0964
543,5,2,2,True,27,1515.3429
543,5,7,7,True,27,1512.366
544,5,0,0,True,25,1076.7065
544,5,6,6,True,26,1517.0396
544,5,8,8,True,26,1474.465
545,5,0,0,True,25,1121.9166
545,5,2,2,True,26,1503.1913
545,5,4,4,True,25,1188.9672
545,5,6,6,True,25,881.93256
545,5,7,7,True,25,1122.5614
545,5,8,8,True,26,1487.3632
546,5,0,0,True,24,726.8473
546,5,1,1,True,25,1032.0857
546,5,2,2,True,26,1412.405
546,5,4,4,True,26,1224.8375
546,5,6,6,True,25,823.8216
546,5,7,7,True,25,904.5275
546,5,8,8,True,25,846.987
546,5,9,9,True,25,1154.2534
547,5,0,0,True,26,1148.382
547,5,2,2,True,26,1272.1147
547,5,3,3,True,25,1328.828
547,5,4,4,True,26,1423.1777
547,5,8,8,True,25,1270.2913
548,5,3,3,True,24,811.5454
548,5,4,4,True,25,942.9438
548,5,7,7,True,26,1190.927
548,5,8,8,True,25,980.20306
548,5,9,9,True,26,1475.8811
549,5,0,0,True,25,1062.7318
549,5,1,1,True,27,1452.4497
549,5,2,2,True,26,1443.0194
549,5,3,3,True,25,1222.4614
549,5,4,4,True,26,1313.9722
549,5,6,6,True,26,1506.9565
549,5,7,7,True,26,1487.1782
550,5,0,0,True,26,1180.4999
550,5,1,1,True,27,1445.4542
550,5,2,2,True,25,1302.7352
550,5,3,3,True,25,1127.354
550,5,4,4,True,25,919.5711
550,5,6,6,True,25,927.64325
550,5,7,7,True,25,1131.9774
550,5,8,8,True,25,1263.1532
550,5,9,9,True,26,1389.9331
551,5,0,0,True,26,1354.8672
551,5,3,3,True,25,1380.5282
551,5,4,4,True,26,1430.1741
552,5,0,0,True,26,1174.7037
552,5,3,3,True,26,1490.0181
552,5,4,4,True,26,1146.4414
552,5,7,7,True,27,1519.1343
553,5,0,0,True,26,1243.8774
553,5,2,2,True,26,1495.6995
553,5,4,4,True,26,1468.7703
554,5,0,0,True,26,1322.9062
554,5,4,4,True,26,1413.287
554,5,6,6,True,26,1287.3492
554,5,7,7,True,26,1492.5917
554,5,8,8,True,25,1230.7112
555,5,0,0,True,25,904.7088
555,5,1,1,True,27,1436.5709
555,5,2,2,True,26,1273.5195
555,5,3,3,True,25,1241.973
555,5,4,4,True,26,1159.4106
555,5,6,6,True,26,1139.6012
555,5,7,7,True,25,1107.666
555,5,8,8,True,26,1389.2412
556,5,0,0,True,26,1095.2781
556,5,4,4,True,26,1470.9524
556,5,7,7,True,26,1461.844
557,5,0,0,True,26,1328.8954
557,5,2,2,True,26,1358.9666
558,5,0,0,True,25,962.45105
558,5,1,1,True,25,919.59503
558,5,2,2,True,25,1165.5599
