sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
506,5,3,3,True,26,1491.3712
507,5,0,0,True,24,608.3469
507,5,1,1,True,26,1188.1818
507,5,2,2,True,25,790.5852
507,5,3,3,True,24,708.533
507,5,4,4,True,25,1063.0371
507,5,6,6,True,25,1032.0431
507,5,7,7,True,24,764.74896
507,5,8,8,True,26,1477.1313
507,5,9,9,True,26,1433.9808
508,5,0,0,True,25,1018.1498
508,5,1,1,True,27,1515.2115
508,5,2,2,True,26,1412.9639
508,5,3,3,True,25,1055.6036
508,5,7,7,True,26,1448.2759
509,5,0,0,True,25,899.74164
509,5,2,2,True,24,704.92267
509,5,3,3,True,26,1171.7274
509,5,6,6,True,24,665.91516
509,5,7,7,True,25,1032.0635
509,5,8,8,True,24,828.7949
510,5,0,0,True,25,965.9441
510,5,1,1,True,26,1360.766
510,5,2,2,True,25,1088.3772
510,5,3,3,True,24,894.13983
510,5,4,4,True,27,1450.0996
510,5,6,6,True,27,1377.0247
510,5,7,7,True,27,1514.8627
510,5,8,8,True,25,1031.385
510,5,9,9,True,26,1157.6307
511,5,0,0,True,25,969.0903
511,5,1,1,True,26,1057.4578
511,5,2,2,True,25,1054.1267
511,5,3,3,True,25,977.42365
511,5,4,4,True,26,1285.0386
511,5,6,6,True,26,1157.1167
511,5,7,7,True,24,836.29956
511,5,8,8,True,24,803.95026
511,5,9,9,True,26,1398.3279
512,5,0,0,True,26,1371.8706
512,5,1,1,True,26,1186.6903
512,5,2,2,True,26,1462.4097
513,5,1,1,True,27,1447.2205
513,5,2,2,True,25,1280.6256
513,5,3,3,True,25,1153.0876
514,5,0,0,True,25,991.20483
514,5,1,1,True,26,894.19293
514,5,2,2,True,25,1012.367
514,5,3,3,True,25,1156.7882
514,5,4,4,True,26,1424.3381
514,5,6,6,True,25,1077.7286
514,5,7,7,True,26,1244.1965
515,5,0,0,True,25,925.63544
515,5,1,1,True,25,958.6527
515,5,2,2,True,24,831.80164
515,5,3,3,True,24,859.2107
515,5,4,4,True,26,1253.1924
515,5,6,6,True,24,740.74554
515,5,7,7,True,26,1426.6044
515,5,8,8,True,24,727.80835
515,5,9,9,True,26,1347.376
516,5,0,0,True,25,883.60565
516,5,1,1,True,26,1180.4174
516,5,2,2,True,25,1079.8069
516,5,3,3,True,25,1171.7555
516,5,4,4,True,24,817.94745
516,5,6,6,True,26,1073.6656
516,5,7,7,True,26,1034.6129
516,5,8,8,True,25,1024.1772
516,5,9,9,True,26,1460.7461
517,5,0,0,True,26,1363.9241
517,5,1,1,True,27,1277.5872
517,5,2,2,True,26,1479.944
518,5,0,0,True,25,974.6502
518,5,1,1,True,25,919.19476
518,5,2,2,True,26,1189.0778
518,5,3,3,True,25,1364.866
518,5,4,4,True,26,1440.7838
518,5,6,6,True,26,1521.7205
518,5,7,7,True,27,1451.0851
519,5,0,0,True,24,831.6556
519,5,2,2,True,24,702.64
519,5,3,3,True,26,1139.2203
519,5,6,6,True,25,992.10986
519,5,7,7,True,26,1390.2726
519,5,8,8,True,26,1385.619
520,5,0,0,True,26,1119.6218
520,5,1,1,True,27,1133.3384
520,5,2,2,True,26,1466.5824
520,5,4,4,True,26,1398.5095
520,5,6,6,True,26,1466.0382
520,5,7,7,True,26,1285.1661
521,5,0,0,True,26,1140.5503
521,5,1,1,True,27,1464.8427
521,5,2,2,True,25,1126.9259
521,5,3,3,True,26,1296.2021
521,5,4,4,True,25,1071.9729
521,5,6,6,True,25,1111.8593
521,5,7,7,True,26,1149.5961
521,5,8,8,True,26,1336.5533
521,5,9,9,True,26,1349.6934
522,5,0,0,True,24,759.15546
522,5,1,1,True,26,1023.813
522,5,2,2,True,24,745.9323
522,5,3,3,True,25,1053.4197
522,5,4,4,True,26,1282.783
522,5,6,6,True,25,1043.6398
522,5,7,7,True,25,868.5793
522,5,8,8,True,26,1355.8646
522,5,9,9,True,26,1445.6158
523,5,0,0,True,25,729.7746
523,5,1,1,True,24,711.55255
523,5,2,2,True,24,785.47504
523,5,3,3,True,24,828.7726
523,5,6,6,True,25,740.3655
523,5,7,7,True,24,685.73315
523,5,8,8,True,25,1025.535
524,5,0,0,True,24,685.0474
524,5,1,1,True,25,917.5478
524,5,2,2,True,25,875.0497
524,5,3,3,True,25,1018.08887
524,5,6,6,True,26,1500.7605
524,5,7,7,True,24,721.0451
524,5,9,9,True,27,1457.9164
525,5,0,0,True,25,941.562
525,5,1,1,True,26,760.2539
525,5,2,2,True,25,750.172
525,5,3,3,True,25,656.76404
525,5,4,4,True,25,728.1607
525,5,6,6,True,25,817.07465
525,5,7,7,True,26,1337.9672
525,5,8,8,True,26,1087.8097
526,5,0,0,True,25,867.8445
526,5,1,1,True,26,1207.2577
526,5,2,2,True,24,483.86465
526,5,3,3,True,25,852.0018
526,5,6,6,True,24,732.05945
526,5,7,7,True,24,672.2559
526,5,8,8,True,25,789.9057
526,5,9,9,True,26,1109.3002
527,5,0,0,True,25,1141.5975
527,5,1,1,True,25,974.7215
527,5,2,2,True,26,1130.4078
527,5,3,3,True,25,1005.7221
527,5,4,4,True,26,1422.7701
527,5,6,6,True,26,1208.041
527,5,7,7,True,26,1496.03
527,5,8,8,True,26,1379.8851
528,5,0,0,True,25,955.98694
528,5,1,1,True,27,1157.8868
528,5,2,2,True,24,784.19196
528,5,3,3,True,26,1364.993
528,5,4,4,True,26,1434.6122
528,5,6,6,True,25,880.32605
528,5,7,7,True,26,1131.7354
528,5,8,8,True,26,1459.7565
529,5,0,0,True,25,898.86926
529,5,2,2,True,25,1137.2225
529,5,3,3,True,25,1092.774
529,5,4,4,True,26,1406.1849
529,5,6,6,True,25,1124.7839
529,5,7,7,True,26,1167.218
529,5,8,8,True,26,1325.8962
529,5,9,9,True,26,1410.7704
530,5,0,0,True,26,1058.83
530,5,1,1,True,26,864.07294
530,5,2,2,True,25,807.0812
530,5,3,3,True,25,1247.2229
530,5,4,4,True,25,1233.9299
530,5,6,6,True,25,976.0681
530,5,7,7,True,27,1313.6346
530,5,8,8,True,26,1493.3707
531,5,0,0,True,24,822.30774
531,5,1,1,True,25,776.0071
531,5,2,2,True,26,1349.4733
531,5,3,3,True,24,973.3098
531,5,6,6,True,25,1242.4098
531,5,7,7,True,26,1054.8374
531,5,9,9,True,26,1509.2375
532,5,0,0,True,26,1218.5532
532,5,1,1,True,27,1234.8785
532,5,2,2,True,26,1388.4084
532,5,3,3,True,26,1513.2888
532,5,4,4,True,25,1051.5032
532,5,6,6,True,26,1299.1158
532,5,7,7,True,25,1008.185
532,5,8,8,True,25,1119.4655
532,5,9,9,True,25,1058.2604
533,5,0,0,True,25,981.6089
533,5,1,1,True,26,1230.9424
533,5,2,2,True,26,1227.6005
533,5,3,3,True,25,1179.7682
533,5,4,4,True,26,1400.1254
533,5,6,6,True,26,1179.6147
533,5,7,7,True,26,1505.4478
534,5,0,0,True,24,751.3255
534,5,1,1,True,26,1207.3798
534,5,2,2,True,25,933.5754
534,5,3,3,True,24,634.33826
534,5,6,6,True,27,1502.9764
534,5,7,7,True,27,1414.9152
534,5,9,9,True,27,1419.1685
535,5,0,0,True,25,921.59045
535,5,1,1,True,25,852.37726
535,5,2,2,True,26,1177.7839
535,5,4,4,True,27,1495.3943
535,5,6,6,True,25,993.6297
535,5,7,7,True,26,1311.1431
535,5,8,8,True,25,1181.4774
536,5,0,0,True,26,1159.6254
536,5,1,1,True,26,1316.3306
536,5,2,2,True,25,1252.464
536,5,3,3,True,25,949.6631
536,5,8,8,True,26,1396.6342
536,5,9,9,True,27,1511.3441
537,5,0,0,True,25,593.2344
537,5,1,1,True,26,1082.3973
537,5,2,2,True,25,753.008
537,5,3,3,True,24,804.521
537,5,4,4,True,26,1053.8102
537,5,6,6,True,26,996.18823
537,5,7,7,True,26,1184.6793
537,5,8,8,True,25,945.17566
537,5,9,9,True,26,1297.1943
538,5,0,0,True,25,674.588
538,5,1,1,True,26,810.24133
538,5,2,2,True,24,679.4167
538,5,3,3,True,25,1104.4913
538,5,4,4,True,26,1022.5317
538,5,6,6,True,25,898.91547
538,5,7,7,True,27,1467.5316
538,5,8,8,True,25,815.0209
539,5,0,0,True,25,805.28503
539,5,1,1,True,26,1281.5635
539,5,2,2,True,25,1169.1283
539,5,3,3,True,24,444.91797
539,5,6,6,True,26,1324.8845
539,5,7,7,True,26,1378.8535
539,5,8,8,True,26,1466.9403
539,5,9,9,True,26,1379.8228
540,5,0,0,True,24,748.82574
540,5,1,1,True,26,1221.1143
540,5,2,2,True,26,1439.4297
540,5,3,3,True,24,893.9273
540,5,7,7,True,27,1422.2158
541,5,0,0,True,25,882.97284
541,5,1,1,True,26,1068.8503
541,5,2,2,True,26,1480.069
541,5,4,4,True,26,1435.109
541,5,7,7,True,26,1380.417
542,5,0,0,True,25,646.383
542,5,2,2,True,25,987.6477
542,5,3,3,True,25,1020.568
542,5,4,4,True,26,1222.5453
542,5,6,6,True,26,1138.0404
542,5,7,7,True,24,682.8433
542,5,8,8,True,25,907.7566
542,5,9,9,True,26,1228.0623
543,5,0,0,True,25,1040.8295
543,5,2,2,True,25,707.7782
543,5,3,3,True,27,1516.1564
543,5,6,6,True,26,992.87714
543,5,7,7,True,27,1401.4058
543,5,8,8,True,25,1174.4237
544,5,0,0,True,25,930.69165
544,5,1,1,True,26,990.51404
544,5,2,2,True,25,936.87726
544,5,3,3,True,26,1261.6002
544,5,6,6,True,25,1023.1882
544,5,8,8,True,26,1425.885
545,5,0,0,True,24,652.64154
545,5,2,2,True,24,505.63623
545,5,3,3,True,24,913.35205
545,5,6,6,True,24,681.2129
545,5,7,7,True,24,694.5826
545,5,8,8,True,25,942.38104
545,5,9,9,True,27,1405.5974
546,5,0,0,True,24,709.6203
546,5,1,1,True,25,1089.9124
546,5,2,2,True,25,747.6637
546,5,3,3,True,25,869.50616
546,5,4,4,True,25,922.98267
546,5,6,6,True,25,607.4751
546,5,7,7,True,25,877.6833
546,5,8,8,True,24,692.84845
546,5,9,9,True,25,1056.0408
547,5,0,0,True,26,1093.4363
547,5,1,1,True,26,1145.5858
547,5,2,2,True,25,1141.6659
547,5,3,3,True,25,1110.3986
547,5,4,4,True,26,1351.764
547,5,7,7,True,27,1312.0948
548,5,0,0,True,26,1192.3896
548,5,1,1,True,26,821.56555
548,5,2,2,True,25,1067.3875
548,5,3,3,True,24,608.5417
548,5,4,4,True,26,1273.7523
548,5,6,6,True,26,1127.5176
548,5,7,7,True,26,953.94916
548,5,8,8,True,26,1419.3452
548,5,9,9,True,26,1508.7872
549,5,0,0,True,25,831.6862
549,5,1,1,True,25,893.18756
549,5,2,2,True,25,878.0831
549,5,3,3,True,25,1186.8298
549,5,4,4,True,25,1082.3063
549,5,6,6,True,24,851.946
549,5,7,7,True,26,1233.8594
549,5,8,8,True,25,1065.507
549,5,9,9,True,25,1050.3751
550,5,0,0,True,25,710.06335
550,5,1,1,True,25,885.2796
550,5,2,2,True,24,715.3139
550,5,3,3,True,24,777.8432
550,5,4,4,True,25,984.5308
550,5,6,6,True,24,612.8132
550,5,7,7,True,25,712.2507
550,5,8,8,True,25,902.8322
550,5,9,9,True,26,1107.1992
551,5,0,0,True,25,920.0369
551,5,1,1,True,26,1247.2899
551,5,2,2,True,26,1322.9279
551,5,3,3,True,25,1308.1892
551,5,4,4,True,26,1334.5393
551,5,6,6,True,26,1138.0483
551,5,8,8,True,26,1307.1906
552,5,0,0,True,26,1106.5753
552,5,1,1,True,26,1075.9475
552,5,2,2,True,26,1170.5477
552,5,3,3,True,25,1140.9333
552,5,4,4,True,26,1311.4832
552,5,6,6,True,26,1230.3613
552,5,7,7,True,27,1259.1847
552,5,8,8,True,26,1512.8856
553,5,0,0,True,26,1128.3723
553,5,1,1,True,26,989.2229
553,5,2,2,True,26,1224.8224
553,5,3,3,True,26,1388.17
553,5,4,4,True,27,1495.5133
553,5,6,6,True,26,1408.3384
553,5,7,7,True,27,1369.8157
554,5,0,0,True,25,957.5228
554,5,1,1,True,26,1062.1088
554,5,2,2,True,25,1055.1536
554,5,3,3,True,26,1154.0221
554,5,4,4,True,26,1351.2772
554,5,6,6,True,25,1014.2938
554,5,7,7,True,26,1221.3021
554,5,8,8,True,25,853.1952
554,5,9,9,True,27,1417.6431
555,5,0,0,True,24,699.6735
555,5,1,1,True,25,787.13214
555,5,2,2,True,25,772.9838
555,5,3,3,True,25,930.7438
555,5,4,4,True,26,1242.1107
555,5,6,6,True,26,1123.4403
555,5,7,7,True,25,854.38226
555,5,8,8,True,26,1177.9482
556,5,0,0,True,26,1195.0402
556,5,1,1,True,27,1509.5894
556,5,2,2,True,26,1320.0261
556,5,3,3,True,26,1305.144
556,5,4,4,True,26,1278.2761
556,5,6,6,True,26,1213.4459
556,5,7,7,True,26,1297.2983
556,5,8,8,True,26,1437.8602
557,5,0,0,True,26,1386.2915
557,5,1,1,True,26,1019.5028
557,5,2,2,True,25,936.794
557,5,6,6,True,26,1274.4685
557,5,7,7,True,26,1147.0275
558,5,0,0,True,24,613.1623
558,5,1,1,True,25,755.3946
558,5,2,2,True,25,688.90784
558,5,3,3,True,25,846.9805
558,5,4,4,True,24,734.5604
558,5,6,6,True,24,720.9078
558,5,7,7,True,25,634.8677
558,5,8,8,True,25,690.0754
558,5,9,9,True,26,1239.6108
559,5,0,0,True,24,849.14484
559,5,2,2,True,25,895.9972
559,5,3,3,True,25,1134.9948
559,5,4,4,True,26,1357.6881
559,5,6,6,True,25,899.41034
559,5,7,7,True,25,991.0045
559,5,8,8,True,26,1400.0536
559,5,9,9,True,26,1424.5757
560,5,0,0,True,26,1166.6624
560,5,1,1,True,25,919.4732
560,5,2,2,True,26,1125.7966
560,5,3,3,True,26,1401.4774
560,5,4,4,True,27,1516.3011
560,5,6,6,True,26,1455.8771
560,5,7,7,True,26,1299.7446
561,5,0,0,True,25,714.21423
561,5,1,1,True,26,1008.2093
561,5,2,2,True,25,696.6132
561,5,3,3,True,26,1065.8279
561,5,4,4,True,26,1131.2126
561,5,6,6,True,24,728.9328
561,5,7,7,True,25,780.0404
561,5,8,8,True,25,1101.5916
561,5,9,9,True,25,945.4771
562,5,0,0,True,25,972.7749
562,5,1,1,True,27,1304.6111
562,5,2,2,True,26,1188.9689
562,5,3,3,True,25,1187.1213
562,5,4,4,True,27,1476.1389
562,5,7,7,True,26,1128.8171
562,5,8,8,True,26,1486.0916
563,5,0,0,True,25,891.5975
563,5,1,1,True,26,762.7903
563,5,2,2,True,25,728.6494
563,5,3,3,True,24,629.035
563,5,4,4,True,26,1328.1028
563,5,6,6,True,26,1179.6542
563,5,7,7,True,25,787.76263
563,5,8,8,True,26,1476.933
563,5,9,9,True,26,1286.173
564,5,0,0,True,24,729.0418
564,5,1,1,True,24,787.8115
564,5,2,2,True,24,615.54694
564,5,3,3,True,25,933.60645
564,5,6,6,True,25,848.1303
564,5,7,7,True,24,790.5979
564,5,8,8,True,24,824.96484
564,5,9,9,True,27,1499.642
565,5,0,0,True,25,1033.3195
565,5,1,1,True,26,1130.5693
565,5,2,2,True,25,1130.8789
565,5,4,4,True,25,1059.0695
565,5,6,6,True,25,937.31903
565,5,7,7,True,26,1132.3047
565,5,8,8,True,25,1158.1304
566,5,0,0,True,26,1053.6115
566,5,1,1,True,27,1515.2567
566,5,2,2,True,25,944.17426
566,5,3,3,True,26,1211.5709
566,5,4,4,True,26,1096.2222
566,5,6,6,True,26,1088.7172
566,5,7,7,True,25,847.0685
566,5,8,8,True,26,1153.2263
567,5,0,0,True,26,1148.6422
567,5,1,1,True,26,964.4693
567,5,2,2,True,25,1093.5562
567,5,3,3,True,25,1067.2502
567,5,6,6,True,26,1316.2716
567,5,7,7,True,27,1301.8563
568,5,0,0,True,26,968.13995
568,5,1,1,True,26,873.7368
568,5,2,2,True,25,1116.4368
568,5,3,3,True,25,1091.7174
568,5,4,4,True,26,1171.5165
568,5,6,6,True,26,1077.7305
568,5,7,7,True,25,1000.4854
568,5,8,8,True,26,1488.954
568,5,9,9,True,27,1519.0004
569,5,0,0,True,26,1084.8419
569,5,1,1,True,27,1265.4884
569,5,2,2,True,26,1297.3612
569,5,3,3,True,25,1173.0712
569,5,7,7,True,26,1366.1102
569,5,8,8,True,26,1402.9512
570,5,0,0,True,26,1148.2561
570,5,1,1,True,25,717.1485
570,5,2,2,True,25,920.6199
570,5,3,3,True,24,772.6332
570,5,7,7,True,27,1410.9294
571,5,0,0,True,25,896.95874
571,5,1,1,True,25,1037.2117
571,5,2,2,True,25,749.7973
571,5,3,3,True,25,962.7528
571,5,4,4,True,26,1426.0193
571,5,6,6,True,25,770.6322
571,5,7,7,True,26,1088.9119
571,5,8,8,True,25,997.4723
571,5,9,9,True,26,1320.9031
572,5,0,0,True,26,1022.6197
572,5,1,1,True,27,1132.5436
572,5,2,2,True,26,1277.2008
572,5,3,3,True,26,1437.1875
572,5,4,4,True,26,1278.0305
572,5,6,6,True,26,1204.0266
572,5,7,7,True,26,1246.1348
572,5,8,8,True,26,1520.0865
573,5,1,1,True,27,1495.3555
574,5,0,0,True,26,1271.0752
574,5,1,1,True,26,1240.0278
574,5,6,6,True,26,1463.9419
574,5,7,7,True,26,1379.6202
575,5,0,0,True,25,1122.9198
575,5,1,1,True,26,1065.5065
575,5,2,2,True,26,1415.2229
575,5,3,3,True,24,958.83264
575,5,7,7,True,27,1283.2206
576,5,0,0,True,25,832.9424
576,5,1,1,True,24,602.4425
576,5,2,2,True,24,745.66547
576,5,3,3,True,25,1000.4279
576,5,4,4,True,26,1289.1001
576,5,6,6,True,24,409.24442
576,5,7,7,True,24,752.53906
576,5,8,8,True,24,805.22107
576,5,9,9,True,26,1257.7269
577,5,0,0,True,25,915.7691
577,5,1,1,True,26,976.13983
577,5,2,2,True,26,1224.0461
577,5,3,3,True,25,1120.8568
577,5,4,4,True,26,1293.1256
577,5,6,6,True,25,1113.5983
577,5,7,7,True,25,1126.2628
578,5,0,0,True,26,1214.3187
578,5,1,1,True,26,998.87384
578,5,2,2,True,26,1224.39
578,5,3,3,True,26,1520.0089
579,5,0,0,True,25,1052.6998
579,5,1,1,True,26,1072.5214
579,5,2,2,True,25,1065.7063
579,5,3,3,True,25,1007.01984
579,5,4,4,True,25,1097.9521
579,5,6,6,True,25,1111.8331
579,5,7,7,True,26,1330.041
579,5,8,8,True,26,1275.2462
579,5,9,9,True,26,1197.3926
580,5,0,0,True,25,1042.5973
580,5,1,1,True,26,1265.6995
580,5,2,2,True,26,1196.6951
580,5,3,3,True,25,1266.6365
580,5,4,4,True,26,1401.6854
580,5,6,6,True,26,1408.0085
580,5,8,8,True,26,1404.6893
581,5,0,0,True,24,663.0294
581,5,1,1,True,26,1329.5447
581,5,2,2,True,24,818.87787
581,5,3,3,True,25,865.7436
581,5,6,6,True,24,736.61523
581,5,7,7,True,24,682.91144
581,5,8,8,True,25,1205.2394
581,5,9,9,True,25,951.0836
582,5,0,0,True,26,1120.5797
582,5,1,1,True,27,1366.1273
582,5,2,2,True,25,989.14105
582,5,3,3,True,26,1327.8562
582,5,4,4,True,26,1185.3556
582,5,6,6,True,26,1095.0648
582,5,7,7,True,25,1102.2659
582,5,8,8,True,26,1449.395
582,5,9,9,True,26,1495.002
583,5,0,0,True,26,1161.2402
583,5,1,1,True,27,1151.7483
583,5,2,2,True,26,1201.2252
583,5,3,3,True,25,1133.2484
583,5,6,6,True,27,1493.4397
583,5,7,7,True,27,1353.0022
583,5,8,8,True,26,1493.092
584,5,0,0,True,26,1132.903
584,5,1,1,True,27,1198.3986
584,5,2,2,True,26,1486.1669
584,5,4,4,True,26,1387.5283
584,5,6,6,True,26,1433.525
584,5,7,7,True,26,1139.0597
585,5,0,0,True,26,1111.8048
585,5,1,1,True,25,805.0553
585,5,2,2,True,25,831.01746
585,5,3,3,True,24,575.2973
585,5,4,4,True,25,1043.7207
585,5,6,6,True,26,1341.0933
585,5,7,7,True,25,916.3138
585,5,8,8,True,26,1516.4227
585,5,9,9,True,25,1208.4987
586,5,0,0,True,27,1417.361
586,5,1,1,True,24,664.5871
586,5,2,2,True,24,633.04816
586,5,3,3,True,26,1353.0348
586,5,4,4,True,25,1179.7999
586,5,6,6,True,26,1137.5369
586,5,7,7,True,26,1265.1226
586,5,8,8,True,24,443.02032
587,5,0,0,True,25,940.9389
587,5,1,1,True,26,762.72406
587,5,2,2,True,24,705.1922
587,5,3,3,True,25,1052.1973
587,5,4,4,True,25,872.8018
587,5,6,6,True,25,619.1284
587,5,7,7,True,26,1319.0576
587,5,8,8,True,26,1011.0816
587,5,9,9,True,26,988.6961
588,5,0,0,True,25,870.2241
588,5,1,1,True,26,1133.779
588,5,2,2,True,25,956.93414
588,5,3,3,True,26,1284.3734
588,5,4,4,True,25,938.50836
588,5,6,6,True,26,1383.0437
588,5,7,7,True,26,1096.5537
588,5,8,8,True,26,1399.0997
588,5,9,9,True,26,1374.952
589,5,0,0,True,26,1345.756
589,5,1,1,True,27,1314.2896
589,5,2,2,True,26,1399.02
589,5,3,3,True,26,1522.9777
589,5,4,4,True,27,1497.2181
589,5,6,6,True,26,1360.8658
589,5,7,7,True,27,1448.602
589,5,8,8,True,26,1434.2994
590,5,0,0,True,25,937.3681
590,5,1,1,True,25,1043.1155
590,5,2,2,True,25,1077.7885
590,5,3,3,True,24,923.5892
590,5,4,4,True,27,1513.3083
590,5,6,6,True,26,1268.494
590,5,8,8,True,26,1443.8563
590,5,9,9,True,26,1496.6268
591,5,0,0,True,25,839.174
591,5,1,1,True,25,876.2802
591,5,2,2,True,25,700.13214
591,5,3,3,True,24,786.1558
591,5,4,4,True,27,1519.5924
591,5,6,6,True,26,1198.8007
591,5,7,7,True,26,835.7392
592,5,0,0,True,24,793.80475
592,5,1,1,True,26,1084.1818
592,5,2,2,True,25,1047.8802
592,5,3,3,True,25,990.8173
592,5,4,4,True,26,1265.313
592,5,6,6,True,26,1222.1656
592,5,7,7,True,26,1467.0483
592,5,8,8,True,25,1040.2336
592,5,9,9,True,26,1438.9031
593,5,0,0,True,26,1332.4796
593,5,1,1,True,26,1234.7922
594,5,0,0,True,25,765.65985
594,5,1,1,True,25,918.83185
594,5,2,2,True,24,700.5255
594,5,3,3,True,24,777.6921
594,5,4,4,True,25,1073.8137
594,5,6,6,True,24,760.1914
594,5,7,7,True,26,1212.0829
594,5,8,8,True,25,896.65155
594,5,9,9,True,26,1192.3414
595,5,0,0,True,25,875.8459
595,5,1,1,True,26,1224.7408
595,5,2,2,True,25,1014.12573
595,5,3,3,True,25,1255.6317
595,5,4,4,True,25,1187.4354
595,5,6,6,True,25,1070.8818
595,5,7,7,True,25,943.42993
595,5,8,8,True,25,1183.6917
595,5,9,9,True,26,1217.263
596,5,0,0,True,25,899.9189
596,5,1,1,True,27,1514.7654
596,5,2,2,True,25,764.5005
596,5,4,4,True,25,1148.96
596,5,6,6,True,25,1056.9783
596,5,7,7,True,26,1262.2812
596,5,8,8,True,25,1236.3907
597,5,0,0,True,25,664.6668
597,5,1,1,True,24,631.4309
597,5,2,2,True,24,542.3449
597,5,3,3,True,25,963.3405
597,5,6,6,True,24,591.24274
597,5,7,7,True,25,826.23724
597,5,8,8,True,24,870.77496
598,5,0,0,True,25,945.9239
598,5,1,1,True,26,974.4881
598,5,2,2,True,25,863.69556
598,5,3,3,True,26,1209.5226
598,5,4,4,True,26,1205.293
598,5,6,6,True,26,1144.5939
598,5,7,7,True,26,1207.4701
599,5,0,0,True,25,697.8861
599,5,2,2,True,24,805.81573
599,5,3,3,True,25,1094.3354
599,5,4,4,True,26,1328.3324
599,5,6,6,True,25,944.5433
599,5,7,7,True,25,1061.3906
599,5,8,8,True,25,1025.7202
600,6,0,0,True,25,791.582
600,6,2,2,True,24,543.5173
600,6,3,3,True,24,625.90576
600,6,4,4,True,26,1481.2208
600,6,5,5,True,24,543.2771
600,6,7,7,True,24,584.658
600,6,9,9,True,25,852.12854
601,6,0,0,True,25,1276.8613
601,6,1,1,True,27,1468.7631
601,6,2,2,True,25,1099.96
601,6,3,3,True,26,1431.7457
601,6,4,4,True,25,988.99646
601,6,5,5,True,25,1244.3954
601,6,7,7,True,25,869.6068
601,6,9,9,True,26,1138.6892
602,6,0,0,True,25,1174.4071
602,6,1,1,True,27,1515.9037
602,6,2,2,True,25,1156.0364
602,6,3,3,True,25,1275.8073
602,6,4,4,True,26,1469.1964
602,6,5,5,True,24,938.07465
602,6,7,7,True,24,702.0584
602,6,9,9,True,25,1118.3868
603,6,0,0,True,26,1460.5835
603,6,1,1,True,27,1463.5139
603,6,2,2,True,24,784.07715
603,6,3,3,True,25,1314.1028
603,6,4,4,True,26,1282.6367
603,6,5,5,True,25,1386.3041
603,6,7,7,True,26,1237.3787
603,6,9,9,True,26,1079.2937
604,6,0,0,True,27,1481.6259
604,6,2,2,True,25,1080.6304
604,6,3,3,True,25,1124.0049
604,6,5,5,True,25,965.0285
604,6,7,7,True,25,956.5945
604,6,9,9,True,25,981.8513
605,6,0,0,True,26,1229.3542
605,6,2,2,True,25,1059.1332
605,6,3,3,True,26,1224.1111
605,6,4,4,True,26,1304.8391
605,6,5,5,True,25,1149.4968
605,6,7,7,True,25,921.6447
605,6,9,9,True,25,880.52313
606,6,0,0,True,25,1023.1999
606,6,2,2,True,24,661.01666
606,6,3,3,True,24,870.6032
606,6,5,5,True,24,764.62146
606,6,7,7,True,24,699.7692
606,6,8,8,True,25,1185.0507
606,6,9,9,True,24,650.3222
607,6,0,0,True,26,1446.6575
607,6,2,2,True,26,1228.0952
607,6,3,3,True,26,1514.7003
607,6,4,4,True,26,1348.8236
607,6,5,5,True,26,1432.3005
607,6,7,7,True,25,798.1397
607,6,9,9,True,26,1087.0869
608,6,0,0,True,26,1071.7621
608,6,2,2,True,25,1093.7665
608,6,3,3,True,25,959.7599
608,6,5,5,True,26,1339.9575
608,6,7,7,True,25,851.215
608,6,9,9,True,26,1221.1179
609,6,2,2,True,26,1521.3116
609,6,7,7,True,25,999.0385
609,6,9,9,True,26,1237.7806
610,6,2,2,True,26,1334.6371
610,6,4,4,True,27,1518.0741
610,6,5,5,True,26,1486.0966
610,6,7,7,True,25,1018.3688
610,6,9,9,True,26,1413.6976
611,6,2,2,True,24,768.01825
611,6,3,3,True,24,630.5696
611,6,5,5,True,25,1215.7537
611,6,7,7,True,25,738.07654
611,6,8,8,True,25,1221.626
611,6,9,9,True,25,931.71027
612,6,2,2,True,25,1339.5238
612,6,5,5,True,25,1341.4656
612,6,7,7,True,25,897.7461
612,6,9,9,True,25,1204.0432
613,6,0,0,True,25,1015.8553
613,6,2,2,True,24,770.77234
613,6,3,3,True,26,1488.1152
613,6,4,4,True,25,1092.3214
613,6,5,5,True,25,1135.1401
613,6,7,7,True,24,633.2045
613,6,9,9,True,25,864.54553
614,6,0,0,True,23,202.0792
614,6,1,1,True,26,1116.6969
614,6,2,2,True,24,688.19476
614,6,3,3,True,25,902.676
614,6,4,4,True,26,894.09454
614,6,5,5,True,24,325.7192
614,6,7,7,True,24,545.4219
614,6,8,8,True,26,1452.3099
614,6,9,9,True,25,844.08356
615,6,0,0,True,26,1109.3782
615,6,1,1,True,26,1320.6624
615,6,2,2,True,24,588.9151
615,6,3,3,True,26,1164.9652
615,6,4,4,True,25,1011.358
615,6,5,5,True,24,677.7411
615,6,7,7,True,25,867.8485
615,6,9,9,True,26,1009.20215
616,6,2,2,True,26,1431.6274
616,6,7,7,True,25,1136.2191
617,6,2,2,True,25,924.4642
617,6,3,3,True,24,768.01953
617,6,5,5,True,25,1230.484
617,6,7,7,True,25,1065.3615
617,6,9,9,True,25,954.39355
618,6,2,2,True,24,793.26855
618,6,3,3,True,26,1318.9226
618,6,5,5,True,26,1409.3353
618,6,7,7,True,25,1038.9346
618,6,9,9,True,26,1483.8254
619,6,0,0,True,26,1405.7781
