sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
305,3,0,0,True,26,1426.7109
305,3,1,1,True,26,1515.1927
305,3,2,2,True,25,1139.9403
305,3,5,5,True,24,925.4772
305,3,9,9,True,26,1291.5394
306,3,0,0,True,26,1502.1328
306,3,1,1,True,26,1437.9878
306,3,2,2,True,25,1095.3306
306,3,5,5,True,25,1086.0092
306,3,6,6,True,26,1517.9199
306,3,7,7,True,26,1419.184
306,3,8,8,True,25,1267.099
306,3,9,9,True,26,1186.5201
307,3,0,0,True,25,941.1987
307,3,2,2,True,26,1066.1876
307,3,4,4,True,26,1215.5068
307,3,5,5,True,24,536.6722
307,3,7,7,True,25,1011.876
307,3,9,9,True,25,559.38715
308,3,0,0,True,26,1178.4113
308,3,1,1,True,26,1325.2158
308,3,2,2,True,25,1070.9934
308,3,4,4,True,26,1217.1409
308,3,5,5,True,24,787.324
308,3,6,6,True,26,1036.8486
308,3,7,7,True,25,942.3285
308,3,8,8,True,25,1103.3898
308,3,9,9,True,25,798.7609
309,3,1,1,True,27,1426.6383
309,3,2,2,True,24,809.34235
309,3,5,5,True,26,1145.3846
309,3,6,6,True,27,1506.6317
309,3,7,7,True,26,1292.337
309,3,8,8,True,26,1428.2076
309,3,9,9,True,25,1024.2686
310,3,0,0,True,26,1400.2032
310,3,2,2,True,25,914.72345
310,3,5,5,True,24,610.11475
310,3,6,6,True,26,1356.06
310,3,7,7,True,25,1033.2362
310,3,8,8,True,25,1066.707
310,3,9,9,True,25,1207.6676
311,3,2,2,True,26,1376.0164
311,3,5,5,True,25,1019.7838
311,3,7,7,True,25,986.9894
311,3,8,8,True,26,1361.1499
311,3,9,9,True,27,1445.9111
312,3,2,2,True,25,1157.2843
312,3,5,5,True,25,1026.6655
312,3,8,8,True,26,1507.478
312,3,9,9,True,27,1512.6417
313,3,0,0,True,27,1469.2794
313,3,1,1,True,27,1389.1659
313,3,2,2,True,25,673.8531
313,3,4,4,True,26,1464.7146
313,3,5,5,True,24,552.42377
313,3,6,6,True,26,1052.2139
313,3,7,7,True,25,922.8461
313,3,8,8,True,26,1084.2905
313,3,9,9,True,25,916.5135
314,3,0,0,True,26,1182.5553
314,3,1,1,True,26,1222.279
314,3,2,2,True,25,944.15466
314,3,5,5,True,24,595.58795
314,3,7,7,True,25,1037.1934
314,3,8,8,True,25,821.69763
314,3,9,9,True,24,646.49207
315,3,0,0,True,26,1424.4115
315,3,1,1,True,25,1168.0133
315,3,2,2,True,26,1488.7021
315,3,5,5,True,24,867.5339
315,3,6,6,True,27,1522.176
315,3,7,7,True,26,1403.1842
315,3,8,8,True,26,1320.9368
315,3,9,9,True,26,1285.3661
316,3,2,2,True,24,926.91156
316,3,5,5,True,25,810.0327
316,3,6,6,True,27,1461.5372
316,3,7,7,True,26,1344.1853
316,3,8,8,True,25,1180.0645
316,3,9,9,True,26,1349.4669
317,3,2,2,True,25,1315.563
317,3,5,5,True,24,905.3055
317,3,7,7,True,26,1448.2638
317,3,9,9,True,25,1096.3212
318,3,0,0,True,26,1338.0292
318,3,1,1,True,27,1393.444
318,3,2,2,True,24,891.88007
318,3,5,5,True,24,799.2465
318,3,7,7,True,25,1132.7339
318,3,8,8,True,26,1410.5166
318,3,9,9,True,26,1467.1057
319,3,1,1,True,26,1241.0919
319,3,2,2,True,25,1308.372
319,3,5,5,True,25,1118.2097
319,3,7,7,True,26,1394.8032
319,3,8,8,True,26,1441.8901
319,3,9,9,True,26,1182.4365
320,3,0,0,True,27,1434.4828
320,3,1,1,True,26,1368.8751
320,3,2,2,True,25,1107.9811
320,3,5,5,True,24,888.25446
320,3,6,6,True,27,1494.8977
320,3,7,7,True,26,1246.057
320,3,8,8,True,25,1064.4614
320,3,9,9,True,25,1096.9968
321,3,0,0,True,26,1018.8116
321,3,1,1,True,26,1333.5487
321,3,2,2,True,25,1084.8387
321,3,5,5,True,24,668.6539
321,3,7,7,True,25,902.6422
321,3,8,8,True,27,1522.89
321,3,9,9,True,25,1068.7567
322,3,2,2,True,26,1526.46
322,3,5,5,True,25,1341.3207
322,3,7,7,True,25,1184.6218
322,3,9,9,True,26,1322.1577
323,3,0,0,True,27,1423.7538
323,3,2,2,True,25,1113.0476
323,3,4,4,True,26,1519.4766
323,3,5,5,True,24,720.202
323,3,6,6,True,27,1312.466
323,3,7,7,True,26,1357.0922
323,3,8,8,True,25,1089.8046
323,3,9,9,True,26,1257.612
324,3,0,0,True,26,1336.5684
324,3,1,1,True,26,1368.9054
324,3,2,2,True,25,955.9937
324,3,5,5,True,24,786.60156
324,3,6,6,True,26,1501.5428
324,3,7,7,True,25,1028.2787
324,3,8,8,True,26,1278.8569
324,3,9,9,True,25,1090.5824
325,3,1,1,True,26,1440.1862
325,3,2,2,True,25,1310.4293
325,3,5,5,True,24,900.40546
325,3,7,7,True,25,1240.6696
325,3,8,8,True,26,1390.8026
325,3,9,9,True,26,1488.3528
326,3,0,0,True,26,1152.5116
326,3,1,1,True,25,1171.029
326,3,2,2,True,24,767.3663
326,3,5,5,True,25,714.1666
326,3,6,6,True,27,1346.0398
326,3,7,7,True,24,725.2241
326,3,8,8,True,26,1233.957
326,3,9,9,True,24,690.8328
327,3,1,1,True,27,1515.2776
327,3,2,2,True,25,1207.9797
327,3,5,5,True,24,825.6434
327,3,8,8,True,26,1384.4125
327,3,9,9,True,26,1311.1503
328,3,0,0,True,26,1474.7423
328,3,2,2,True,26,1392.5315
328,3,4,4,True,26,1378.1234
328,3,5,5,True,24,755.41846
328,3,6,6,True,26,1369.1958
328,3,7,7,True,27,1490.8826
328,3,8,8,True,26,1189.8453
328,3,9,9,True,26,1275.906
329,3,0,0,True,26,1294.2987
329,3,1,1,True,27,1516.4799
329,3,2,2,True,25,1013.19794
329,3,5,5,True,25,967.64197
329,3,6,6,True,26,1397.5121
329,3,7,7,True,25,1093.9644
329,3,8,8,True,26,1366.1526
329,3,9,9,True,25,982.1115
330,3,2,2,True,26,1500.2516
330,3,5,5,True,26,1479.7219
330,3,7,7,True,26,1514.5488
330,3,8,8,True,26,1476.3086
331,3,0,0,True,26,1102.7874
331,3,2,2,True,24,755.70166
331,3,5,5,True,24,680.7349
331,3,6,6,True,26,1168.2341
331,3,7,7,True,25,1129.0974
331,3,8,8,True,25,1010.71313
331,3,9,9,True,24,854.24994
332,3,1,1,True,27,1514.6115
332,3,2,2,True,25,1200.0717
332,3,5,5,True,25,1146.2251
332,3,8,8,True,26,1415.8517
332,3,9,9,True,26,1336.8025
333,3,2,2,True,26,1389.7075
333,3,5,5,True,24,601.80145
334,3,2,2,True,26,1513.3506
334,3,5,5,True,24,754.7562
334,3,8,8,True,26,1495.9371
335,3,0,0,True,25,1016.92725
335,3,1,1,True,27,1398.7301
335,3,2,2,True,25,1181.1266
335,3,5,5,True,24,624.55664
335,3,6,6,True,25,1208.0667
335,3,7,7,True,26,1153.7262
335,3,9,9,True,26,1183.5417
336,3,2,2,True,26,1398.4077
336,3,5,5,True,24,832.8421
336,3,7,7,True,26,1466.7819
336,3,8,8,True,26,1307.9548
336,3,9,9,True,26,1324.2314
337,3,2,2,True,25,1259.0111
337,3,4,4,True,26,1499.8453
337,3,5,5,True,25,989.5999
337,3,7,7,True,26,1437.6383
337,3,8,8,True,26,1453.6884
337,3,9,9,True,26,1051.6477
338,3,2,2,True,24,628.6024
338,3,5,5,True,24,542.2629
338,3,9,9,True,25,1054.3647
339,3,0,0,True,26,1376.9408
339,3,1,1,True,26,1325.5338
339,3,2,2,True,25,1088.2509
339,3,4,4,True,25,1063.8425
339,3,5,5,True,24,762.6795
339,3,6,6,True,26,1471.2196
339,3,7,7,True,26,1100.4326
339,3,8,8,True,26,1248.5627
339,3,9,9,True,26,1062.5856
340,3,0,0,True,27,1430.8456
340,3,2,2,True,25,1154.5033
340,3,5,5,True,25,906.7817
340,3,8,8,True,26,1434.7087
341,3,2,2,True,25,1065.2488
341,3,5,5,True,26,1258.9341
341,3,7,7,True,26,1299.9742
341,3,8,8,True,26,1474.8037
341,3,9,9,True,26,1338.1151
342,3,2,2,True,25,1096.5054
342,3,4,4,True,26,1494.872
342,3,5,5,True,24,671.78345
342,3,6,6,True,27,1467.7238
342,3,8,8,True,26,1503.0116
342,3,9,9,True,27,1462.8527
343,3,0,0,True,26,1146.9354
343,3,1,1,True,27,1322.6919
343,3,2,2,True,25,790.86597
343,3,5,5,True,23,327.9695
343,3,6,6,True,26,1083.6263
343,3,7,7,True,25,1118.9982
343,3,8,8,True,26,1369.5773
343,3,9,9,True,26,1082.0037
344,3,0,0,True,26,1395.0133
344,3,2,2,True,24,820.86725
344,3,5,5,True,25,916.179
344,3,7,7,True,26,1255.705
344,3,9,9,True,25,1070.1038
345,3,2,2,True,26,1346.6484
345,3,5,5,True,25,1099.2329
345,3,7,7,True,26,1413.4829
346,3,0,0,True,26,1221.9349
346,3,2,2,True,25,838.68884
346,3,5,5,True,25,741.4095
346,3,6,6,True,26,1036.8969
346,3,7,7,True,26,1456.6163
346,3,8,8,True,25,1118.8695
346,3,9,9,True,26,1236.8218
347,3,2,2,True,24,762.5385
347,3,5,5,True,25,1156.3092
347,3,8,8,True,26,1351.5033
348,3,2,2,True,24,578.34937
348,3,5,5,True,24,735.7316
348,3,7,7,True,25,1280.6318
348,3,9,9,True,26,1312.9943
349,3,2,2,True,25,1256.9272
349,3,5,5,True,26,1286.641
349,3,7,7,True,26,1457.1863
349,3,8,8,True,26,1436.071
349,3,9,9,True,26,1452.25
350,3,0,0,True,26,1139.9224
350,3,1,1,True,27,1477.3168
350,3,2,2,True,25,1128.031
350,3,5,5,True,24,775.1916
350,3,6,6,True,26,1056.278
350,3,7,7,True,26,1254.4517
350,3,8,8,True,24,806.74286
350,3,9,9,True,25,981.5707
351,3,0,0,True,25,935.6399
351,3,1,1,True,26,1201.9988
351,3,2,2,True,25,813.24164
351,3,5,5,True,23,385.01688
351,3,6,6,True,26,1246.6543
351,3,7,7,True,24,796.8375
351,3,8,8,True,24,823.69293
351,3,9,9,True,24,420.01785
352,3,0,0,True,26,1288.4847
352,3,1,1,True,25,901.0838
352,3,2,2,True,25,939.16345
352,3,5,5,True,25,911.3556
352,3,6,6,True,26,1090.5009
352,3,7,7,True,25,1150.3887
352,3,8,8,True,25,974.95074
352,3,9,9,True,25,871.4913
353,3,0,0,True,26,1436.6099
353,3,1,1,True,26,1121.2542
353,3,2,2,True,25,1205.1448
353,3,4,4,True,26,1327.2958
353,3,5,5,True,24,876.98517
353,3,7,7,True,26,1344.6542
353,3,8,8,True,26,1286.6522
353,3,9,9,True,26,1094.4615
354,3,2,2,True,25,1151.4318
354,3,5,5,True,25,990.4186
354,3,7,7,True,26,1399.5403
354,3,8,8,True,26,1469.3281
354,3,9,9,True,26,1312.1036
355,3,0,0,True,26,1345.2501
355,3,2,2,True,25,1054.039
355,3,5,5,True,25,826.2264
355,3,7,7,True,26,1501.3394
355,3,9,9,True,26,1164.1052
356,3,2,2,True,24,799.26276
356,3,5,5,True,26,1271.5015
356,3,6,6,True,26,1515.8387
356,3,7,7,True,25,993.87775
357,3,5,5,True,25,1084.7894
357,3,9,9,True,26,1462.0533
358,3,1,1,True,25,885.07404
358,3,2,2,True,25,1136.6675
358,3,5,5,True,24,789.6759
358,3,7,7,True,27,1514.322
358,3,8,8,True,26,1396.0222
358,3,9,9,True,26,1292.1339
359,3,0,0,True,26,1241.4657
359,3,1,1,True,26,1177.6647
359,3,2,2,True,24,633.59924
359,3,4,4,True,26,1360.8141
359,3,5,5,True,25,801.6851
359,3,6,6,True,27,1495.1007
359,3,7,7,True,25,1055.3198
359,3,8,8,True,26,1422.5547
359,3,9,9,True,25,850.8043
360,3,2,2,True,25,1345.3212
360,3,5,5,True,25,955.39886
360,3,9,9,True,26,1398.2107
361,3,2,2,True,26,1155.1996
361,3,5,5,True,25,1045.9326
361,3,6,6,True,26,1403.8044
361,3,7,7,True,25,1136.3754
361,3,8,8,True,25,1236.3923
361,3,9,9,True,26,1429.5415
362,3,2,2,True,26,1327.2528
362,3,4,4,True,26,1507.0135
362,3,5,5,True,25,1259.3978
362,3,7,7,True,26,1344.6747
362,3,8,8,True,25,1251.7943
362,3,9,9,True,24,826.86035
363,3,1,1,True,27,1515.2795
363,3,5,5,True,25,1050.862
363,3,7,7,True,26,1450.9852
364,3,2,2,True,25,962.73517
364,3,5,5,True,24,815.61694
364,3,6,6,True,26,1452.216
364,3,7,7,True,25,1141.6769
364,3,8,8,True,26,1374.5199
364,3,9,9,True,24,801.89716
365,3,0,0,True,27,1515.8328
365,3,1,1,True,26,1072.705
365,3,2,2,True,26,1355.9874
365,3,5,5,True,24,880.4578
365,3,6,6,True,26,1514.3513
365,3,9,9,True,26,1382.06
366,3,2,2,True,25,1186.9196
366,3,5,5,True,25,968.2195
366,3,6,6,True,26,1433.5756
366,3,7,7,True,26,1402.6521
366,3,8,8,True,26,1442.8805
366,3,9,9,True,25,1040.707
367,3,4,4,True,26,1442.6555
367,3,5,5,True,25,1011.8785
367,3,7,7,True,26,1319.0603
367,3,8,8,True,26,1447.0107
367,3,9,9,True,26,1300.0127
368,3,0,0,True,26,1283.064
368,3,2,2,True,26,1371.0598
368,3,5,5,True,24,627.0614
368,3,7,7,True,26,1303.4163
368,3,8,8,True,26,1333.9093
368,3,9,9,True,25,1182.913
369,3,0,0,True,25,975.67773
369,3,1,1,True,26,978.0557
369,3,2,2,True,24,594.17255
369,3,5,5,True,23,488.4117
369,3,7,7,True,25,1011.68176
369,3,9,9,True,26,1337.0277
370,3,2,2,True,25,1246.4084
370,3,5,5,True,25,946.55164
370,3,7,7,True,25,1217.0554
370,3,8,8,True,26,1353.2738
370,3,9,9,True,26,1312.6877
371,3,0,0,True,26,1280.9648
371,3,2,2,True,25,1067.4104
371,3,5,5,True,25,807.00745
371,3,7,7,True,25,1070.9235
371,3,9,9,True,24,753.59143
372,3,0,0,True,26,1306.4486
372,3,2,2,True,26,1142.2329
372,3,4,4,True,26,1178.9487
372,3,5,5,True,25,908.94116
372,3,6,6,True,27,1448.8392
372,3,7,7,True,25,1010.03815
372,3,9,9,True,25,925.7964
373,3,2,2,True,25,1098.6455
373,3,5,5,True,25,1250.6058
373,3,9,9,True,27,1486.4592
374,3,2,2,True,25,1103.9733
374,3,4,4,True,25,1220.7325
374,3,5,5,True,25,1033.0111
374,3,7,7,True,26,1330.395
374,3,8,8,True,26,1521.0295
374,3,9,9,True,26,1176.8878
375,3,0,0,True,26,1310.4751
375,3,1,1,True,27,1420.3567
375,3,2,2,True,25,944.8825
375,3,5,5,True,24,853.67676
375,3,6,6,True,26,1457.2512
375,3,7,7,True,25,1096.3102
375,3,8,8,True,26,1302.9694
375,3,9,9,True,25,911.76697
376,3,0,0,True,27,1491.4248
376,3,2,2,True,25,1134.1486
376,3,5,5,True,25,926.3617
376,3,8,8,True,25,1257.6971
376,3,9,9,True,25,1026.6976
377,3,5,5,True,24,910.1774
378,3,2,2,True,24,907.0976
378,3,5,5,True,26,1310.8074
378,3,8,8,True,26,1413.1769
378,3,9,9,True,26,1135.6324
379,3,1,1,True,26,1276.6859
379,3,2,2,True,25,1101.5476
379,3,5,5,True,24,741.7526
379,3,6,6,True,25,1245.7151
379,3,7,7,True,26,1491.397
379,3,9,9,True,26,1183.9763
380,3,2,2,True,25,1254.6748
380,3,5,5,True,24,762.9463
380,3,9,9,True,26,1276.1917
381,3,5,5,True,24,880.2676
381,3,9,9,True,25,1124.8542
382,3,1,1,True,27,1521.846
382,3,5,5,True,25,1024.473
382,3,7,7,True,26,1479.2177
382,3,8,8,True,26,1479.7922
382,3,9,9,True,26,1372.4806
383,3,0,0,True,25,1201.519
383,3,5,5,True,24,684.1206
383,3,7,7,True,26,1133.4813
383,3,8,8,True,25,999.3013
383,3,9,9,True,25,1116.6732
384,3,0,0,True,25,969.6061
384,3,2,2,True,25,906.9493
384,3,5,5,True,24,232.03879
384,3,6,6,True,27,1468.6508
384,3,7,7,True,26,1375.6522
384,3,8,8,True,25,951.51404
384,3,9,9,True,26,1200.6119
385,3,1,1,True,26,1231.9387
385,3,2,2,True,26,1494.2085
385,3,5,5,True,25,1087.223
385,3,8,8,True,26,1508.8516
385,3,9,9,True,26,1384.4923
386,3,0,0,True,27,1457.0464
386,3,2,2,True,24,556.22296
386,3,5,5,True,25,677.8606
386,3,7,7,True,24,494.36728
386,3,8,8,True,24,842.7236
386,3,9,9,True,24,845.7269
387,3,0,0,True,27,1346.2938
387,3,2,2,True,26,1204.5173
387,3,5,5,True,25,775.2561
387,3,7,7,True,25,916.23035
387,3,8,8,True,26,1373.7776
387,3,9,9,True,25,962.8224
388,3,0,0,True,26,1430.891
388,3,2,2,True,25,1019.46356
388,3,4,4,True,26,1216.6775
388,3,5,5,True,25,1071.0066
388,3,6,6,True,27,1512.7472
388,3,7,7,True,25,937.2705
388,3,8,8,True,26,1313.4257
388,3,9,9,True,26,1360.3397
389,3,1,1,True,26,1345.1141
389,3,5,5,True,25,1091.3002
389,3,7,7,True,26,1342.818
389,3,8,8,True,26,1314.048
389,3,9,9,True,25,1145.2974
390,3,0,0,True,26,1067.3978
390,3,1,1,True,27,1269.4751
390,3,2,2,True,24,419.55215
390,3,5,5,True,24,491.80078
390,3,6,6,True,26,938.4002
390,3,7,7,True,25,1064.0648
390,3,8,8,True,24,613.8029
390,3,9,9,True,25,1026.8291
391,3,0,0,True,27,1516.1382
391,3,2,2,True,26,1521.0812
391,3,5,5,True,24,674.68805
391,3,6,6,True,26,1464.4535
391,3,7,7,True,25,1050.1
391,3,9,9,True,25,876.886
392,3,0,0,True,26,1255.1844
392,3,1,1,True,26,1161.2106
392,3,2,2,True,25,763.03345
392,3,5,5,True,24,457.12363
392,3,6,6,True,26,1363.6788
392,3,7,7,True,26,1307.9507
392,3,8,8,True,24,564.9115
392,3,9,9,True,25,603.5462
393,3,5,5,True,25,1018.7272
393,3,7,7,True,25,952.5072
393,3,8,8,True,25,1192.5569
393,3,9,9,True,25,1248.8635
394,3,0,0,True,26,1369.9088
394,3,1,1,True,25,1194.026
394,3,2,2,True,25,1099.9609
394,3,5,5,True,24,586.816
394,3,6,6,True,26,1477.576
394,3,7,7,True,25,1144.7415
394,3,8,8,True,25,959.9906
394,3,9,9,True,24,515.66364
395,3,0,0,True,26,1371.521
395,3,2,2,True,25,1395.8778
395,3,4,4,True,26,1192.6404
395,3,5,5,True,25,1006.4507
395,3,7,7,True,26,1263.3207
395,3,8,8,True,26,1402.0471
395,3,9,9,True,26,1150.5938
396,3,0,0,True,27,1508.3733
396,3,1,1,True,26,1337.6427
396,3,2,2,True,25,1242.8644
396,3,4,4,True,26,1428.7925
396,3,5,5,True,24,848.06604
396,3,6,6,True,26,1493.4242
396,3,7,7,True,26,1275.2701
396,3,8,8,True,25,1258.5242
396,3,9,9,True,26,1069.9238
397,3,0,0,True,26,1064.8029
397,3,2,2,True,25,1079.9347
397,3,4,4,True,26,1454.348
397,3,5,5,True,24,711.483
397,3,6,6,True,26,1365.1
397,3,7,7,True,25,1072.215
397,3,8,8,True,26,1480.8545
397,3,9,9,True,25,978.5055
398,3,0,0,True,27,1411.5052
398,3,1,1,True,27,1332.2909
398,3,2,2,True,25,934.3195
398,3,5,5,True,25,724.74066
398,3,7,7,True,25,1276.2888
398,3,8,8,True,26,1101.0903
399,3,2,2,True,25,1279.7996
399,3,5,5,True,26,1362.9065
399,3,8,8,True,25,1214.3447
399,3,9,9,True,25,1280.7872
400,4,0,0,True,27,1518.0267
400,4,2,2,True,25,1126.4714
400,4,3,3,True,26,1298.6659
400,4,6,6,True,24,742.3739
400,4,7,7,True,24,661.0704
401,4,0,0,True,26,1436.3589
401,4,2,2,True,26,1279.986
401,4,5,5,True,25,1141.7745
401,4,6,6,True,24,871.68115
401,4,7,7,True,23,181.38081
401,4,9,9,True,24,563.4146
402,4,1,1,True,27,1296.2681
402,4,2,2,True,24,687.81683
402,4,5,5,True,25,1203.5905
402,4,6,6,True,25,1096.1628
402,4,7,7,True,24,617.52
402,4,9,9,True,26,1197.0852
403,4,2,2,True,25,1211.4896
403,4,5,5,True,25,1226.9075
403,4,6,6,True,25,1024.0581
403,4,7,7,True,24,805.21796
403,4,9,9,True,26,1166.832
404,4,2,2,True,25,835.21313
404,4,5,5,True,26,1448.8234
404,4,6,6,True,24,677.2946
404,4,7,7,True,24,511.28662
404,4,9,9,True,26,1322.7815
405,4,1,1,True,27,1409.9365
405,4,2,2,True,24,702.23004
405,4,5,5,True,25,1164.274
405,4,6,6,True,24,742.35974
405,4,7,7,True,24,758.1939
405,4,9,9,True,26,1114.1229
406,4,1,1,True,26,1100.3545
406,4,2,2,True,24,741.7169
406,4,5,5,True,24,838.1784
406,4,6,6,True,24,687.11206
406,4,7,7,True,23,326.83328
406,4,9,9,True,26,1217.6022
407,4,6,6,True,25,1288.7898
407,4,7,7,True,24,823.39417
407,4,9,9,True,26,1293.7898
408,4,2,2,True,25,1034.5289
408,4,3,3,True,26,1480.2408
408,4,6,6,True,25,1053.7058
408,4,7,7,True,24,693.40967
409,4,1,1,True,27,1460.2312
409,4,2,2,True,25,775.7435
409,4,5,5,True,24,844.1795
409,4,6,6,True,24,710.3816
409,4,7,7,True,24,579.1649
409,4,8,8,True,26,1268.8514
409,4,9,9,True,23,391.95535
410,4,1,1,True,27,1387.5656
410,4,2,2,True,24,809.88763
410,4,5,5,True,25,1101.5363
410,4,6,6,True,25,856.74384
410,4,7,7,True,24,699.1881
410,4,9,9,True,25,1074.672
411,4,0,0,True,26,1381.3967
411,4,1,1,True,26,809.95123
411,4,2,2,True,24,456.3639
411,4,3,3,True,25,999.9465
411,4,5,5,True,25,1027.57
411,4,6,6,True,25,854.75024
411,4,7,7,True,24,389.57285
411,4,9,9,True,25,1015.0236
412,4,0,0,True,25,1033.3441
412,4,2,2,True,25,1157.7686
412,4,6,6,True,25,891.85315
412,4,7,7,True,26,1156.9866
412,4,9,9,True,26,1270.3909
413,4,2,2,True,25,869.31006
413,4,3,3,True,25,1021.31433
413,4,5,5,True,26,1520.2898
413,4,6,6,True,24,761.637
413,4,7,7,True,24,692.8586
413,4,8,8,True,27,1451.1123
413,4,9,9,True,26,1259.8604
414,4,1,1,True,26,1033.7959
414,4,2,2,True,24,637.17267
414,4,5,5,True,24,846.9829
414,4,6,6,True,25,828.1256
414,4,7,7,True,24,459.2668
414,4,9,9,True,26,1007.6135
415,4,1,1,True,27,1273.3358
415,4,2,2,True,24,758.20514
415,4,3,3,True,25,849.06244
415,4,5,5,True,26,1288.2837
415,4,6,6,True,25,909.2216
415,4,7,7,True,24,680.7312
415,4,8,8,True,25,1191.4252
415,4,9,9,True,26,1248.1803
416,4,2,2,True,26,1127.0399
416,4,5,5,True,25,1080.7789
416,4,6,6,True,26,1073.1454
416,4,7,7,True,25,799.4192
416,4,9,9,True,25,875.2508
417,4,0,0,True,25,980.9786
417,4,2,2,True,23,464.701
417,4,3,3,True,27,1424.8572
417,4,5,5,True,25,1093.0778
417,4,6,6,True,24,699.4605
417,4,7,7,True,24,574.06793
417,4,9,9,True,25,895.07544
418,4,1,1,True,26,1315.4015
418,4,2,2,True,23,393.16663
418,4,3,3,True,26,1077.6854
418,4,5,5,True,27,1381.0217
418,4,6,6,True,23,454.51624
418,4,7,7,True,25,889.3346
418,4,9,9,True,24,673.3758
419,4,2,2,True,26,1206.0642
419,4,5,5,True,25,1018.7895
419,4,6,6,True,24,558.4917
419,4,7,7,True,25,842.685
419,4,9,9,True,25,994.2153
420,4,2,2,True,26,1445.512
420,4,6,6,True,25,1000.952
420,4,7,7,True,25,1023.98
421,4,1,1,True,26,1064.885
421,4,2,2,True,24,646.77045
421,4,3,3,True,26,1345.6262
421,4,5,5,True,24,867.7477
421,4,6,6,True,25,772.18005
421,4,7,7,True,24,646.8663
421,4,8,8,True,26,1495.5166
421,4,9,9,True,25,904.7099
422,4,2,2,True,23,451.90485
422,4,6,6,True,24,751.3288
422,4,7,7,True,24,740.3351
422,4,9,9,True,24,816.795
423,4,2,2,True,25,835.26465
423,4,3,3,True,26,1418.6423
423,4,5,5,True,25,1087.5363
423,4,6,6,True,24,653.3192
423,4,7,7,True,24,600.61053
423,4,8,8,True,25,938.66235
423,4,9,9,True,26,1236.4749
424,4,1,1,True,27,1365.9073
424,4,2,2,True,25,997.15796
424,4,5,5,True,25,1037.1471
424,4,6,6,True,25,632.59863
424,4,7,7,True,24,671.83405
424,4,9,9,True,25,893.6442
425,4,6,6,True,25,1271.4602
425,4,7,7,True,24,686.31915
426,4,0,0,True,26,1267.2446
426,4,2,2,True,25,660.885
426,4,3,3,True,26,1076.565
426,4,5,5,True,26,1186.4519
426,4,6,6,True,24,523.1778
426,4,7,7,True,24,770.8696
426,4,8,8,True,26,1269.581
426,4,9,9,True,26,1182.4589
427,4,2,2,True,25,1280.2292
427,4,3,3,True,26,1353.2676
427,4,6,6,True,24,839.2592
427,4,7,7,True,24,903.9917
427,4,9,9,True,26,1333.0641
428,4,1,1,True,25,914.9104
428,4,2,2,True,25,859.7936
428,4,3,3,True,27,1508.1787
428,4,5,5,True,25,1092.125
428,4,6,6,True,26,1291.2866
428,4,7,7,True,24,699.6585
428,4,9,9,True,25,616.64496
429,4,1,1,True,27,1519.8372
429,4,2,2,True,25,1095.2744
429,4,6,6,True,24,884.16797
429,4,7,7,True,24,681.38684
429,4,9,9,True,25,1013.0765
430,4,1,1,True,26,1046.1382
430,4,2,2,True,24,600.4873
430,4,5,5,True,25,745.705
430,4,6,6,True,25,725.1662
430,4,7,7,True,24,355.73022
430,4,9,9,True,25,995.097
431,4,2,2,True,26,1453.9006
431,4,6,6,True,26,1404.6067
431,4,7,7,True,24,581.78864
431,4,9,9,True,25,1157.2933
432,4,2,2,True,26,1168.0176
432,4,5,5,True,26,1200.1804
432,4,6,6,True,24,890.21625
432,4,7,7,True,25,923.37585
432,4,9,9,True,26,1361.0728
433,4,2,2,True,26,1516.2137
433,4,6,6,True,25,1070.3168
433,4,7,7,True,24,668.6561
433,4,9,9,True,24,662.6877
434,4,1,1,True,27,1348.577
434,4,2,2,True,25,905.3756
434,4,5,5,True,25,985.34717
434,4,6,6,True,24,818.8156
434,4,7,7,True,24,755.0523
434,4,9,9,True,26,1196.7965
435,4,1,1,True,27,1481.0983
435,4,2,2,True,25,1043.5957
435,4,6,6,True,24,890.85406
435,4,7,7,True,25,994.87836
435,4,9,9,True,25,1104.1947
436,4,2,2,True,24,800.3343
436,4,5,5,True,26,1470.4102
436,4,6,6,True,25,1032.4849
436,4,7,7,True,24,727.0248
436,4,9,9,True,26,1227.6686
437,4,1,1,True,27,1429.8136
437,4,2,2,True,25,1071.0854
437,4,5,5,True,25,1244.7743
437,4,6,6,True,25,1027.4487
437,4,7,7,True,24,789.43524
437,4,9,9,True,26,1234.7826
438,4,2,2,True,23,409.87924
438,4,5,5,True,25,1276.1865
438,4,6,6,True,24,595.02185
438,4,7,7,True,25,876.2317
438,4,9,9,True,24,851.6097
439,4,0,0,True,27,1460.7327
439,4,1,1,True,26,1231.2372
439,4,2,2,True,23,439.4508
439,4,3,3,True,25,822.9599
439,4,5,5,True,24,589.23
439,4,6,6,True,24,463.51807
439,4,7,7,True,24,609.07965
439,4,9,9,True,24,666.277
440,4,0,0,True,26,1246.6355
440,4,2,2,True,24,544.6476
440,4,3,3,True,25,1184.9902
440,4,5,5,True,26,1424.8087
440,4,6,6,True,24,555.6672
440,4,7,7,True,24,543.32404
440,4,9,9,True,25,1104.2074
441,4,0,0,True,26,1204.1823
441,4,1,1,True,25,686.4146
441,4,2,2,True,24,510.61435
441,4,3,3,True,25,642.762
441,4,5,5,True,24,668.3599
441,4,6,6,True,24,674.3241
441,4,7,7,True,23,339.39948
