sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
525,5,2,2,True,24,742.4709
525,5,3,3,True,25,565.5882
525,5,4,4,True,25,755.3794
525,5,6,6,True,25,477.29654
525,5,7,7,True,26,746.18097
525,5,8,8,True,25,614.49817
525,5,9,9,True,25,640.4038
526,5,0,0,True,24,572.6395
526,5,1,1,True,25,538.7903
526,5,2,2,True,23,271.4627
526,5,3,3,True,24,438.67072
526,5,4,4,True,26,999.93097
526,5,6,6,True,24,382.3637
526,5,7,7,True,24,292.11472
526,5,8,8,True,24,717.5249
526,5,9,9,True,25,629.74677
527,5,0,0,True,26,1325.9521
527,5,1,1,True,25,682.99927
527,5,2,2,True,25,864.7942
527,5,3,3,True,24,846.80225
527,5,6,6,True,26,1190.8153
527,5,7,7,True,25,1027.4751
527,5,8,8,True,25,1130.886
527,5,9,9,True,25,944.94073
528,5,0,0,True,25,709.96265
528,5,1,1,True,26,1002.8699
528,5,2,2,True,24,477.51022
528,5,3,3,True,25,1135.3026
528,5,4,4,True,26,1434.6703
528,5,6,6,True,25,765.02747
528,5,7,7,True,26,785.21906
528,5,8,8,True,25,1146.1536
528,5,9,9,True,24,772.7457
529,5,0,0,True,25,856.95276
529,5,1,1,True,24,736.0184
529,5,2,2,True,25,1034.4182
529,5,3,3,True,25,863.2149
529,5,4,4,True,26,1437.655
529,5,6,6,True,25,863.1686
529,5,7,7,True,25,699.8943
529,5,8,8,True,26,1293.9672
529,5,9,9,True,25,934.1772
530,5,0,0,True,25,1042.5104
530,5,1,1,True,26,764.02356
530,5,2,2,True,25,745.52936
530,5,3,3,True,24,912.28174
530,5,4,4,True,25,1250.5515
530,5,6,6,True,24,797.1863
530,5,7,7,True,26,1003.27515
530,5,8,8,True,26,1461.3953
530,5,9,9,True,26,1124.1459
531,5,0,0,True,25,990.7341
531,5,1,1,True,25,771.5562
531,5,2,2,True,25,1135.1819
531,5,3,3,True,26,1486.1245
531,5,4,4,True,27,1476.462
531,5,6,6,True,25,1059.5504
531,5,7,7,True,25,709.3955
531,5,8,8,True,26,1515.7239
531,5,9,9,True,24,731.8716
532,5,0,0,True,25,1001.8862
532,5,1,1,True,26,1064.0714
532,5,2,2,True,25,877.8155
532,5,3,3,True,25,1052.2899
532,5,4,4,True,25,926.1593
532,5,6,6,True,26,933.29205
532,5,7,7,True,25,715.2971
532,5,8,8,True,24,736.63763
532,5,9,9,True,23,418.36588
533,5,0,0,True,25,889.4071
533,5,1,1,True,25,978.2704
533,5,2,2,True,25,918.938
533,5,3,3,True,24,627.2663
533,5,4,4,True,26,1261.9457
533,5,6,6,True,25,1011.27
533,5,7,7,True,26,1101.7214
533,5,9,9,True,25,1115.9337
534,5,0,0,True,24,781.5856
534,5,1,1,True,25,532.0132
534,5,2,2,True,25,870.5912
534,5,3,3,True,23,243.6514
534,5,4,4,True,26,1197.4218
534,5,6,6,True,26,1125.8379
534,5,7,7,True,26,1183.4386
534,5,9,9,True,26,1219.5454
535,5,0,0,True,25,1066.7075
535,5,1,1,True,25,711.72815
535,5,2,2,True,25,941.4983
535,5,3,3,True,25,1339.2744
535,5,6,6,True,24,521.03455
535,5,7,7,True,26,953.7987
535,5,8,8,True,25,1048.3625
535,5,9,9,True,26,1398.3779
536,5,0,0,True,26,1113.2322
536,5,1,1,True,25,740.0419
536,5,2,2,True,25,1168.487
536,5,3,3,True,24,665.8356
536,5,4,4,True,26,1333.7039
536,5,6,6,True,25,1084.9595
536,5,7,7,True,26,1089.045
536,5,8,8,True,26,1332.3895
536,5,9,9,True,26,1296.6965
537,5,0,0,True,26,1301.5759
537,5,1,1,True,25,793.5074
537,5,2,2,True,25,943.86865
537,5,3,3,True,24,587.3951
537,5,4,4,True,27,1490.5603
537,5,6,6,True,26,1038.6039
537,5,7,7,True,26,995.9021
537,5,8,8,True,26,1199.8329
537,5,9,9,True,26,1091.7211
538,5,0,0,True,25,836.0682
538,5,1,1,True,26,636.4346
538,5,2,2,True,25,832.7749
538,5,3,3,True,25,702.4742
538,5,4,4,True,26,1085.6105
538,5,6,6,True,26,857.2479
538,5,7,7,True,26,1168.7275
538,5,8,8,True,25,1081.3811
538,5,9,9,True,27,1512.13
539,5,0,0,True,25,984.38153
539,5,1,1,True,24,526.1283
539,5,2,2,True,25,983.26904
539,5,3,3,True,23,459.67163
539,5,4,4,True,27,1375.8586
539,5,6,6,True,26,1217.2305
539,5,7,7,True,24,743.36664
539,5,9,9,True,24,779.57935
540,5,0,0,True,25,1144.1425
540,5,1,1,True,26,1059.093
540,5,2,2,True,25,1073.5814
540,5,3,3,True,24,620.20886
540,5,6,6,True,27,1503.9518
540,5,7,7,True,26,1071.0023
540,5,9,9,True,25,760.7667
541,5,0,0,True,24,808.5153
541,5,1,1,True,26,997.45276
541,5,2,2,True,25,1181.5194
541,5,3,3,True,25,1044.3639
541,5,6,6,True,26,1398.4587
541,5,7,7,True,25,809.47266
541,5,9,9,True,26,1369.1078
542,5,0,0,True,25,620.0613
542,5,1,1,True,26,1205.1174
542,5,2,2,True,25,744.2318
542,5,3,3,True,24,652.8392
542,5,4,4,True,26,1278.8948
542,5,6,6,True,26,1137.6951
542,5,7,7,True,24,490.20505
542,5,8,8,True,25,1038.7728
542,5,9,9,True,25,667.0877
543,5,0,0,True,25,969.34357
543,5,1,1,True,26,959.6541
543,5,2,2,True,25,724.19543
543,5,3,3,True,26,1047.4913
543,5,4,4,True,27,1511.7665
543,5,6,6,True,26,613.5438
543,5,7,7,True,26,850.82196
543,5,8,8,True,24,771.09924
543,5,9,9,True,25,1005.48645
544,5,0,0,True,25,1017.8369
544,5,1,1,True,25,724.281
544,5,2,2,True,25,892.051
544,5,3,3,True,24,691.502
544,5,4,4,True,26,1342.0804
544,5,6,6,True,25,1040.0024
544,5,7,7,True,26,1172.2457
544,5,9,9,True,26,1007.4607
545,5,0,0,True,25,945.8541
545,5,1,1,True,24,530.81635
545,5,2,2,True,23,442.4568
545,5,3,3,True,24,644.93567
545,5,6,6,True,24,491.65637
545,5,7,7,True,24,496.48163
545,5,8,8,True,25,975.6275
545,5,9,9,True,26,1138.1046
546,5,0,0,True,24,725.7761
546,5,1,1,True,24,720.8779
546,5,2,2,True,25,760.0046
546,5,3,3,True,25,822.0687
546,5,4,4,True,25,889.687
546,5,6,6,True,25,623.4525
546,5,7,7,True,25,663.32043
546,5,8,8,True,25,1045.7151
546,5,9,9,True,23,401.5084
547,5,0,0,True,26,1061.6337
547,5,1,1,True,26,736.2459
547,5,2,2,True,25,748.1671
547,5,3,3,True,24,572.15643
547,5,4,4,True,26,1276.682
547,5,6,6,True,26,1115.1489
547,5,7,7,True,26,867.5379
547,5,9,9,True,24,759.542
548,5,0,0,True,26,1007.14545
548,5,1,1,True,25,839.7446
548,5,2,2,True,24,634.7283
548,5,3,3,True,23,354.28378
548,5,4,4,True,25,1137.8229
548,5,6,6,True,25,791.22687
548,5,7,7,True,25,674.1224
548,5,8,8,True,24,718.76355
548,5,9,9,True,24,543.64417
549,5,0,0,True,25,1046.5533
549,5,1,1,True,24,506.86685
549,5,2,2,True,25,794.068
549,5,3,3,True,24,632.68317
549,5,4,4,True,24,825.4617
549,5,6,6,True,24,851.946
549,5,7,7,True,25,725.04346
549,5,8,8,True,26,1369.8705
549,5,9,9,True,24,768.5343
550,5,0,0,True,25,955.1963
550,5,1,1,True,25,583.3404
550,5,2,2,True,23,456.51944
550,5,3,3,True,24,705.1943
550,5,6,6,True,23,468.7366
550,5,7,7,True,24,458.50192
550,5,8,8,True,25,935.4443
550,5,9,9,True,25,895.3396
551,5,0,0,True,25,840.96313
551,5,1,1,True,25,997.31036
551,5,2,2,True,25,945.1571
551,5,3,3,True,24,513.17834
551,5,4,4,True,26,1301.2474
551,5,6,6,True,25,1021.7715
551,5,7,7,True,26,1106.2522
551,5,8,8,True,25,1269.8535
551,5,9,9,True,24,775.534
552,5,0,0,True,25,1055.8206
552,5,1,1,True,26,641.9891
552,5,2,2,True,25,812.7398
552,5,3,3,True,24,449.65875
552,5,4,4,True,25,1031.5566
552,5,6,6,True,25,1065.3839
552,5,7,7,True,26,771.76746
552,5,8,8,True,25,1173.6409
552,5,9,9,True,24,769.88116
553,5,0,0,True,26,1213.1426
553,5,1,1,True,26,664.20404
553,5,2,2,True,25,819.41016
553,5,3,3,True,25,1164.7772
553,5,6,6,True,25,1077.6924
553,5,7,7,True,26,1295.9495
553,5,9,9,True,26,1155.29
554,5,0,0,True,26,1171.8088
554,5,1,1,True,25,697.9133
554,5,2,2,True,25,1179.8729
554,5,3,3,True,26,1093.0306
554,5,6,6,True,26,1082.1488
554,5,7,7,True,25,922.7529
554,5,8,8,True,25,1213.8196
554,5,9,9,True,26,1389.9828
555,5,0,0,True,24,727.21594
555,5,1,1,True,25,541.5644
555,5,2,2,True,25,687.9637
555,5,3,3,True,24,684.17834
555,5,4,4,True,26,1185.2375
555,5,6,6,True,26,1018.34814
555,5,7,7,True,24,488.4496
555,5,8,8,True,26,1314.39
555,5,9,9,True,25,693.7204
556,5,0,0,True,26,1166.6512
556,5,1,1,True,26,1175.4237
556,5,2,2,True,26,1089.9165
556,5,3,3,True,25,1191.6174
556,5,4,4,True,26,1261.7468
556,5,6,6,True,26,1145.6434
556,5,7,7,True,25,929.52893
556,5,8,8,True,26,1467.2301
556,5,9,9,True,24,662.81146
557,5,0,0,True,26,1070.0864
557,5,1,1,True,26,755.39856
557,5,2,2,True,25,633.0924
557,5,3,3,True,26,1236.8982
557,5,4,4,True,27,1407.6243
557,5,6,6,True,25,1009.9114
557,5,7,7,True,26,650.9424
557,5,8,8,True,26,1456.0618
557,5,9,9,True,25,922.63806
558,5,0,0,True,25,892.6309
558,5,1,1,True,24,589.1036
558,5,2,2,True,25,762.00134
558,5,3,3,True,24,726.16736
558,5,4,4,True,24,816.34674
558,5,6,6,True,25,525.72614
558,5,7,7,True,24,679.8632
558,5,8,8,True,26,1135.4546
558,5,9,9,True,25,768.7249
559,5,0,0,True,24,766.4157
559,5,1,1,True,25,755.6719
559,5,2,2,True,25,868.28796
559,5,3,3,True,25,1117.8904
559,5,4,4,True,26,1404.1339
559,5,6,6,True,24,763.00525
559,5,7,7,True,24,710.73413
559,5,9,9,True,26,1359.6864
560,5,0,0,True,26,1243.4376
560,5,1,1,True,24,584.61865
560,5,2,2,True,25,978.36804
560,5,3,3,True,25,870.14484
560,5,4,4,True,27,1500.8594
560,5,6,6,True,25,1129.553
560,5,7,7,True,25,868.9459
560,5,9,9,True,26,1051.6735
561,5,0,0,True,25,829.7813
561,5,1,1,True,26,601.4765
561,5,2,2,True,25,587.2163
561,5,3,3,True,26,1110.427
561,5,4,4,True,26,969.3668
561,5,6,6,True,24,605.45605
561,5,7,7,True,24,540.2851
561,5,8,8,True,25,1069.1052
561,5,9,9,True,25,874.0612
562,5,0,0,True,26,1076.1422
562,5,1,1,True,26,1022.3986
562,5,2,2,True,25,1121.3701
562,5,3,3,True,23,443.30237
562,5,4,4,True,26,1360.1309
562,5,6,6,True,27,1312.9128
562,5,7,7,True,24,564.1569
562,5,8,8,True,25,1173.5723
562,5,9,9,True,26,842.8915
563,5,0,0,True,24,701.3865
563,5,1,1,True,26,777.4278
563,5,2,2,True,24,737.9356
563,5,3,3,True,23,409.12958
563,5,4,4,True,25,1007.21
563,5,6,6,True,25,756.04565
563,5,7,7,True,24,429.51367
563,5,8,8,True,24,782.4647
563,5,9,9,True,23,341.11728
564,5,0,0,True,25,829.96747
564,5,1,1,True,24,556.7827
564,5,2,2,True,24,579.60504
564,5,3,3,True,25,827.275
564,5,6,6,True,25,788.5651
564,5,7,7,True,24,573.0218
564,5,8,8,True,25,1032.2393
564,5,9,9,True,26,1065.1399
565,5,0,0,True,25,914.6147
565,5,1,1,True,26,983.99744
565,5,2,2,True,25,1006.85846
565,5,3,3,True,26,1510.6412
565,5,4,4,True,25,1237.3298
565,5,6,6,True,26,1178.0403
565,5,7,7,True,25,1092.6747
565,5,8,8,True,26,1385.4414
565,5,9,9,True,26,1119.7557
566,5,0,0,True,25,1004.46204
566,5,1,1,True,26,871.2376
566,5,2,2,True,25,954.69995
566,5,3,3,True,26,1212.6632
566,5,4,4,True,26,1065.1127
566,5,6,6,True,26,733.34033
566,5,7,7,True,24,635.52734
566,5,8,8,True,26,1138.1102
566,5,9,9,True,25,610.7299
567,5,0,0,True,26,990.1005
567,5,1,1,True,25,844.96686
567,5,2,2,True,25,697.10474
567,5,3,3,True,24,615.8563
567,5,4,4,True,26,1234.0255
567,5,6,6,True,25,934.4549
567,5,7,7,True,26,623.0193
567,5,9,9,True,24,542.78174
568,5,0,0,True,26,896.3822
568,5,1,1,True,25,839.8923
568,5,2,2,True,25,669.26
568,5,3,3,True,24,604.8843
568,5,4,4,True,25,881.03064
568,5,6,6,True,25,741.17676
568,5,7,7,True,25,531.2137
568,5,8,8,True,26,1341.8473
568,5,9,9,True,23,400.07748
569,5,0,0,True,26,1238.2192
569,5,1,1,True,26,1056.7583
569,5,2,2,True,25,1112.7166
569,5,3,3,True,23,481.67728
569,5,4,4,True,27,1378.6638
569,5,6,6,True,26,1362.6412
569,5,7,7,True,25,987.47
569,5,9,9,True,24,632.39465
570,5,0,0,True,26,1066.7437
570,5,1,1,True,24,603.1923
570,5,2,2,True,24,761.72565
570,5,3,3,True,24,533.8324
570,5,4,4,True,27,1515.6368
570,5,6,6,True,25,1066.1665
570,5,7,7,True,26,1106.5347
570,5,9,9,True,27,1369.164
571,5,0,0,True,25,964.06433
571,5,1,1,True,24,533.3367
571,5,2,2,True,24,678.4313
571,5,3,3,True,25,836.7897
571,5,4,4,True,26,1409.4956
571,5,6,6,True,24,669.16364
571,5,7,7,True,25,736.6546
571,5,8,8,True,25,1205.8135
571,5,9,9,True,26,1054.4126
572,5,0,0,True,25,684.4611
572,5,1,1,True,26,703.87286
572,5,2,2,True,25,645.0124
572,5,3,3,True,24,718.83936
572,5,4,4,True,25,923.5816
572,5,6,6,True,25,651.2887
572,5,7,7,True,24,649.9992
572,5,8,8,True,24,840.10474
572,5,9,9,True,23,397.1511
573,5,0,0,True,27,1452.9938
573,5,1,1,True,26,985.36743
573,5,2,2,True,25,1112.383
573,5,3,3,True,24,699.34827
573,5,6,6,True,27,1506.3765
573,5,7,7,True,26,1282.4574
573,5,9,9,True,26,1255.4756
574,5,0,0,True,25,1239.4386
574,5,1,1,True,26,1087.7113
574,5,2,2,True,26,1195.2908
574,5,3,3,True,25,1282.2598
574,5,6,6,True,26,1514.212
574,5,7,7,True,26,1071.0896
574,5,9,9,True,26,1432.5875
575,5,0,0,True,26,1460.4003
575,5,1,1,True,26,952.8242
575,5,2,2,True,26,1112.7043
575,5,3,3,True,25,1358.2146
575,5,7,7,True,27,1324.834
575,5,9,9,True,26,1379.0605
576,5,0,0,True,25,742.0074
576,5,1,1,True,23,393.60895
576,5,2,2,True,24,745.66547
576,5,3,3,True,25,794.14484
576,5,4,4,True,24,666.7796
576,5,6,6,True,24,328.20117
576,5,7,7,True,24,473.00424
576,5,8,8,True,25,1140.6472
576,5,9,9,True,25,794.8264
577,5,0,0,True,25,874.6371
577,5,1,1,True,25,807.8558
577,5,2,2,True,25,701.47845
577,5,3,3,True,25,1195.146
577,5,4,4,True,26,1292.85
577,5,6,6,True,24,532.4594
577,5,7,7,True,25,848.68665
577,5,8,8,True,26,1225.8495
578,5,0,0,True,26,1245.3027
578,5,1,1,True,25,778.71173
578,5,2,2,True,25,1104.3713
578,5,3,3,True,25,1027.7228
578,5,6,6,True,26,1370.4648
578,5,7,7,True,25,1035.6476
578,5,9,9,True,26,1200.7435
579,5,0,0,True,25,997.3169
579,5,1,1,True,26,616.44385
579,5,2,2,True,25,690.3405
579,5,3,3,True,24,695.64
579,5,4,4,True,25,923.9551
579,5,6,6,True,25,892.98267
579,5,7,7,True,26,726.5363
579,5,8,8,True,25,884.5106
579,5,9,9,True,24,364.2705
580,5,0,0,True,26,1303.7511
580,5,1,1,True,25,820.061
580,5,2,2,True,25,1115.5227
580,5,3,3,True,24,512.40607
580,5,4,4,True,26,1498.1609
580,5,6,6,True,26,1423.4862
580,5,7,7,True,26,1201.2589
580,5,9,9,True,26,1269.462
581,5,0,0,True,24,580.4636
581,5,1,1,True,26,1171.3604
581,5,2,2,True,24,718.96173
581,5,3,3,True,25,1050.5508
581,5,6,6,True,24,508.944
581,5,7,7,True,24,503.41632
581,5,8,8,True,25,1037.9094
581,5,9,9,True,25,879.6562
582,5,0,0,True,26,1066.3124
582,5,1,1,True,26,837.54346
582,5,2,2,True,25,927.0588
582,5,3,3,True,26,1188.0526
582,5,4,4,True,26,1168.9196
582,5,6,6,True,25,899.0517
582,5,7,7,True,25,582.04553
582,5,9,9,True,24,467.9797
583,5,0,0,True,26,1163.5094
583,5,1,1,True,26,691.7268
583,5,2,2,True,25,825.4405
583,5,3,3,True,23,464.49542
583,5,4,4,True,26,1188.6257
583,5,6,6,True,26,1192.1434
583,5,7,7,True,26,752.9316
583,5,9,9,True,24,490.1663
584,5,0,0,True,25,967.7479
584,5,1,1,True,26,814.70483
584,5,2,2,True,25,1130.2991
584,5,3,3,True,25,995.53906
584,5,4,4,True,26,1196.5413
584,5,6,6,True,26,1194.5757
584,5,7,7,True,25,726.15424
584,5,9,9,True,25,1035.8992
585,5,0,0,True,26,844.8219
585,5,1,1,True,24,532.93994
585,5,2,2,True,24,525.5911
585,5,3,3,True,23,310.09515
585,5,4,4,True,25,1086.2012
585,5,6,6,True,25,814.75336
585,5,7,7,True,24,537.4886
585,5,8,8,True,25,979.8035
585,5,9,9,True,24,497.16095
586,5,0,0,True,27,1425.7952
586,5,1,1,True,24,558.54364
586,5,2,2,True,25,1110.829
586,5,3,3,True,25,1031.559
586,5,4,4,True,25,1063.5869
586,5,6,6,True,26,1191.8654
586,5,7,7,True,25,935.50574
586,5,8,8,True,25,1168.3865
587,5,0,0,True,26,1166.7982
587,5,1,1,True,26,897.02844
587,5,2,2,True,25,899.18964
587,5,3,3,True,25,962.5643
587,5,4,4,True,25,997.356
587,5,6,6,True,25,956.0774
587,5,7,7,True,26,1122.352
587,5,8,8,True,26,1473.3801
587,5,9,9,True,26,1028.5884
588,5,0,0,True,26,1145.592
588,5,1,1,True,26,1142.6084
588,5,2,2,True,26,1142.4049
588,5,3,3,True,26,1109.5625
588,5,4,4,True,25,1079.0037
588,5,6,6,True,27,1340.8267
588,5,7,7,True,26,1113.3064
588,5,9,9,True,26,1270.9788
589,5,0,0,True,26,1297.918
589,5,1,1,True,26,1118.8181
589,5,2,2,True,25,991.2583
589,5,3,3,True,26,1457.902
589,5,6,6,True,26,1455.8771
589,5,7,7,True,27,1244.3733
589,5,9,9,True,26,1300.2357
590,5,0,0,True,25,1130.9867
590,5,1,1,True,24,712.68365
590,5,2,2,True,25,1106.1162
590,5,3,3,True,24,670.1858
590,5,4,4,True,26,1327.9048
590,5,6,6,True,26,1369.6405
590,5,7,7,True,26,1218.9446
590,5,9,9,True,25,998.5785
591,5,0,0,True,25,854.20667
591,5,1,1,True,24,620.1903
591,5,2,2,True,24,606.5567
591,5,3,3,True,24,888.2083
591,5,4,4,True,26,1292.7231
591,5,6,6,True,24,703.74713
591,5,7,7,True,26,672.61505
591,5,9,9,True,26,801.58466
592,5,0,0,True,25,1119.3342
592,5,1,1,True,25,912.63684
592,5,2,2,True,25,1002.11176
592,5,3,3,True,24,695.0475
592,5,6,6,True,26,1163.4518
592,5,7,7,True,26,1216.1727
592,5,8,8,True,26,1370.1807
592,5,9,9,True,26,1395.1523
593,5,1,1,True,26,1027.5295
593,5,2,2,True,26,1215.6804
594,5,0,0,True,26,1121.0664
594,5,1,1,True,24,594.37445
594,5,2,2,True,24,787.7747
594,5,3,3,True,24,795.69403
594,5,4,4,True,26,1354.422
594,5,6,6,True,25,975.32404
594,5,7,7,True,25,781.4224
594,5,8,8,True,25,1178.7638
594,5,9,9,True,26,1134.5374
595,5,0,0,True,25,1038.0973
595,5,1,1,True,25,873.79175
595,5,2,2,True,25,978.36395
595,5,3,3,True,25,1093.8053
595,5,4,4,True,26,1458.1348
595,5,6,6,True,25,975.0123
595,5,7,7,True,24,655.1931
595,5,8,8,True,25,1250.4775
595,5,9,9,True,26,1340.8724
596,5,0,0,True,24,612.3782
596,5,1,1,True,26,888.52686
596,5,2,2,True,24,690.45056
596,5,3,3,True,25,1126.9335
596,5,4,4,True,25,849.7664
596,5,6,6,True,24,602.132
596,5,7,7,True,26,810.3493
596,5,8,8,True,24,684.54144
596,5,9,9,True,25,917.26984
597,5,0,0,True,25,1004.1693
597,5,1,1,True,24,508.4309
597,5,2,2,True,24,612.2328
597,5,3,3,True,25,807.05206
597,5,4,4,True,26,1450.5809
597,5,6,6,True,24,469.74567
597,5,7,7,True,24,661.0106
597,5,8,8,True,24,770.9689
597,5,9,9,True,26,1323.4346
598,5,0,0,True,25,1055.6046
598,5,1,1,True,25,713.02106
598,5,2,2,True,25,789.4403
598,5,3,3,True,25,1016.74677
598,5,4,4,True,25,1074.4221
598,5,6,6,True,25,987.32263
598,5,7,7,True,26,725.8478
598,5,9,9,True,25,739.1421
599,5,0,0,True,25,685.7726
599,5,1,1,True,25,795.68335
599,5,2,2,True,24,631.2163
599,5,3,3,True,25,869.877
599,5,6,6,True,25,888.757
599,5,7,7,True,25,630.0817
599,5,8,8,True,26,1310.2618
599,5,9,9,True,26,1124.0405
600,6,2,2,True,24,445.54462
600,6,3,3,True,24,755.1636
600,6,4,4,True,25,875.56323
600,6,5,5,True,23,458.53244
600,6,7,7,True,24,512.07227
600,6,9,9,True,24,751.34344
601,6,1,1,True,26,1433.9895
601,6,2,2,True,24,915.51025
601,6,3,3,True,25,1081.1262
601,6,4,4,True,24,587.37384
601,6,5,5,True,24,810.6306
601,6,7,7,True,24,729.40936
601,6,9,9,True,24,714.65094
602,6,2,2,True,24,897.50653
602,6,4,4,True,25,1204.651
602,6,5,5,True,25,1053.7913
602,6,7,7,True,24,632.9415
602,6,9,9,True,25,1052.5721
603,6,1,1,True,26,1069.2858
603,6,2,2,True,24,516.84235
603,6,3,3,True,25,934.05725
603,6,4,4,True,24,775.797
603,6,5,5,True,24,616.0227
603,6,7,7,True,26,847.6656
603,6,8,8,True,25,987.5905
603,6,9,9,True,25,859.54584
604,6,2,2,True,24,710.32104
604,6,3,3,True,24,835.46277
604,6,4,4,True,26,1133.8752
604,6,5,5,True,24,647.13983
604,6,7,7,True,25,802.51544
604,6,8,8,True,24,823.50104
604,6,9,9,True,24,749.00665
605,6,2,2,True,23,468.79953
605,6,3,3,True,25,1119.578
605,6,4,4,True,25,839.52545
605,6,5,5,True,24,682.628
605,6,7,7,True,25,622.84265
605,6,8,8,True,24,860.8989
605,6,9,9,True,24,437.30652
606,6,1,1,True,24,653.7951
606,6,2,2,True,24,697.71625
606,6,3,3,True,24,704.1115
606,6,4,4,True,24,713.21173
606,6,5,5,True,24,533.526
606,6,7,7,True,24,532.0573
606,6,8,8,True,24,826.492
606,6,9,9,True,24,500.25894
607,6,2,2,True,24,714.13165
607,6,4,4,True,25,697.0151
607,6,5,5,True,25,1043.8529
607,6,7,7,True,24,542.13464
607,6,9,9,True,25,939.1331
608,6,2,2,True,23,383.49838
608,6,3,3,True,25,1258.3549
608,6,5,5,True,25,1073.2684
608,6,7,7,True,25,721.0582
608,6,9,9,True,26,1073.3242
609,6,2,2,True,25,1183.2582
609,6,4,4,True,26,1521.1075
609,6,7,7,True,24,951.49304
609,6,9,9,True,26,1376.4686
610,6,2,2,True,25,1152.446
610,6,4,4,True,25,774.70056
610,6,5,5,True,25,1013.6439
610,6,7,7,True,25,733.93665
610,6,9,9,True,26,1075.4794
611,6,2,2,True,24,640.2242
611,6,3,3,True,24,741.7554
611,6,4,4,True,26,1303.6603
611,6,5,5,True,25,965.08136
611,6,7,7,True,24,596.11993
611,6,8,8,True,25,941.3384
611,6,9,9,True,25,931.74084
612,6,2,2,True,25,1092.7704
612,6,3,3,True,26,1336.9828
612,6,4,4,True,25,883.1342
612,6,5,5,True,24,873.06244
612,6,7,7,True,24,698.7338
612,6,9,9,True,25,1051.4133
613,6,0,0,True,26,1355.917
613,6,1,1,True,27,1353.7341
613,6,2,2,True,24,623.5752
613,6,4,4,True,24,756.669
613,6,5,5,True,24,621.1803
613,6,7,7,True,24,393.41962
613,6,9,9,True,24,514.9602
614,6,0,0,True,24,781.7212
614,6,1,1,True,25,905.7544
614,6,2,2,True,25,993.40826
614,6,4,4,True,26,1113.6764
614,6,5,5,True,24,719.17664
614,6,7,7,True,24,428.19037
614,6,9,9,True,25,848.95526
615,6,1,1,True,25,915.8335
615,6,2,2,True,23,396.5249
615,6,4,4,True,24,605.44366
615,6,5,5,True,23,394.25372
615,6,7,7,True,25,611.5554
615,6,8,8,True,25,1014.3121
615,6,9,9,True,25,851.55914
616,6,2,2,True,24,846.0591
616,6,7,7,True,25,929.51544
617,6,2,2,True,24,655.3411
617,6,3,3,True,25,1059.0015
617,6,4,4,True,26,1353.6953
617,6,5,5,True,24,876.0662
617,6,7,7,True,25,751.587
617,6,9,9,True,25,878.8532
618,6,2,2,True,23,256.30255
618,6,5,5,True,26,1380.3293
618,6,7,7,True,24,832.89856
618,6,9,9,True,26,1361.5668
619,6,2,2,True,25,986.72284
619,6,4,4,True,27,1396.7208
619,6,5,5,True,26,1055.2317
619,6,7,7,True,25,800.1269
619,6,9,9,True,27,1261.385
620,6,1,1,True,26,1363.6653
620,6,2,2,True,24,867.2681
620,6,3,3,True,25,962.8453
620,6,4,4,True,25,802.7104
620,6,5,5,True,25,896.2717
620,6,7,7,True,25,687.4504
620,6,9,9,True,24,497.4907
621,6,1,1,True,26,1360.3966
621,6,2,2,True,24,718.17126
621,6,3,3,True,26,1322.2659
621,6,4,4,True,24,721.2205
621,6,5,5,True,24,861.32574
621,6,7,7,True,24,782.8193
621,6,9,9,True,25,830.7984
622,6,2,2,True,25,1137.3615
622,6,4,4,True,26,1392.107
622,6,5,5,True,27,1341.8226
622,6,7,7,True,26,773.24384
622,6,9,9,True,25,914.55347
623,6,2,2,True,25,913.56885
623,6,3,3,True,26,1380.4286
623,6,4,4,True,25,640.82916
623,6,5,5,True,26,1049.7714
623,6,7,7,True,25,576.1597
623,6,9,9,True,24,399.46964
624,6,2,2,True,24,606.78827
624,6,3,3,True,24,830.71234
624,6,4,4,True,24,724.5999
624,6,5,5,True,24,727.394
624,6,7,7,True,24,579.36774
624,6,9,9,True,24,746.19165
625,6,2,2,True,24,530.01794
625,6,3,3,True,25,876.76904
625,6,4,4,True,25,938.77155
625,6,5,5,True,25,1058.9088
625,6,7,7,True,24,604.52216
625,6,9,9,True,25,932.1196
626,6,1,1,True,26,979.4269
626,6,2,2,True,24,631.0848
626,6,3,3,True,24,655.3892
626,6,4,4,True,24,871.3432
626,6,5,5,True,24,646.1014
626,6,7,7,True,24,632.80646
626,6,8,8,True,25,1248.3958
626,6,9,9,True,24,755.95703
627,6,1,1,True,24,724.79034
627,6,2,2,True,24,624.56946
627,6,3,3,True,24,833.753
627,6,4,4,True,24,812.18964
627,6,5,5,True,24,650.5552
627,6,7,7,True,24,586.22095
627,6,8,8,True,24,677.08344
627,6,9,9,True,24,739.5323
628,6,2,2,True,25,1115.156
628,6,4,4,True,26,1243.0555
628,6,5,5,True,27,1433.8971
628,6,7,7,True,26,960.41656
628,6,9,9,True,27,1240.1782
629,6,2,2,True,26,1325.2019
629,6,4,4,True,26,1516.847
629,6,7,7,True,25,1207.6084
629,6,9,9,True,25,1273.5392
630,6,1,1,True,25,746.54004
630,6,2,2,True,24,710.89734
630,6,3,3,True,24,632.54724
630,6,4,4,True,24,725.71
630,6,5,5,True,24,498.75143
630,6,7,7,True,24,482.1141
