sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
352,3,7,7,True,26,1289.9426
352,3,8,8,True,25,959.19965
352,3,9,9,True,25,1136.4115
353,3,0,0,True,26,1306.5382
353,3,2,2,True,25,919.8353
353,3,5,5,True,24,895.1184
353,3,6,6,True,26,1488.87
353,3,8,8,True,26,1421.5446
353,3,9,9,True,25,1071.9688
354,3,0,0,True,26,1442.1536
354,3,2,2,True,25,1082.2583
354,3,7,7,True,26,1451.8003
354,3,8,8,True,25,1151.2054
354,3,9,9,True,25,1199.6328
355,3,0,0,True,25,878.078
355,3,2,2,True,24,830.935
355,3,5,5,True,26,1123.0806
355,3,6,6,True,26,1313.5673
355,3,8,8,True,25,759.0224
355,3,9,9,True,25,1023.31177
356,3,0,0,True,26,1297.1484
356,3,2,2,True,24,674.8689
356,3,5,5,True,25,1088.9366
356,3,6,6,True,25,1165.1583
356,3,8,8,True,25,1013.0676
356,3,9,9,True,26,1185.319
357,3,0,0,True,25,1233.4609
357,3,2,2,True,25,1350.2955
357,3,9,9,True,26,1289.3203
358,3,0,0,True,26,1291.285
358,3,1,1,True,26,1416.556
358,3,2,2,True,25,1088.2339
358,3,5,5,True,25,1147.2698
358,3,6,6,True,26,1483.4298
358,3,8,8,True,26,1428.9087
358,3,9,9,True,26,1177.9661
359,3,0,0,True,25,801.86597
359,3,1,1,True,27,1452.9363
359,3,2,2,True,24,615.58105
359,3,5,5,True,25,1131.9381
359,3,7,7,True,26,1339.497
359,3,8,8,True,25,1216.1019
359,3,9,9,True,24,468.60538
360,3,0,0,True,25,1241.8724
360,3,2,2,True,25,1163.4772
360,3,9,9,True,25,1194.5283
361,3,0,0,True,26,1318.6743
361,3,1,1,True,27,1469.2937
361,3,2,2,True,25,915.87665
361,3,5,5,True,25,1063.8224
361,3,6,6,True,25,1096.3138
361,3,7,7,True,25,994.42096
361,3,8,8,True,25,932.3417
361,3,9,9,True,25,901.6202
362,3,2,2,True,26,1363.1875
362,3,4,4,True,26,1478.1945
362,3,5,5,True,25,1058.7875
362,3,8,8,True,24,904.80774
362,3,9,9,True,24,827.13055
363,3,5,5,True,25,1285.951
364,3,0,0,True,25,1044.4458
364,3,2,2,True,25,1123.6592
364,3,5,5,True,25,1008.5167
364,3,7,7,True,26,1484.9626
364,3,8,8,True,25,1249.9113
364,3,9,9,True,25,972.40216
365,3,0,0,True,26,1291.1259
365,3,1,1,True,26,1298.1487
365,3,2,2,True,26,1385.6118
365,3,5,5,True,25,1191.6589
365,3,6,6,True,26,1444.775
366,3,0,0,True,26,1249.3947
366,3,2,2,True,24,887.99603
366,3,5,5,True,24,864.5889
366,3,8,8,True,26,1459.4471
366,3,9,9,True,25,1057.3184
367,3,0,0,True,26,1514.3586
367,3,2,2,True,25,1109.3232
367,3,5,5,True,25,1246.2693
367,3,9,9,True,26,1416.2017
368,3,0,0,True,26,1335.9712
368,3,2,2,True,26,1432.584
368,3,5,5,True,25,1106.3842
368,3,8,8,True,26,1211.2494
368,3,9,9,True,25,903.1368
369,3,0,0,True,23,317.87262
369,3,2,2,True,24,540.2129
369,3,5,5,True,26,1494.1208
370,3,0,0,True,26,1433.4456
370,3,2,2,True,25,1119.524
370,3,5,5,True,25,1232.407
370,3,8,8,True,25,1198.7239
370,3,9,9,True,26,1329.0271
371,3,0,0,True,25,990.26056
371,3,2,2,True,25,1193.3038
371,3,4,4,True,27,1397.7865
371,3,5,5,True,25,1218.2483
371,3,7,7,True,26,1410.1135
371,3,8,8,True,26,1416.3259
371,3,9,9,True,24,819.3522
372,3,0,0,True,26,1281.3414
372,3,2,2,True,26,1136.2997
372,3,5,5,True,25,1135.259
372,3,6,6,True,26,1466.0123
372,3,7,7,True,26,1441.7798
372,3,8,8,True,27,1513.7473
372,3,9,9,True,25,1124.0347
373,3,2,2,True,24,882.1848
373,3,5,5,True,26,1382.7263
373,3,9,9,True,26,1258.8292
374,3,2,2,True,25,1232.411
374,3,6,6,True,26,1467.4308
374,3,8,8,True,25,1190.3386
374,3,9,9,True,26,1294.3025
375,3,0,0,True,25,1058.3048
375,3,1,1,True,27,1433.5051
375,3,2,2,True,25,847.5081
375,3,5,5,True,25,935.7532
375,3,6,6,True,26,1441.278
375,3,7,7,True,26,1376.4879
375,3,8,8,True,26,1475.1593
375,3,9,9,True,26,1241.7238
376,3,0,0,True,26,1327.3975
376,3,2,2,True,25,1256.4438
376,3,5,5,True,26,1317.2463
376,3,8,8,True,26,1392.148
376,3,9,9,True,26,1220.531
377,3,2,2,True,26,1479.6959
377,3,5,5,True,25,1348.109
377,3,9,9,True,27,1500.314
378,3,0,0,True,26,1357.7175
378,3,2,2,True,25,1144.742
378,3,5,5,True,26,1491.2223
378,3,8,8,True,25,1084.2389
378,3,9,9,True,26,1355.5519
379,3,0,0,True,26,1215.713
379,3,1,1,True,26,1270.2543
379,3,2,2,True,25,961.9673
379,3,5,5,True,25,909.7274
379,3,6,6,True,25,1280.7341
379,3,9,9,True,26,1178.0569
380,3,2,2,True,25,1273.1107
380,3,5,5,True,25,1273.2584
380,3,9,9,True,26,1378.9174
381,3,0,0,True,27,1454.0977
381,3,2,2,True,26,1440.4419
381,3,5,5,True,25,957.9692
382,3,0,0,True,27,1495.3274
382,3,2,2,True,26,1221.9939
382,3,5,5,True,25,1254.1523
382,3,9,9,True,27,1502.6866
383,3,0,0,True,26,1275.2765
383,3,2,2,True,26,1514.2493
383,3,5,5,True,24,701.4235
383,3,8,8,True,26,1019.825
383,3,9,9,True,25,1019.92694
384,3,0,0,True,24,476.41998
384,3,2,2,True,26,1283.0736
384,3,5,5,True,25,1083.8003
384,3,8,8,True,25,919.9457
384,3,9,9,True,26,1267.7686
385,3,2,2,True,25,1169.6256
385,3,5,5,True,25,1245.2891
385,3,8,8,True,26,1509.0516
385,3,9,9,True,26,1425.3954
386,3,0,0,True,26,1113.7393
386,3,2,2,True,25,828.393
386,3,4,4,True,27,1307.3921
386,3,5,5,True,25,1012.7527
386,3,7,7,True,25,1101.3873
386,3,8,8,True,24,859.565
386,3,9,9,True,25,1050.6237
387,3,0,0,True,27,1487.2286
387,3,5,5,True,26,1272.8562
387,3,9,9,True,25,905.0138
388,3,0,0,True,26,1271.5085
388,3,2,2,True,24,686.06995
388,3,5,5,True,26,1241.6521
388,3,6,6,True,26,1503.3536
388,3,7,7,True,26,1188.1823
388,3,8,8,True,25,971.7103
388,3,9,9,True,25,758.33636
389,3,2,2,True,25,1340.7688
389,3,5,5,True,25,948.0042
389,3,8,8,True,25,1197.0994
389,3,9,9,True,25,997.8863
390,3,0,0,True,25,1001.93463
390,3,1,1,True,27,1517.204
390,3,2,2,True,25,803.3816
390,3,4,4,True,26,1237.0518
390,3,5,5,True,26,1343.0499
390,3,7,7,True,26,1348.9381
390,3,8,8,True,25,838.5553
390,3,9,9,True,24,727.9155
391,3,5,5,True,24,798.76843
391,3,7,7,True,26,1390.7627
391,3,8,8,True,26,1401.4817
391,3,9,9,True,26,1329.9418
392,3,0,0,True,26,1078.7627
392,3,1,1,True,26,1236.1052
392,3,2,2,True,25,869.4073
392,3,5,5,True,25,1207.5793
392,3,6,6,True,26,1392.0061
392,3,8,8,True,24,357.04062
392,3,9,9,True,25,925.9309
393,3,5,5,True,25,1197.5033
393,3,7,7,True,25,1177.6926
393,3,8,8,True,25,911.32104
393,3,9,9,True,25,1166.8115
394,3,0,0,True,26,1215.4851
394,3,2,2,True,25,1198.1548
394,3,5,5,True,24,853.3153
394,3,7,7,True,26,1512.446
394,3,8,8,True,25,1073.7006
394,3,9,9,True,25,934.2949
395,3,0,0,True,26,1354.8948
395,3,2,2,True,26,1502.2327
395,3,5,5,True,25,1257.622
395,3,6,6,True,27,1512.3779
395,3,8,8,True,25,1154.897
395,3,9,9,True,26,1383.7052
396,3,0,0,True,26,1216.5645
396,3,2,2,True,25,990.86273
396,3,5,5,True,25,1035.5583
396,3,8,8,True,25,1258.5242
396,3,9,9,True,25,962.8681
397,3,0,0,True,25,942.2022
397,3,1,1,True,27,1515.5378
397,3,2,2,True,25,990.01917
397,3,4,4,True,26,1153.9601
397,3,5,5,True,25,1069.7234
397,3,7,7,True,26,1495.8496
397,3,9,9,True,25,1038.078
398,3,0,0,True,26,1059.5654
398,3,2,2,True,25,978.7247
398,3,5,5,True,26,1322.8204
398,3,6,6,True,27,1330.9456
398,3,8,8,True,25,1087.6254
399,3,2,2,True,25,937.502
399,3,8,8,True,24,814.7018
399,3,9,9,True,25,1264.2223
400,4,0,0,True,26,1439.676
400,4,2,2,True,25,1194.9205
400,4,5,5,True,26,1496.3573
400,4,6,6,True,25,1256.025
400,4,7,7,True,26,1366.4264
400,4,9,9,True,26,1440.2764
401,4,0,0,True,26,1145.9576
401,4,6,6,True,24,837.5763
401,4,7,7,True,24,771.33777
401,4,8,8,True,26,1265.1818
401,4,9,9,True,24,707.5634
402,4,2,2,True,24,916.5113
402,4,6,6,True,26,1344.0193
402,4,7,7,True,26,1298.6182
402,4,8,8,True,26,1515.1746
402,4,9,9,True,25,1050.1376
403,4,2,2,True,26,1420.841
403,4,6,6,True,26,1416.4833
403,4,9,9,True,26,1151.5685
404,4,0,0,True,26,1312.6713
404,4,2,2,True,25,1185.8474
404,4,5,5,True,26,1515.3129
404,4,6,6,True,25,1045.5525
404,4,7,7,True,25,1055.0773
404,4,8,8,True,26,1473.1201
404,4,9,9,True,26,1217.1384
405,4,2,2,True,25,1171.8323
405,4,6,6,True,25,1276.3295
405,4,7,7,True,26,1204.9896
405,4,8,8,True,27,1510.2053
405,4,9,9,True,25,1068.9303
406,4,1,1,True,27,1454.8391
406,4,2,2,True,25,1190.8005
406,4,5,5,True,26,1264.2496
406,4,6,6,True,26,1278.3075
406,4,7,7,True,24,766.91003
406,4,9,9,True,25,1080.3435
407,4,6,6,True,25,1305.4095
407,4,9,9,True,24,782.3931
408,4,6,6,True,26,1511.6309
409,4,1,1,True,27,1479.0625
409,4,2,2,True,25,1029.2051
409,4,5,5,True,25,996.0974
409,4,6,6,True,25,770.0234
409,4,7,7,True,25,1161.4034
409,4,8,8,True,26,1328.4608
409,4,9,9,True,25,860.093
410,4,2,2,True,24,878.209
410,4,5,5,True,26,1402.4878
410,4,6,6,True,26,1270.736
410,4,7,7,True,25,1292.5254
410,4,8,8,True,26,1332.8882
410,4,9,9,True,25,969.3199
411,4,0,0,True,26,1260.4567
411,4,2,2,True,24,574.8913
411,4,3,3,True,27,1441.9424
411,4,5,5,True,26,1253.2091
411,4,6,6,True,25,1112.0377
411,4,7,7,True,25,1059.9504
411,4,8,8,True,25,1100.7144
411,4,9,9,True,25,757.19415
412,4,0,0,True,26,1298.9188
412,4,6,6,True,25,1154.7931
412,4,7,7,True,27,1418.2069
412,4,8,8,True,26,1451.442
412,4,9,9,True,27,1292.0483
413,4,0,0,True,26,1222.3969
413,4,2,2,True,26,1096.2458
413,4,5,5,True,26,1381.4492
413,4,6,6,True,25,1214.9988
413,4,7,7,True,25,1236.5201
413,4,8,8,True,27,1424.0502
413,4,9,9,True,26,1366.1544
414,4,1,1,True,27,1413.7726
414,4,2,2,True,24,867.3938
414,4,3,3,True,26,1471.5736
414,4,5,5,True,25,1162.9088
414,4,6,6,True,25,982.5584
414,4,7,7,True,24,758.8215
414,4,8,8,True,25,1046.3049
414,4,9,9,True,26,991.6143
415,4,2,2,True,25,1024.738
415,4,6,6,True,26,1285.8068
415,4,7,7,True,26,1517.0834
415,4,8,8,True,26,1453.88
416,4,2,2,True,26,1348.8309
416,4,6,6,True,26,1463.5884
416,4,7,7,True,26,1523.2252
416,4,8,8,True,26,1462.1925
416,4,9,9,True,25,860.91
417,4,0,0,True,25,981.3134
417,4,2,2,True,24,688.645
417,4,3,3,True,27,1394.5526
417,4,5,5,True,25,986.95844
417,4,6,6,True,24,761.44073
417,4,7,7,True,25,896.9013
417,4,8,8,True,25,1108.9747
417,4,9,9,True,25,621.6309
418,4,0,0,True,27,1376.2526
418,4,1,1,True,26,1401.359
418,4,2,2,True,24,466.84686
418,4,3,3,True,27,1459.242
418,4,5,5,True,27,1186.7872
418,4,6,6,True,23,349.91714
418,4,7,7,True,26,1474.6854
418,4,8,8,True,25,953.935
418,4,9,9,True,24,470.28928
419,4,2,2,True,26,1510.7542
419,4,5,5,True,26,1469.4911
419,4,6,6,True,25,1027.9738
419,4,7,7,True,26,1327.3157
419,4,8,8,True,26,1428.1359
419,4,9,9,True,26,1231.659
420,4,6,6,True,26,1496.9198
420,4,9,9,True,26,1454.096
421,4,1,1,True,26,1359.4297
421,4,2,2,True,24,839.00476
421,4,5,5,True,26,1202.5211
421,4,6,6,True,25,1100.1368
421,4,7,7,True,25,1072.4491
421,4,8,8,True,25,1244.6405
421,4,9,9,True,24,681.10864
422,4,0,0,True,27,1471.4102
422,4,2,2,True,24,895.1419
422,4,6,6,True,25,1271.6316
422,4,7,7,True,25,1266.7616
422,4,9,9,True,25,1090.416
423,4,2,2,True,24,821.655
423,4,5,5,True,25,1136.997
423,4,6,6,True,25,985.59827
423,4,7,7,True,25,1103.4269
423,4,8,8,True,25,1020.63165
423,4,9,9,True,25,1112.529
424,4,2,2,True,26,1446.8573
424,4,5,5,True,26,1299.4368
424,4,6,6,True,25,863.98724
424,4,7,7,True,25,1150.92
424,4,8,8,True,26,1330.9166
424,4,9,9,True,25,791.791
425,4,6,6,True,26,1518.9994
425,4,7,7,True,26,1384.7708
425,4,9,9,True,26,1343.5453
426,4,0,0,True,27,1467.4515
426,4,2,2,True,25,775.5037
426,4,3,3,True,26,1331.733
426,4,5,5,True,26,1128.7081
426,4,6,6,True,24,607.4191
426,4,7,7,True,26,1364.804
426,4,8,8,True,25,809.0995
426,4,9,9,True,26,1182.5186
427,4,6,6,True,25,1107.6453
427,4,8,8,True,26,1406.5149
427,4,9,9,True,26,1173.0768
428,4,2,2,True,26,1298.2107
428,4,5,5,True,27,1504.7588
428,4,6,6,True,26,1354.3636
428,4,7,7,True,27,1463.3236
428,4,8,8,True,26,1396.438
428,4,9,9,True,25,1016.1324
429,4,6,6,True,25,1202.114
429,4,7,7,True,26,1497.1276
429,4,9,9,True,25,1140.0066
430,4,2,2,True,25,932.85583
430,4,5,5,True,25,1150.1531
430,4,6,6,True,25,846.0408
430,4,7,7,True,25,945.0312
430,4,8,8,True,27,1518.5049
430,4,9,9,True,25,1072.8593
431,4,0,0,True,26,1361.859
431,4,6,6,True,25,1224.4398
431,4,7,7,True,25,1081.957
431,4,8,8,True,26,1392.0525
431,4,9,9,True,24,638.4301
432,4,2,2,True,26,1202.1011
432,4,5,5,True,26,1456.3784
432,4,6,6,True,25,1262.1572
432,4,8,8,True,26,1401.7927
432,4,9,9,True,26,1460.8433
433,4,6,6,True,25,1002.06586
433,4,8,8,True,25,1106.0936
433,4,9,9,True,25,1021.4387
434,4,0,0,True,27,1495.3384
434,4,2,2,True,26,1463.6533
434,4,5,5,True,26,1300.9478
434,4,6,6,True,25,996.9017
434,4,7,7,True,26,1466.2114
434,4,9,9,True,25,1103.122
435,4,2,2,True,26,1505.288
435,4,6,6,True,26,1430.9462
435,4,9,9,True,26,1313.575
436,4,1,1,True,26,1517.6113
436,4,2,2,True,25,1159.9167
436,4,3,3,True,26,1511.4493
436,4,6,6,True,26,1390.8015
436,4,7,7,True,25,1354.7568
436,4,9,9,True,26,1318.3083
437,4,1,1,True,27,1508.6995
437,4,2,2,True,25,1169.961
437,4,6,6,True,26,1442.8604
437,4,7,7,True,25,1199.2756
437,4,9,9,True,26,961.8415
438,4,0,0,True,26,1520.4921
438,4,2,2,True,24,741.8733
438,4,5,5,True,25,1192.7141
438,4,6,6,True,24,577.7915
438,4,7,7,True,26,1321.4633
438,4,8,8,True,26,1449.3844
438,4,9,9,True,24,720.89044
439,4,1,1,True,26,1159.7723
439,4,2,2,True,24,578.31305
439,4,3,3,True,25,1083.7993
439,4,5,5,True,24,656.6978
439,4,6,6,True,24,462.45325
439,4,7,7,True,24,839.2276
439,4,8,8,True,25,1179.1997
439,4,9,9,True,24,775.04065
440,4,0,0,True,26,1118.131
440,4,2,2,True,24,685.1671
440,4,5,5,True,26,1244.1816
440,4,6,6,True,25,1059.8679
440,4,7,7,True,25,1063.6611
440,4,8,8,True,25,1040.6771
440,4,9,9,True,25,1028.2719
441,4,0,0,True,26,1130.6489
441,4,2,2,True,25,843.5105
441,4,5,5,True,25,727.9519
441,4,6,6,True,26,1305.2318
441,4,7,7,True,24,777.29083
441,4,8,8,True,25,1074.458
441,4,9,9,True,24,785.16113
442,4,0,0,True,25,1061.5513
442,4,2,2,True,25,784.3794
442,4,3,3,True,27,1518.4252
442,4,5,5,True,26,1163.5046
442,4,6,6,True,26,1051.5247
442,4,7,7,True,25,883.3776
442,4,8,8,True,26,1011.18146
442,4,9,9,True,24,535.4437
443,4,2,2,True,25,1168.9867
443,4,6,6,True,26,1320.9497
443,4,8,8,True,26,1519.9897
443,4,9,9,True,26,1105.347
444,4,0,0,True,26,1339.1725
444,4,2,2,True,25,1083.1814
444,4,5,5,True,26,1284.8584
444,4,6,6,True,25,1051.6976
444,4,7,7,True,25,1114.7816
444,4,8,8,True,26,1382.1262
444,4,9,9,True,24,637.5445
445,4,2,2,True,26,1397.682
445,4,6,6,True,26,1476.0996
445,4,8,8,True,25,1155.5536
445,4,9,9,True,26,1121.6564
446,4,0,0,True,26,1219.0406
446,4,2,2,True,24,554.5394
446,4,3,3,True,25,1064.908
446,4,5,5,True,24,832.8427
446,4,6,6,True,24,628.90857
446,4,7,7,True,24,666.67535
446,4,8,8,True,26,1152.5828
446,4,9,9,True,24,556.8159
447,4,2,2,True,26,1240.5829
447,4,6,6,True,26,1325.5448
447,4,7,7,True,26,1227.7109
447,4,8,8,True,26,1469.3002
447,4,9,9,True,23,441.7601
448,4,2,2,True,26,1312.8164
448,4,6,6,True,26,1239.289
448,4,7,7,True,26,1301.4553
448,4,9,9,True,26,1218.977
449,4,0,0,True,26,1485.6133
449,4,6,6,True,26,1401.9796
450,4,2,2,True,26,1239.6198
450,4,6,6,True,26,1309.8145
450,4,7,7,True,26,1520.2141
450,4,8,8,True,25,1145.7242
450,4,9,9,True,24,718.67236
451,4,0,0,True,27,1402.8411
451,4,2,2,True,25,1089.0647
451,4,5,5,True,26,1463.147
451,4,6,6,True,25,1226.3715
451,4,7,7,True,26,1392.1857
451,4,8,8,True,26,1440.6526
451,4,9,9,True,26,1267.6549
452,4,0,0,True,26,1299.6338
452,4,1,1,True,27,1420.0912
452,4,2,2,True,24,729.3504
452,4,5,5,True,25,1112.191
452,4,6,6,True,24,802.4749
452,4,7,7,True,26,1472.4812
452,4,8,8,True,25,1062.5831
452,4,9,9,True,24,655.7728
453,4,1,1,True,27,1081.2789
453,4,2,2,True,25,873.6126
453,4,3,3,True,26,1298.7574
453,4,5,5,True,25,840.4731
453,4,6,6,True,25,609.3866
453,4,7,7,True,24,740.2027
453,4,8,8,True,25,886.03613
453,4,9,9,True,24,534.5802
454,4,0,0,True,25,1154.1525
454,4,2,2,True,24,871.2749
454,4,3,3,True,26,1375.952
454,4,5,5,True,24,885.87524
454,4,6,6,True,25,1035.6799
454,4,7,7,True,25,1132.7307
454,4,8,8,True,25,1079.2799
454,4,9,9,True,25,1137.8088
455,4,2,2,True,25,858.9936
455,4,5,5,True,25,1256.018
455,4,6,6,True,25,1201.4146
455,4,7,7,True,25,1109.9536
455,4,8,8,True,26,1490.9246
455,4,9,9,True,26,1184.0848
456,4,0,0,True,26,1281.3453
456,4,2,2,True,24,731.3406
456,4,3,3,True,26,1351.2761
456,4,5,5,True,25,1192.883
456,4,6,6,True,25,1227.1471
456,4,7,7,True,25,1144.1775
456,4,8,8,True,25,1216.1669
456,4,9,9,True,25,1185.7504
457,4,0,0,True,26,1265.2434
457,4,1,1,True,26,1183.3026
457,4,2,2,True,25,1155.4917
457,4,5,5,True,26,1383.2552
457,4,6,6,True,25,985.4187
457,4,7,7,True,26,1279.9128
457,4,8,8,True,26,1339.7549
457,4,9,9,True,25,926.14954
458,4,2,2,True,26,1193.2003
458,4,5,5,True,26,1361.0867
458,4,6,6,True,26,1302.4197
458,4,7,7,True,26,1479.874
458,4,9,9,True,26,1274.3845
459,4,8,8,True,25,907.5682
459,4,9,9,True,25,1069.7206
460,4,0,0,True,27,1417.0043
460,4,6,6,True,26,1164.7124
460,4,7,7,True,26,1237.7584
460,4,9,9,True,25,844.9172
461,4,1,1,True,26,1319.589
461,4,2,2,True,25,1297.8081
461,4,6,6,True,26,1453.8467
461,4,7,7,True,26,1513.0546
461,4,9,9,True,26,1360.1294
462,4,1,1,True,26,1122.5974
462,4,2,2,True,24,644.33374
462,4,3,3,True,26,1335.1742
462,4,5,5,True,24,589.25885
462,4,6,6,True,24,489.27805
462,4,7,7,True,25,998.12177
462,4,8,8,True,25,942.85364
462,4,9,9,True,24,464.77844
463,4,0,0,True,26,1290.6239
463,4,2,2,True,25,911.287
463,4,5,5,True,26,1369.1709
463,4,6,6,True,26,1325.8778
463,4,7,7,True,25,1053.6736
463,4,8,8,True,26,1245.2249
463,4,9,9,True,25,775.68677
464,4,2,2,True,25,974.02466
464,4,3,3,True,27,1420.7284
464,4,5,5,True,26,1145.8949
464,4,6,6,True,25,1066.4459
464,4,7,7,True,26,1143.8098
464,4,8,8,True,25,923.3087
464,4,9,9,True,25,1132.2053
465,4,2,2,True,26,1291.3651
465,4,6,6,True,26,1335.9143
465,4,7,7,True,26,1513.6528
465,4,9,9,True,26,978.87994
466,4,2,2,True,25,1084.1406
466,4,6,6,True,25,1058.2434
466,4,7,7,True,26,1475.8184
466,4,8,8,True,26,1394.354
466,4,9,9,True,26,1177.7054
467,4,0,0,True,27,1255.4138
467,4,2,2,True,27,1493.5046
467,4,5,5,True,27,1370.4637
467,4,6,6,True,25,1022.27637
467,4,8,8,True,26,1395.4319
467,4,9,9,True,27,1318.9746
468,4,2,2,True,26,1487.4152
468,4,6,6,True,26,1516.9618
468,4,7,7,True,26,1389.5614
468,4,9,9,True,26,1203.9186
469,4,1,1,True,27,1384.3807
469,4,2,2,True,26,1214.25
469,4,5,5,True,26,1370.3652
469,4,6,6,True,25,937.2449
469,4,7,7,True,26,1375.3789
469,4,9,9,True,26,1232.8163
470,4,2,2,True,26,1199.367
470,4,5,5,True,25,1089.1992
470,4,6,6,True,24,870.6618
470,4,7,7,True,24,703.74854
470,4,8,8,True,25,1008.5866
470,4,9,9,True,25,1114.8794
471,4,0,0,True,27,1467.1145
471,4,1,1,True,26,1414.2748
471,4,2,2,True,26,1181.4631
471,4,5,5,True,26,1346.2607
471,4,6,6,True,24,870.3528
471,4,7,7,True,26,1277.4697
471,4,8,8,True,25,1219.08
471,4,9,9,True,25,893.0694
472,4,1,1,True,26,1382.187
472,4,2,2,True,25,1050.1029
472,4,3,3,True,26,1517.8057
472,4,5,5,True,26,1412.5505
472,4,6,6,True,25,1210.4503
472,4,7,7,True,25,1168.1956
472,4,8,8,True,26,1430.5942
472,4,9,9,True,26,1142.2153
473,4,2,2,True,26,1122.8503
473,4,5,5,True,26,1430.7023
473,4,6,6,True,26,1394.8223
473,4,7,7,True,26,1324.6464
473,4,8,8,True,26,1314.1301
473,4,9,9,True,26,1181.3429
474,4,2,2,True,24,728.5774
474,4,5,5,True,25,965.2725
474,4,6,6,True,25,1123.9724
474,4,7,7,True,25,1237.5375
474,4,8,8,True,25,1160.2163
474,4,9,9,True,26,1334.3688
475,4,0,0,True,27,1496.4358
475,4,1,1,True,24,469.41238
475,4,2,2,True,23,444.2882
475,4,3,3,True,24,800.76715
475,4,5,5,True,24,531.2777
475,4,6,6,True,23,422.60855
475,4,7,7,True,24,687.09973
475,4,8,8,True,25,1178.2852
475,4,9,9,True,24,655.316
476,4,0,0,True,26,1329.844
476,4,2,2,True,25,1106.0868
476,4,6,6,True,25,1052.3289
476,4,7,7,True,26,1352.8204
476,4,8,8,True,26,1464.4565
476,4,9,9,True,25,1102.9928
477,4,2,2,True,25,990.1641
477,4,5,5,True,26,1424.3247
477,4,6,6,True,25,1275.0796
477,4,7,7,True,26,1411.6522
477,4,8,8,True,25,1151.7847
477,4,9,9,True,26,1193.4756
478,4,0,0,True,26,1362.9769
478,4,2,2,True,24,901.8087
478,4,5,5,True,26,1399.3094
478,4,6,6,True,25,1022.7419
478,4,7,7,True,25,1234.6425
478,4,8,8,True,27,1503.6439
478,4,9,9,True,26,1143.4819
479,4,0,0,True,26,852.6371
479,4,6,6,True,26,1260.2777
479,4,7,7,True,26,1269.4243
479,4,9,9,True,26,1220.9095
480,4,0,0,True,25,1030.6581
480,4,2,2,True,25,921.051
480,4,5,5,True,25,1116.6136
480,4,6,6,True,27,1481.1708
480,4,7,7,True,25,1079.3071
480,4,8,8,True,26,1221.0123
480,4,9,9,True,25,1160.3607
481,4,2,2,True,25,1143.5366
481,4,5,5,True,26,1449.4581
481,4,6,6,True,24,877.4577
481,4,7,7,True,25,1287.7806
481,4,8,8,True,26,1421.7338
481,4,9,9,True,24,734.8871
482,4,5,5,True,25,1262.5514
482,4,6,6,True,24,750.5045
482,4,7,7,True,26,1189.0206
482,4,8,8,True,25,1046.121
482,4,9,9,True,24,690.7235
483,4,0,0,True,26,1346.4906
483,4,1,1,True,26,1255.5585
483,4,2,2,True,25,993.4848
483,4,5,5,True,25,1186.896
483,4,6,6,True,25,1135.8107
483,4,7,7,True,25,1128.0665
483,4,8,8,True,26,1344.4081
483,4,9,9,True,24,682.217
484,4,0,0,True,26,1461.1362
484,4,2,2,True,26,1302.2557
484,4,6,6,True,26,1359.1295
484,4,7,7,True,25,1256.6416
484,4,9,9,True,25,1119.6776
485,4,1,1,True,26,1323.4542
485,4,2,2,True,26,1299.204
485,4,5,5,True,25,1316.0365
485,4,6,6,True,25,1194.656
485,4,7,7,True,26,1249.4663
485,4,9,9,True,26,1102.332
486,4,0,0,True,25,935.59875
486,4,2,2,True,24,714.45996
486,4,5,5,True,26,1211.4392
486,4,6,6,True,24,655.14655
486,4,7,7,True,24,872.4534
486,4,8,8,True,25,1047.7113
486,4,9,9,True,26,1118.1016
487,4,2,2,True,25,1292.3522
487,4,6,6,True,26,1400.9972
487,4,7,7,True,26,1359.9644
487,4,9,9,True,26,1123.4514
488,4,0,0,True,26,1413.5269
488,4,2,2,True,25,1273.8685
488,4,6,6,True,25,1142.594
488,4,7,7,True,26,1396.1558
488,4,8,8,True,26,1386.4336
488,4,9,9,True,25,1107.48
489,4,2,2,True,24,847.78656
489,4,5,5,True,25,1003.0309
489,4,6,6,True,25,1089.5476
489,4,7,7,True,25,945.4327
489,4,8,8,True,26,1291.8939
489,4,9,9,True,25,1028.6666
490,4,0,0,True,26,1442.477
490,4,2,2,True,25,652.3481
490,4,3,3,True,27,1345.7429
490,4,5,5,True,24,842.9359
490,4,6,6,True,24,854.5601
490,4,7,7,True,25,859.9959
490,4,8,8,True,24,670.9382
490,4,9,9,True,25,875.90125
491,4,2,2,True,25,965.66504
491,4,5,5,True,26,1441.2716
491,4,6,6,True,26,1228.3016
491,4,7,7,True,26,1398.7831
491,4,8,8,True,26,1330.6243
491,4,9,9,True,25,860.4075
492,4,0,0,True,26,1411.0557
492,4,2,2,True,26,1242.5623
492,4,5,5,True,26,1308.2751
492,4,6,6,True,25,1175.8877
492,4,7,7,True,26,1381.8918
492,4,8,8,True,26,1371.6581
492,4,9,9,True,26,1285.538
493,4,2,2,True,26,1279.6859
493,4,6,6,True,26,1454.5116
493,4,9,9,True,26,1408.7906
494,4,1,1,True,27,1311.891
494,4,2,2,True,25,1223.2449
494,4,5,5,True,26,1443.5183
494,4,6,6,True,26,1269.1222
494,4,7,7,True,25,1256.4426
494,4,8,8,True,26,1519.5325
494,4,9,9,True,25,1059.9089
495,4,0,0,True,25,988.3168
