sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
464,4,6,6,True,25,562.73083
464,4,7,7,True,24,382.89163
464,4,8,8,True,25,789.7873
464,4,9,9,True,24,575.6996
465,4,0,0,True,27,1258.5221
465,4,1,1,True,26,972.0684
465,4,2,2,True,26,1324.0227
465,4,3,3,True,27,1483.5259
465,4,5,5,True,25,1104.081
465,4,6,6,True,24,769.4992
465,4,7,7,True,24,556.6103
465,4,8,8,True,26,1496.1617
465,4,9,9,True,24,684.1155
466,4,0,0,True,27,1504.2971
466,4,1,1,True,25,795.76
466,4,2,2,True,24,792.4292
466,4,3,3,True,24,893.7645
466,4,5,5,True,24,687.73615
466,4,6,6,True,24,589.2105
466,4,7,7,True,24,563.10565
466,4,8,8,True,25,864.81213
466,4,9,9,True,24,794.70624
467,4,0,0,True,27,1159.9319
467,4,1,1,True,27,1354.8771
467,4,2,2,True,25,963.13916
467,4,3,3,True,26,1239.95
467,4,5,5,True,25,862.2888
467,4,6,6,True,24,412.23538
467,4,7,7,True,24,483.7489
467,4,8,8,True,26,1395.588
467,4,9,9,True,26,1139.9031
468,4,0,0,True,26,1320.9247
468,4,1,1,True,27,1278.4995
468,4,2,2,True,26,1367.6758
468,4,3,3,True,26,1436.5754
468,4,5,5,True,26,1337.7955
468,4,6,6,True,24,808.1132
468,4,7,7,True,23,316.7791
468,4,9,9,True,24,579.7706
469,4,0,0,True,27,1286.6017
469,4,1,1,True,26,905.5446
469,4,2,2,True,25,1008.7735
469,4,3,3,True,24,776.69684
469,4,5,5,True,24,685.3627
469,4,6,6,True,24,607.3492
469,4,7,7,True,24,534.7906
469,4,8,8,True,25,997.7304
469,4,9,9,True,24,650.8494
470,4,1,1,True,27,1283.3265
470,4,2,2,True,24,763.96594
470,4,3,3,True,26,1308.2836
470,4,5,5,True,24,833.4153
470,4,6,6,True,24,470.17123
470,4,7,7,True,23,310.99197
470,4,8,8,True,24,830.75085
470,4,9,9,True,24,624.2075
471,4,0,0,True,26,1224.2333
471,4,1,1,True,25,764.18195
471,4,2,2,True,26,1215.708
471,4,3,3,True,26,1081.4163
471,4,5,5,True,25,853.5133
471,4,6,6,True,24,597.45795
471,4,7,7,True,24,608.06006
471,4,8,8,True,25,1137.7509
471,4,9,9,True,24,618.96204
472,4,0,0,True,25,1040.9218
472,4,1,1,True,24,627.50696
472,4,2,2,True,25,1152.7463
472,4,3,3,True,24,864.9624
472,4,5,5,True,24,696.1494
472,4,6,6,True,24,537.4058
472,4,7,7,True,23,475.43347
472,4,8,8,True,25,1029.9723
472,4,9,9,True,24,672.0915
473,4,0,0,True,26,1359.7632
473,4,1,1,True,26,1041.7687
473,4,2,2,True,26,1149.4459
473,4,3,3,True,26,1203.9319
473,4,5,5,True,24,817.0465
473,4,6,6,True,25,756.78925
473,4,7,7,True,24,455.26367
473,4,8,8,True,25,1242.1694
473,4,9,9,True,24,604.53204
474,4,0,0,True,26,1427.0039
474,4,1,1,True,25,994.4496
474,4,2,2,True,25,1077.091
474,4,3,3,True,25,1047.4703
474,4,5,5,True,24,648.9353
474,4,6,6,True,24,624.6335
474,4,7,7,True,24,662.5662
474,4,8,8,True,25,1110.4751
474,4,9,9,True,25,1102.4052
475,4,0,0,True,26,1277.55
475,4,1,1,True,23,199.9925
475,4,2,2,True,23,391.01663
475,4,3,3,True,23,360.1597
475,4,5,5,True,23,104.89519
475,4,6,6,True,23,219.81128
475,4,7,7,True,23,319.02194
475,4,8,8,True,23,377.59503
475,4,9,9,True,23,258.48984
476,4,0,0,True,25,1073.2898
476,4,1,1,True,25,782.726
476,4,2,2,True,24,729.89246
476,4,3,3,True,25,714.1029
476,4,5,5,True,24,725.99176
476,4,6,6,True,23,371.6746
476,4,7,7,True,23,479.79892
476,4,8,8,True,25,1119.4664
476,4,9,9,True,24,501.77087
477,4,0,0,True,26,1343.9319
477,4,1,1,True,26,1247.6742
477,4,2,2,True,26,1187.2181
477,4,3,3,True,26,1514.594
477,4,5,5,True,25,1095.4894
477,4,6,6,True,24,801.6053
477,4,7,7,True,24,671.46185
477,4,8,8,True,25,1119.1313
477,4,9,9,True,26,1161.1421
478,4,0,0,True,26,1407.9012
478,4,1,1,True,26,899.0356
478,4,2,2,True,25,1208.0083
478,4,3,3,True,27,1398.3462
478,4,5,5,True,24,922.7638
478,4,6,6,True,24,527.8788
478,4,7,7,True,23,426.1021
478,4,9,9,True,26,965.61584
479,4,0,0,True,24,259.5785
479,4,2,2,True,26,1339.1362
479,4,6,6,True,24,174.02586
479,4,7,7,True,25,624.46375
479,4,9,9,True,26,435.8509
480,4,0,0,True,25,946.3958
480,4,1,1,True,26,848.78973
480,4,2,2,True,25,1036.9938
480,4,3,3,True,25,661.2549
480,4,5,5,True,24,616.5055
480,4,6,6,True,25,667.6301
480,4,7,7,True,24,362.381
480,4,8,8,True,26,1030.1218
480,4,9,9,True,24,753.17
481,4,0,0,True,26,1342.0358
481,4,1,1,True,26,893.21497
481,4,2,2,True,24,808.6309
481,4,3,3,True,25,955.98846
481,4,5,5,True,24,634.3879
481,4,6,6,True,23,417.0312
481,4,7,7,True,23,466.75903
481,4,8,8,True,25,1176.9805
481,4,9,9,True,23,350.04572
482,4,1,1,True,26,1045.7017
482,4,2,2,True,25,934.51166
482,4,3,3,True,24,722.30536
482,4,5,5,True,24,574.411
482,4,6,6,True,24,593.49475
482,4,7,7,True,24,599.58234
482,4,8,8,True,24,786.9295
482,4,9,9,True,23,298.49625
483,4,0,0,True,26,1250.5167
483,4,1,1,True,25,728.11743
483,4,2,2,True,24,704.1633
483,4,3,3,True,25,982.8301
483,4,5,5,True,24,727.32526
483,4,6,6,True,24,451.2671
483,4,7,7,True,24,524.9752
483,4,8,8,True,25,1163.2094
483,4,9,9,True,24,460.251
484,4,0,0,True,26,1383.8298
484,4,1,1,True,26,1092.9414
484,4,2,2,True,25,1204.8618
484,4,3,3,True,26,1401.6687
484,4,5,5,True,25,992.35376
484,4,6,6,True,24,616.5363
484,4,7,7,True,24,475.9916
484,4,8,8,True,26,1465.2098
484,4,9,9,True,24,642.5387
485,4,0,0,True,26,1120.1018
485,4,1,1,True,24,682.4998
485,4,2,2,True,24,903.70795
485,4,3,3,True,25,1016.8097
485,4,5,5,True,24,720.5789
485,4,6,6,True,24,484.48737
485,4,7,7,True,24,507.04535
485,4,8,8,True,24,842.19653
485,4,9,9,True,24,666.89355
486,4,0,0,True,25,1153.1631
486,4,1,1,True,26,1231.1222
486,4,2,2,True,24,732.0546
486,4,3,3,True,25,798.1284
486,4,5,5,True,24,623.4886
486,4,6,6,True,23,392.88803
486,4,7,7,True,23,387.2906
486,4,8,8,True,26,1331.8656
486,4,9,9,True,24,799.2966
487,4,0,0,True,26,1327.7448
487,4,1,1,True,26,981.45404
487,4,2,2,True,25,1309.7344
487,4,3,3,True,25,1173.8207
487,4,5,5,True,25,1021.0862
487,4,6,6,True,24,704.7382
487,4,7,7,True,23,480.59964
487,4,8,8,True,26,1450.4216
487,4,9,9,True,24,584.8376
488,4,0,0,True,25,1155.6595
488,4,1,1,True,26,809.17487
488,4,2,2,True,25,951.7946
488,4,3,3,True,26,1127.6454
488,4,5,5,True,25,849.29675
488,4,6,6,True,24,584.776
488,4,7,7,True,24,476.46198
488,4,8,8,True,26,1338.093
488,4,9,9,True,24,728.241
489,4,0,0,True,26,1286.14
489,4,1,1,True,27,1103.3966
489,4,2,2,True,24,795.8819
489,4,3,3,True,25,1027.0176
489,4,5,5,True,25,919.05115
489,4,6,6,True,24,651.0092
489,4,7,7,True,23,381.5036
489,4,8,8,True,25,1162.2014
489,4,9,9,True,25,740.60114
490,4,0,0,True,26,1156.007
490,4,1,1,True,24,577.175
490,4,2,2,True,25,953.8181
490,4,3,3,True,25,894.17896
490,4,5,5,True,24,667.4294
490,4,6,6,True,24,529.8387
490,4,7,7,True,24,501.87848
490,4,8,8,True,25,1078.5695
490,4,9,9,True,24,730.16095
491,4,0,0,True,26,1417.3899
491,4,1,1,True,26,1008.3219
491,4,2,2,True,25,961.46814
491,4,3,3,True,25,930.6181
491,4,5,5,True,24,764.5966
491,4,6,6,True,25,644.52386
491,4,7,7,True,24,589.5439
491,4,9,9,True,23,363.7994
492,4,0,0,True,26,1426.4144
492,4,1,1,True,27,1331.3054
492,4,2,2,True,26,1407.4673
492,4,3,3,True,25,1093.8533
492,4,5,5,True,24,708.59436
492,4,6,6,True,24,753.2941
492,4,7,7,True,24,625.4854
492,4,8,8,True,26,1448.6338
492,4,9,9,True,24,683.5086
493,4,1,1,True,27,1231.9492
493,4,2,2,True,26,1262.4095
493,4,3,3,True,26,1501.8818
493,4,5,5,True,25,1285.172
493,4,6,6,True,24,737.7269
493,4,7,7,True,24,821.9325
493,4,9,9,True,26,1273.5769
494,4,0,0,True,26,1202.6642
494,4,1,1,True,25,879.80054
494,4,2,2,True,24,795.0654
494,4,3,3,True,25,849.7376
494,4,5,5,True,24,743.40906
494,4,6,6,True,24,593.3338
494,4,7,7,True,23,378.12564
494,4,8,8,True,25,967.7913
494,4,9,9,True,24,612.1168
495,4,0,0,True,26,1257.2172
495,4,1,1,True,27,1149.8391
495,4,2,2,True,23,310.27246
495,4,3,3,True,24,422.05685
495,4,5,5,True,24,810.36163
495,4,6,6,True,23,314.2324
495,4,7,7,True,24,372.7868
495,4,8,8,True,24,848.4144
495,4,9,9,True,26,1048.726
496,4,0,0,True,25,985.4674
496,4,1,1,True,25,622.16
496,4,2,2,True,24,623.3602
496,4,3,3,True,25,840.0488
496,4,5,5,True,25,659.39136
496,4,6,6,True,24,566.2517
496,4,7,7,True,23,216.1319
496,4,8,8,True,25,1030.1403
496,4,9,9,True,23,318.6142
497,4,0,0,True,26,1362.8903
497,4,2,2,True,25,1032.249
497,4,3,3,True,26,1346.2485
497,4,5,5,True,25,1124.1854
497,4,6,6,True,24,607.5615
497,4,7,7,True,24,630.90967
497,4,8,8,True,25,1122.2058
497,4,9,9,True,25,1180.3999
498,4,0,0,True,27,1486.692
498,4,1,1,True,25,962.34973
498,4,2,2,True,25,1037.8411
498,4,3,3,True,24,862.8905
498,4,5,5,True,24,813.10144
498,4,6,6,True,24,679.30554
498,4,7,7,True,24,676.8552
498,4,8,8,True,25,1105.2357
498,4,9,9,True,26,1222.2451
499,4,0,0,True,27,1320.3999
499,4,1,1,True,26,995.1216
499,4,2,2,True,27,1271.7024
499,4,3,3,True,27,1354.8951
499,4,5,5,True,24,598.3895
499,4,6,6,True,25,654.56396
499,4,7,7,True,24,284.73495
499,4,8,8,True,26,1187.726
499,4,9,9,True,25,754.86755
500,5,0,0,True,26,1108.5468
500,5,1,1,True,26,905.5037
500,5,2,2,True,26,1293.3186
500,5,3,3,True,24,816.3112
500,5,4,4,True,26,1270.9583
500,5,6,6,True,26,1111.1873
500,5,7,7,True,26,914.76935
500,5,8,8,True,26,1297.5958
500,5,9,9,True,26,1405.3754
501,5,0,0,True,26,1354.556
501,5,1,1,True,26,1149.4507
501,5,3,3,True,25,1090.7979
501,5,6,6,True,26,1517.7908
501,5,7,7,True,26,1331.6091
501,5,8,8,True,26,1495.2518
502,5,0,0,True,25,768.3469
502,5,1,1,True,26,1074.4645
502,5,2,2,True,24,849.4222
502,5,3,3,True,25,689.24744
502,5,4,4,True,25,908.9252
502,5,6,6,True,24,735.51886
502,5,7,7,True,24,575.90106
502,5,9,9,True,25,947.1399
503,5,0,0,True,24,794.78674
503,5,1,1,True,26,996.0853
503,5,2,2,True,24,853.8349
503,5,3,3,True,25,1064.9799
503,5,4,4,True,26,1416.9298
503,5,6,6,True,25,719.75134
503,5,7,7,True,26,1094.9192
503,5,8,8,True,25,979.37683
504,5,0,0,True,25,1017.5353
504,5,1,1,True,27,1434.0721
504,5,2,2,True,25,943.1336
504,5,3,3,True,25,1047.0597
504,5,4,4,True,25,976.6202
504,5,6,6,True,25,893.4764
504,5,7,7,True,24,742.0532
504,5,8,8,True,24,751.1498
504,5,9,9,True,26,1516.0636
505,5,0,0,True,26,1250.8237
505,5,1,1,True,25,864.76874
505,5,2,2,True,26,1188.33
505,5,3,3,True,24,527.0493
505,5,4,4,True,26,1053.0836
505,5,6,6,True,26,1242.4017
505,5,7,7,True,25,747.2623
505,5,8,8,True,26,1372.2544
505,5,9,9,True,26,915.13007
506,5,0,0,True,27,1483.4164
506,5,1,1,True,27,1348.6571
506,5,3,3,True,26,1472.9766
506,5,6,6,True,27,1432.2333
506,5,7,7,True,27,1308.9259
507,5,0,0,True,24,641.62915
507,5,1,1,True,25,824.4531
507,5,2,2,True,25,929.4106
507,5,3,3,True,23,387.63257
507,5,4,4,True,25,1128.0718
507,5,6,6,True,26,1298.4102
507,5,7,7,True,24,528.1212
507,5,9,9,True,26,1467.2001
508,5,0,0,True,25,1149.6351
508,5,1,1,True,26,1218.8109
508,5,2,2,True,26,1476.8555
508,5,3,3,True,25,964.2484
508,5,4,4,True,26,1147.2737
508,5,6,6,True,26,1370.4612
508,5,7,7,True,26,1159.3912
508,5,8,8,True,26,1421.7169
508,5,9,9,True,26,1115.7567
509,5,0,0,True,24,793.18976
509,5,1,1,True,25,986.8815
509,5,2,2,True,24,867.68024
509,5,3,3,True,25,988.423
509,5,4,4,True,25,1165.7075
509,5,6,6,True,24,648.2407
509,5,7,7,True,24,594.9908
509,5,8,8,True,25,1207.1553
509,5,9,9,True,27,1472.4171
510,5,0,0,True,26,984.4811
510,5,1,1,True,26,1140.9606
510,5,2,2,True,26,1459.0607
510,5,3,3,True,24,602.3363
510,5,4,4,True,27,1348.8802
510,5,6,6,True,27,1409.0979
510,5,7,7,True,26,975.2292
510,5,8,8,True,25,951.4631
510,5,9,9,True,25,664.7315
511,5,0,0,True,25,937.3964
511,5,1,1,True,25,1020.2049
511,5,2,2,True,26,1204.949
511,5,3,3,True,24,677.8635
511,5,4,4,True,26,1300.6698
511,5,6,6,True,26,1215.4304
511,5,7,7,True,24,540.125
511,5,8,8,True,25,1162.761
511,5,9,9,True,26,1455.1766
512,5,0,0,True,26,1288.3688
512,5,1,1,True,26,1040.3202
512,5,3,3,True,25,1197.0247
512,5,6,6,True,26,1415.3947
512,5,7,7,True,26,1157.9149
512,5,8,8,True,26,1305.0713
513,5,1,1,True,27,1134.0542
513,5,2,2,True,25,1128.1866
513,5,3,3,True,24,678.66705
513,5,4,4,True,26,984.14124
513,5,7,7,True,27,1413.9056
513,5,8,8,True,26,1469.4033
513,5,9,9,True,26,1190.0131
514,5,0,0,True,25,961.00104
514,5,1,1,True,26,971.61926
514,5,2,2,True,26,1073.2959
514,5,3,3,True,24,748.92255
514,5,4,4,True,26,1048.94
514,5,6,6,True,25,993.005
514,5,7,7,True,26,1116.5621
514,5,8,8,True,25,1081.9454
514,5,9,9,True,26,1235.5703
515,5,0,0,True,25,973.3956
515,5,1,1,True,24,744.81274
515,5,2,2,True,24,813.83105
515,5,3,3,True,24,607.97943
515,5,4,4,True,25,853.51746
515,5,6,6,True,25,1085.9668
515,5,7,7,True,25,917.66876
515,5,8,8,True,25,917.4426
516,5,0,0,True,25,824.90906
516,5,1,1,True,26,800.4305
516,5,2,2,True,26,1227.978
516,5,3,3,True,23,470.38177
516,5,4,4,True,24,734.7721
516,5,6,6,True,25,1000.28094
516,5,7,7,True,26,756.86395
516,5,8,8,True,25,976.6688
516,5,9,9,True,27,1405.4391
517,5,0,0,True,26,1259.4535
517,5,1,1,True,27,1091.8131
517,5,2,2,True,26,1509.0864
517,5,3,3,True,24,770.8878
517,5,4,4,True,26,1364.8411
517,5,6,6,True,26,1337.1147
517,5,7,7,True,26,1163.4062
517,5,8,8,True,26,1341.1212
518,5,0,0,True,25,1053.6945
518,5,1,1,True,26,1008.9941
518,5,2,2,True,26,1321.3243
518,5,3,3,True,25,1055.6377
518,5,4,4,True,25,1107.4945
518,5,6,6,True,25,1195.7609
518,5,7,7,True,26,1070.5344
518,5,8,8,True,25,1262.6036
519,5,0,0,True,24,652.7856
519,5,1,1,True,26,1099.8582
519,5,2,2,True,24,666.5343
519,5,3,3,True,25,738.04474
519,5,4,4,True,27,1468.779
519,5,6,6,True,25,924.7551
519,5,7,7,True,25,740.1061
519,5,8,8,True,25,1026.0186
519,5,9,9,True,25,908.70953
520,5,0,0,True,25,1051.3268
520,5,1,1,True,26,979.9357
520,5,3,3,True,25,1231.791
520,5,4,4,True,26,1231.536
520,5,6,6,True,26,1207.4573
520,5,7,7,True,26,727.4132
520,5,8,8,True,25,976.29865
520,5,9,9,True,26,1501.946
521,5,0,0,True,25,1012.1378
521,5,1,1,True,27,1374.4381
521,5,2,2,True,26,1287.569
521,5,3,3,True,24,578.7599
521,5,4,4,True,24,868.18317
521,5,6,6,True,25,964.8549
521,5,7,7,True,25,837.6646
521,5,8,8,True,25,1147.2947
521,5,9,9,True,24,807.8366
522,5,0,0,True,24,643.82605
522,5,1,1,True,26,756.8811
522,5,2,2,True,24,515.08545
522,5,3,3,True,24,595.0555
522,5,4,4,True,26,1166.28
522,5,6,6,True,25,867.9159
522,5,7,7,True,24,530.80884
522,5,8,8,True,25,1108.1272
522,5,9,9,True,26,1404.6989
523,5,0,0,True,24,654.80457
523,5,1,1,True,24,597.7257
523,5,2,2,True,24,712.4998
523,5,3,3,True,23,482.4075
523,5,4,4,True,25,999.9865
523,5,6,6,True,24,592.0236
523,5,7,7,True,24,409.13934
523,5,8,8,True,25,1157.4238
523,5,9,9,True,25,932.5036
524,5,0,0,True,24,601.45074
524,5,1,1,True,25,995.9026
524,5,2,2,True,25,1061.7769
524,5,3,3,True,25,1272.4685
524,5,6,6,True,26,1356.5092
524,5,7,7,True,24,580.83044
524,5,8,8,True,26,1465.2526
524,5,9,9,True,27,1441.1923
525,5,0,0,True,25,1009.4008
525,5,1,1,True,26,935.0369
525,5,2,2,True,25,1115.8619
525,5,3,3,True,24,450.74606
525,5,4,4,True,25,785.263
525,5,6,6,True,25,828.56744
525,5,7,7,True,26,1065.6946
525,5,8,8,True,25,1068.3721
526,5,0,0,True,24,712.4521
526,5,1,1,True,26,757.9888
526,5,2,2,True,24,501.3382
526,5,3,3,True,24,456.19513
526,5,4,4,True,26,1122.2722
526,5,6,6,True,24,535.55206
526,5,7,7,True,24,369.82022
526,5,8,8,True,25,1021.93005
526,5,9,9,True,25,849.5746
527,5,0,0,True,25,1016.5948
527,5,1,1,True,25,961.42395
527,5,2,2,True,26,1306.0731
527,5,3,3,True,25,1005.68286
527,5,4,4,True,25,1060.2434
527,5,6,6,True,25,1002.67444
527,5,7,7,True,26,1085.0977
527,5,8,8,True,24,798.59875
528,5,0,0,True,25,875.5387
528,5,1,1,True,26,1159.8055
528,5,2,2,True,25,890.43134
528,5,3,3,True,25,1061.7802
528,5,4,4,True,26,1160.1841
528,5,6,6,True,25,605.1727
528,5,7,7,True,26,887.2305
528,5,8,8,True,25,914.04706
528,5,9,9,True,26,1515.2983
529,5,0,0,True,25,924.93787
529,5,1,1,True,25,968.73114
529,5,2,2,True,26,1162.7343
529,5,3,3,True,24,655.9764
529,5,4,4,True,25,1179.0221
529,5,6,6,True,26,1408.6991
529,5,7,7,True,25,869.66833
529,5,8,8,True,26,1388.4603
529,5,9,9,True,26,1394.9434
530,5,0,0,True,25,974.37006
530,5,1,1,True,26,718.86505
530,5,2,2,True,25,836.1674
530,5,3,3,True,24,465.03763
530,5,4,4,True,24,852.399
530,5,6,6,True,24,661.5807
530,5,7,7,True,26,1070.1173
530,5,8,8,True,25,1011.3308
531,5,0,0,True,24,721.8338
531,5,1,1,True,25,933.5738
531,5,4,4,True,26,1327.611
531,5,6,6,True,25,1175.4471
531,5,7,7,True,25,834.0827
532,5,0,0,True,26,1131.6731
532,5,1,1,True,26,1245.9321
532,5,2,2,True,26,1218.6924
532,5,3,3,True,26,1499.4099
532,5,4,4,True,25,898.6768
532,5,6,6,True,26,918.37085
532,5,7,7,True,25,800.81085
532,5,8,8,True,25,823.15
532,5,9,9,True,26,1500.3583
533,5,0,0,True,25,935.94604
533,5,1,1,True,25,888.4222
533,5,2,2,True,26,1452.9752
533,5,3,3,True,24,645.85986
533,5,4,4,True,25,996.55756
533,5,6,6,True,25,941.06696
533,5,7,7,True,25,1028.39
533,5,8,8,True,25,1098.9568
533,5,9,9,True,26,1412.1718
534,5,0,0,True,24,475.86554
534,5,1,1,True,26,661.2254
534,5,2,2,True,25,870.6285
534,5,3,3,True,24,471.42126
534,5,6,6,True,26,1209.1124
534,5,7,7,True,26,1072.1143
534,5,9,9,True,27,1224.094
535,5,0,0,True,25,937.79
535,5,1,1,True,26,1028.0054
535,5,2,2,True,26,1516.7577
535,5,3,3,True,25,1115.9498
535,5,4,4,True,26,1102.2867
535,5,6,6,True,24,880.0676
535,5,7,7,True,26,1039.2228
535,5,8,8,True,25,1031.8319
536,5,0,0,True,26,1176.1769
536,5,1,1,True,25,844.25354
536,5,2,2,True,26,1351.5594
536,5,3,3,True,24,611.8635
536,5,4,4,True,26,1276.201
536,5,7,7,True,26,1182.4703
536,5,8,8,True,26,1348.2177
537,5,0,0,True,25,840.50226
537,5,1,1,True,26,854.7315
537,5,2,2,True,25,1033.8617
537,5,3,3,True,24,369.0393
537,5,4,4,True,25,908.42883
537,5,6,6,True,26,752.0206
537,5,7,7,True,26,733.56934
537,5,8,8,True,25,1032.5779
537,5,9,9,True,26,795.33203
538,5,0,0,True,25,982.90796
538,5,1,1,True,26,911.3874
538,5,2,2,True,25,1029.465
538,5,3,3,True,25,686.99634
538,5,4,4,True,25,1056.009
538,5,6,6,True,26,801.468
538,5,7,7,True,26,977.04865
538,5,8,8,True,25,949.1886
539,5,0,0,True,25,1035.1715
539,5,1,1,True,25,949.1449
539,5,2,2,True,26,1256.5428
539,5,3,3,True,23,239.45354
539,5,6,6,True,26,1346.6685
539,5,7,7,True,25,1097.627
539,5,9,9,True,25,1092.7141
540,5,0,0,True,25,950.90796
540,5,1,1,True,26,1312.6748
540,5,7,7,True,26,1215.049
541,5,0,0,True,25,1243.2072
541,5,1,1,True,26,1100.0768
541,5,3,3,True,25,1115.9767
541,5,7,7,True,25,919.458
541,5,8,8,True,26,1370.8242
542,5,0,0,True,24,550.96277
542,5,1,1,True,27,1277.7555
542,5,2,2,True,26,1146.9991
542,5,3,3,True,25,946.0719
542,5,4,4,True,26,1090.4646
542,5,6,6,True,26,1111.1953
542,5,7,7,True,24,421.2256
542,5,8,8,True,24,504.12994
542,5,9,9,True,25,794.9063
543,5,0,0,True,26,1112.7097
543,5,1,1,True,26,1150.7115
543,5,2,2,True,25,829.28284
543,5,3,3,True,26,1145.2
543,5,4,4,True,27,1447.0028
543,5,6,6,True,26,869.10297
543,5,7,7,True,26,979.69385
543,5,8,8,True,24,755.85516
544,5,0,0,True,25,799.84625
544,5,1,1,True,26,967.0941
544,5,2,2,True,26,1114.7147
544,5,3,3,True,24,772.4597
544,5,4,4,True,25,953.3945
544,5,6,6,True,24,847.9723
544,5,7,7,True,26,1182.2186
544,5,8,8,True,25,1159.6185
545,5,0,0,True,24,521.75183
545,5,1,1,True,25,811.21515
545,5,2,2,True,23,478.59586
545,5,3,3,True,23,468.10254
545,5,4,4,True,25,883.5785
545,5,6,6,True,24,396.835
545,5,7,7,True,24,428.93823
545,5,8,8,True,25,1087.8383
545,5,9,9,True,25,969.71747
546,5,0,0,True,24,678.1718
546,5,1,1,True,24,733.69476
546,5,2,2,True,25,1020.9657
546,5,3,3,True,25,809.6092
546,5,4,4,True,24,780.52484
546,5,6,6,True,25,720.209
546,5,7,7,True,25,808.2704
546,5,8,8,True,24,575.37115
546,5,9,9,True,24,713.5643
547,5,0,0,True,26,1173.3354
547,5,1,1,True,26,1141.6962
547,5,2,2,True,26,1352.4829
547,5,3,3,True,24,554.1065
547,5,4,4,True,26,1142.4963
547,5,6,6,True,26,1345.5181
547,5,7,7,True,26,1026.4419
547,5,8,8,True,26,1376.27
547,5,9,9,True,26,1234.817
548,5,0,0,True,26,1125.8832
548,5,1,1,True,26,708.33325
548,5,2,2,True,26,1214.31
548,5,3,3,True,23,410.06586
548,5,4,4,True,25,1072.9185
548,5,6,6,True,25,924.6324
548,5,7,7,True,26,741.90094
548,5,8,8,True,25,1196.2917
548,5,9,9,True,25,1077.4442
549,5,0,0,True,25,831.6862
549,5,1,1,True,25,687.3878
549,5,2,2,True,25,1123.0511
549,5,3,3,True,24,668.33075
549,5,4,4,True,24,779.55566
549,5,6,6,True,25,1025.9557
549,5,7,7,True,25,775.51276
549,5,8,8,True,25,999.5949
549,5,9,9,True,26,1340.2899
550,5,0,0,True,25,684.43115
550,5,1,1,True,26,965.0316
550,5,2,2,True,24,769.0429
550,5,3,3,True,24,560.86005
550,5,4,4,True,26,1233.5668
550,5,6,6,True,24,577.97577
550,5,7,7,True,24,519.4449
550,5,8,8,True,25,1263.1532
550,5,9,9,True,25,1022.3434
551,5,0,0,True,25,1062.321
551,5,1,1,True,26,1017.21533
551,5,2,2,True,26,1333.4257
551,5,3,3,True,24,696.3361
551,5,4,4,True,26,1301.151
551,5,6,6,True,26,1200.5507
551,5,7,7,True,26,1134.4043
551,5,8,8,True,25,1138.654
552,5,0,0,True,26,1076.453
552,5,1,1,True,26,945.9678
552,5,2,2,True,26,1394.4236
552,5,3,3,True,25,1051.5736
552,5,4,4,True,25,1104.6067
552,5,6,6,True,26,1152.3893
552,5,7,7,True,26,1044.4296
552,5,8,8,True,25,1290.6599
553,5,0,0,True,26,1140.9482
553,5,1,1,True,26,1174.2904
553,5,2,2,True,26,1323.0294
553,5,3,3,True,24,923.9594
553,5,4,4,True,26,1403.704
553,5,6,6,True,25,995.879
553,5,7,7,True,27,1233.7163
553,5,8,8,True,26,1469.7983
554,5,0,0,True,25,757.8885
554,5,1,1,True,26,1062.0593
554,5,2,2,True,26,1231.7699
554,5,3,3,True,25,727.0846
554,5,4,4,True,25,1202.7643
554,5,6,6,True,25,927.6093
554,5,7,7,True,25,694.6913
554,5,8,8,True,25,1017.056
554,5,9,9,True,26,1089.1997
555,5,0,0,True,25,790.9456
555,5,1,1,True,25,800.9257
555,5,2,2,True,25,852.10443
555,5,3,3,True,24,633.48083
555,5,4,4,True,26,1159.8237
555,5,6,6,True,26,1001.9995
555,5,7,7,True,24,676.5567
555,5,8,8,True,25,888.43066
555,5,9,9,True,26,1260.663
556,5,0,0,True,26,1164.7163
556,5,1,1,True,27,1189.2014
556,5,2,2,True,26,1337.2494
556,5,3,3,True,24,781.1107
556,5,4,4,True,25,1069.0776
556,5,6,6,True,26,1250.9077
556,5,7,7,True,25,800.0725
556,5,8,8,True,25,1092.9144
557,5,0,0,True,27,1483.9805
557,5,1,1,True,26,1099.6799
557,5,2,2,True,26,1309.2212
557,5,3,3,True,25,848.0849
557,5,4,4,True,27,1408.0294
557,5,6,6,True,26,1129.2267
557,5,7,7,True,26,788.37616
557,5,8,8,True,26,1096.0406
558,5,0,0,True,24,627.96655
558,5,1,1,True,25,640.6528
558,5,2,2,True,25,774.4256
558,5,3,3,True,24,412.6245
558,5,4,4,True,24,701.4364
558,5,6,6,True,24,444.0597
558,5,7,7,True,24,494.01416
558,5,8,8,True,25,969.3013
558,5,9,9,True,25,700.46985
559,5,0,0,True,23,422.56598
559,5,1,1,True,25,858.7392
559,5,2,2,True,25,800.1031
559,5,3,3,True,25,699.44476
559,5,4,4,True,26,1232.8767
559,5,6,6,True,24,546.9506
559,5,7,7,True,24,537.08936
559,5,8,8,True,25,1134.922
559,5,9,9,True,25,963.95593
560,5,0,0,True,26,1084.1946
560,5,1,1,True,25,708.2062
560,5,2,2,True,26,1392.371
560,5,3,3,True,24,842.6927
560,5,4,4,True,26,1430.4985
560,5,6,6,True,25,1048.4989
560,5,7,7,True,25,827.6974
560,5,8,8,True,25,1150.13
561,5,0,0,True,25,714.21423
