sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
321,3,7,7,True,26,1363.5264
321,3,9,9,True,25,1013.6114
322,3,0,0,True,26,1518.1736
323,3,2,2,True,25,1306.8684
323,3,4,4,True,26,1456.8562
323,3,5,5,True,26,1341.0209
323,3,8,8,True,25,1089.8046
324,3,0,0,True,26,1359.7761
324,3,1,1,True,25,1022.9145
324,3,2,2,True,25,1077.5741
324,3,5,5,True,25,1045.8676
324,3,6,6,True,26,1449.1364
324,3,7,7,True,26,1449.05
324,3,8,8,True,25,1124.563
324,3,9,9,True,25,1074.2118
325,3,0,0,True,27,1477.9641
325,3,1,1,True,26,1503.1923
325,3,2,2,True,26,1510.2999
325,3,5,5,True,25,1087.2719
325,3,8,8,True,26,1340.9583
326,3,0,0,True,25,914.83
326,3,1,1,True,24,749.20825
326,3,2,2,True,24,681.7587
326,3,4,4,True,26,1323.9305
326,3,5,5,True,25,1022.50183
326,3,6,6,True,27,1458.8043
326,3,7,7,True,24,672.01263
326,3,8,8,True,26,1176.0514
326,3,9,9,True,24,674.39453
327,3,1,1,True,27,1515.2776
327,3,2,2,True,25,1387.3771
327,3,5,5,True,26,1354.0159
327,3,6,6,True,26,1516.5107
328,3,0,0,True,26,1473.9626
328,3,1,1,True,27,1404.1414
328,3,2,2,True,25,1226.0665
328,3,5,5,True,25,954.55646
328,3,6,6,True,25,1123.0343
328,3,8,8,True,26,1420.0095
329,3,0,0,True,26,1308.7727
329,3,1,1,True,26,1088.188
329,3,2,2,True,26,1119.7482
329,3,5,5,True,24,798.1341
329,3,6,6,True,26,1236.9357
329,3,7,7,True,26,1486.1218
329,3,8,8,True,25,1275.4254
329,3,9,9,True,25,1207.3309
330,3,5,5,True,26,1407.1393
330,3,8,8,True,25,1206.5679
331,3,0,0,True,26,1175.4144
331,3,1,1,True,27,1521.751
331,3,2,2,True,25,946.2801
331,3,5,5,True,25,959.1444
331,3,6,6,True,26,1322.9354
331,3,8,8,True,25,1010.66614
331,3,9,9,True,25,1025.3048
332,3,1,1,True,27,1518.9398
332,3,2,2,True,25,1270.2739
332,3,4,4,True,26,1511.6573
332,3,6,6,True,27,1522.4188
332,3,8,8,True,25,1189.8248
333,3,0,0,True,27,1342.012
333,3,1,1,True,27,1460.618
333,3,2,2,True,26,1439.5614
333,3,5,5,True,24,692.8571
333,3,8,8,True,25,1086.4083
334,3,0,0,True,26,1485.5326
334,3,1,1,True,26,1376.5098
334,3,2,2,True,25,1172.4205
334,3,5,5,True,25,958.4143
335,3,0,0,True,25,1173.758
335,3,1,1,True,27,1400.4674
335,3,5,5,True,25,994.3867
335,3,6,6,True,26,1332.4552
335,3,7,7,True,26,1386.3982
335,3,9,9,True,27,1326.9318
336,3,0,0,True,26,1401.7225
336,3,5,5,True,25,1143.82
336,3,9,9,True,25,1211.7979
337,3,1,1,True,27,1397.418
337,3,2,2,True,25,1167.6862
337,3,5,5,True,25,1186.6495
338,3,1,1,True,26,1141.4307
338,3,2,2,True,24,772.01556
338,3,5,5,True,24,848.98706
339,3,0,0,True,26,1336.1085
339,3,1,1,True,25,966.75073
339,3,2,2,True,26,1276.3906
339,3,5,5,True,24,816.05084
339,3,6,6,True,26,1330.2252
339,3,7,7,True,26,1444.1229
339,3,9,9,True,26,1236.6018
340,3,1,1,True,26,1357.5035
340,3,2,2,True,26,1315.7644
340,3,5,5,True,25,1237.9781
340,3,6,6,True,27,1485.7604
340,3,8,8,True,25,1159.6431
341,3,0,0,True,26,1408.2872
341,3,1,1,True,26,1261.0571
341,3,2,2,True,25,1172.4385
341,3,5,5,True,26,1242.2001
342,3,0,0,True,26,1222.2709
342,3,1,1,True,26,980.9801
342,3,2,2,True,25,1113.2404
342,3,5,5,True,24,689.1915
342,3,6,6,True,27,1499.1998
342,3,8,8,True,26,1384.4851
343,3,0,0,True,26,1352.6885
343,3,1,1,True,26,1105.367
343,3,2,2,True,25,968.8199
343,3,4,4,True,26,1229.7198
343,3,5,5,True,23,455.43167
343,3,6,6,True,26,1145.3738
343,3,7,7,True,25,1107.1147
343,3,8,8,True,26,1102.3466
343,3,9,9,True,26,1206.5662
344,3,0,0,True,26,1350.3555
344,3,1,1,True,26,1233.5242
344,3,2,2,True,24,678.20575
344,3,5,5,True,26,1180.6088
344,3,7,7,True,26,1412.4242
344,3,9,9,True,26,1151.9058
345,3,5,5,True,25,1311.6924
346,3,1,1,True,27,1338.7434
346,3,2,2,True,25,1112.6827
346,3,5,5,True,25,1163.8917
346,3,8,8,True,26,1154.2313
347,3,2,2,True,24,849.51337
347,3,8,8,True,26,1333.5951
348,3,0,0,True,25,1027.3291
348,3,1,1,True,26,1069.8551
348,3,2,2,True,24,687.1288
348,3,4,4,True,27,1458.5198
348,3,5,5,True,24,855.79376
348,3,7,7,True,24,873.70416
348,3,8,8,True,26,1367.253
350,3,0,0,True,26,1210.1561
350,3,2,2,True,26,1152.3416
350,3,4,4,True,27,1520.2625
350,3,5,5,True,24,757.16376
350,3,6,6,True,26,1280.6396
350,3,8,8,True,24,669.72754
350,3,9,9,True,25,1098.5022
351,3,0,0,True,25,1154.3885
351,3,1,1,True,27,1433.8047
351,3,2,2,True,25,1094.3893
351,3,4,4,True,26,1205.5168
351,3,5,5,True,24,627.54205
351,3,6,6,True,26,1149.3071
351,3,7,7,True,25,1169.2896
351,3,8,8,True,25,1113.9462
351,3,9,9,True,25,799.0013
352,3,1,1,True,24,583.88354
352,3,2,2,True,24,761.8727
352,3,5,5,True,24,704.92126
352,3,6,6,True,26,962.74866
352,3,7,7,True,26,1306.1385
352,3,8,8,True,24,593.1964
352,3,9,9,True,24,756.71265
353,3,0,0,True,27,1432.4747
353,3,1,1,True,26,1240.855
353,3,2,2,True,25,1087.8966
353,3,4,4,True,26,1396.2665
353,3,5,5,True,25,959.77344
353,3,6,6,True,26,1172.1271
353,3,7,7,True,26,1514.5653
353,3,8,8,True,26,1389.8953
353,3,9,9,True,26,1296.3448
354,3,0,0,True,26,1257.1201
354,3,1,1,True,26,1331.2479
354,3,2,2,True,25,1273.8301
354,3,5,5,True,25,972.57184
354,3,8,8,True,26,1370.131
355,3,0,0,True,26,1258.337
355,3,2,2,True,26,1263.0717
355,3,5,5,True,25,1005.4407
355,3,9,9,True,26,999.0716
356,3,0,0,True,26,1328.09
356,3,1,1,True,26,1158.2366
356,3,2,2,True,24,746.3565
356,3,4,4,True,26,1412.9087
356,3,6,6,True,25,959.4978
356,3,7,7,True,26,1311.2036
356,3,8,8,True,26,1122.3997
356,3,9,9,True,26,1237.577
357,3,9,9,True,26,1404.3237
358,3,0,0,True,26,1416.621
358,3,1,1,True,25,958.1258
358,3,2,2,True,25,1054.2614
358,3,5,5,True,25,1010.6265
358,3,6,6,True,26,1512.3389
358,3,9,9,True,26,1169.0629
359,3,0,0,True,26,1283.5042
359,3,1,1,True,26,1086.8702
359,3,2,2,True,24,814.56305
359,3,4,4,True,26,1063.102
359,3,5,5,True,26,1195.192
359,3,7,7,True,26,1323.9392
359,3,8,8,True,26,1405.9197
359,3,9,9,True,26,1461.8386
360,3,0,0,True,26,1299.1659
360,3,1,1,True,25,1130.9368
360,3,2,2,True,25,1218.0295
361,3,0,0,True,27,1483.6505
361,3,1,1,True,26,1179.5728
361,3,2,2,True,26,1264.9624
361,3,4,4,True,26,1401.5223
361,3,5,5,True,25,957.48474
361,3,6,6,True,26,1145.2484
361,3,7,7,True,25,1243.1823
361,3,8,8,True,25,1173.272
361,3,9,9,True,26,1461.3784
362,3,4,4,True,26,1490.4697
362,3,5,5,True,25,1113.1312
362,3,8,8,True,25,1235.0854
362,3,9,9,True,25,1281.3641
363,3,0,0,True,27,1505.9349
363,3,1,1,True,26,1272.3478
363,3,2,2,True,26,1515.2188
363,3,5,5,True,25,1105.043
363,3,6,6,True,26,1514.0598
363,3,7,7,True,26,1497.5089
364,3,0,0,True,25,1108.3628
364,3,1,1,True,26,1293.3978
364,3,2,2,True,25,1105.7097
364,3,4,4,True,26,1206.5435
364,3,5,5,True,24,744.8248
364,3,6,6,True,26,1512.3141
364,3,7,7,True,25,1299.723
364,3,8,8,True,26,1457.5175
364,3,9,9,True,24,736.56366
365,3,0,0,True,26,1434.0558
365,3,1,1,True,26,1021.0925
365,3,5,5,True,24,898.4876
365,3,6,6,True,25,1294.3755
365,3,9,9,True,27,1483.5165
366,3,1,1,True,27,1495.1853
366,3,2,2,True,25,1205.716
366,3,4,4,True,26,1511.4681
366,3,5,5,True,25,1237.3318
366,3,6,6,True,26,1466.1266
366,3,9,9,True,26,1107.4552
367,3,2,2,True,26,1509.9615
367,3,5,5,True,25,1120.2928
367,3,6,6,True,26,1496.6493
367,3,9,9,True,27,1515.3551
368,3,5,5,True,25,1123.6454
368,3,8,8,True,26,1320.5321
369,3,0,0,True,24,553.9097
369,3,1,1,True,25,963.4501
369,3,2,2,True,23,420.99405
369,3,5,5,True,23,394.92026
369,3,6,6,True,26,1306.3491
369,3,7,7,True,25,1012.42926
369,3,9,9,True,26,1394.638
370,3,0,0,True,27,1455.1196
370,3,1,1,True,27,1512.9613
370,3,2,2,True,25,1264.4102
370,3,5,5,True,25,1107.703
370,3,6,6,True,26,1304.9253
370,3,8,8,True,25,1132.3798
371,3,0,0,True,26,1250.434
371,3,1,1,True,26,1212.9315
371,3,2,2,True,26,1434.1722
371,3,5,5,True,26,1378.8206
371,3,7,7,True,26,1326.3464
372,3,0,0,True,26,1012.0193
372,3,1,1,True,27,1514.3755
372,3,2,2,True,26,1216.4497
372,3,4,4,True,26,1469.423
372,3,5,5,True,24,898.4053
372,3,7,7,True,25,1187.3643
372,3,8,8,True,26,1500.0017
372,3,9,9,True,24,753.7977
373,3,1,1,True,26,1312.303
373,3,2,2,True,25,1240.5447
374,3,1,1,True,27,1481.0135
374,3,2,2,True,25,1250.9401
374,3,4,4,True,26,1387.1849
374,3,5,5,True,26,1371.5648
374,3,8,8,True,26,1521.0295
375,3,0,0,True,26,1357.3228
375,3,1,1,True,26,1049.2478
375,3,2,2,True,25,1140.385
375,3,5,5,True,25,1059.8099
375,3,6,6,True,26,1353.1194
375,3,7,7,True,26,1417.2131
375,3,9,9,True,26,1283.6149
376,3,0,0,True,26,1163.5222
376,3,2,2,True,25,1220.9976
376,3,5,5,True,26,1241.0576
376,3,8,8,True,26,1441.3857
378,3,1,1,True,26,1173.704
378,3,2,2,True,25,1055.2213
378,3,8,8,True,26,1478.7484
379,3,0,0,True,26,1478.1042
379,3,1,1,True,26,1126.8806
379,3,2,2,True,25,979.4034
379,3,5,5,True,25,1207.0386
379,3,6,6,True,25,1070.4579
379,3,9,9,True,26,1436.3987
380,3,1,1,True,27,1515.6252
380,3,2,2,True,25,1218.0435
380,3,5,5,True,25,1309.5278
381,3,1,1,True,27,1326.9857
381,3,5,5,True,24,808.66125
381,3,9,9,True,26,1248.0
382,3,1,1,True,27,1425.3877
382,3,5,5,True,26,1413.8915
382,3,6,6,True,27,1516.3828
383,3,0,0,True,26,1244.4971
383,3,5,5,True,24,647.9452
383,3,6,6,True,27,1474.1554
383,3,7,7,True,26,1436.1459
383,3,8,8,True,26,1346.4698
383,3,9,9,True,25,1116.7098
384,3,0,0,True,25,969.7649
384,3,2,2,True,25,1133.0005
384,3,5,5,True,24,658.1512
384,3,9,9,True,25,847.67975
385,3,1,1,True,26,1382.7704
385,3,2,2,True,26,1374.9927
385,3,5,5,True,26,1394.8695
385,3,9,9,True,26,1466.7961
386,3,0,0,True,27,1402.4653
386,3,2,2,True,24,758.20575
386,3,5,5,True,25,1137.5905
386,3,7,7,True,24,758.69824
386,3,8,8,True,25,883.3006
386,3,9,9,True,25,1149.138
387,3,0,0,True,27,1412.1179
387,3,4,4,True,27,1504.5448
387,3,5,5,True,25,1018.8366
387,3,7,7,True,26,1242.8177
387,3,8,8,True,25,1157.7607
387,3,9,9,True,26,1268.4668
388,3,0,0,True,26,1430.8445
388,3,2,2,True,25,1123.0187
388,3,4,4,True,25,1096.913
388,3,5,5,True,26,1517.3441
388,3,6,6,True,26,1418.0092
388,3,7,7,True,26,1199.3735
388,3,8,8,True,25,873.41284
388,3,9,9,True,26,1037.6083
389,3,0,0,True,27,1432.4786
389,3,1,1,True,26,1383.8125
389,3,2,2,True,25,1182.2186
389,3,5,5,True,24,796.72266
389,3,6,6,True,26,1440.1375
389,3,8,8,True,25,1113.4797
389,3,9,9,True,25,1015.1463
390,3,0,0,True,26,1091.077
390,3,1,1,True,27,1455.231
390,3,2,2,True,25,775.3554
390,3,4,4,True,25,888.81494
390,3,7,7,True,25,1048.0458
390,3,8,8,True,24,613.72797
390,3,9,9,True,25,806.6883
391,3,1,1,True,27,1334.2545
391,3,4,4,True,26,1325.7692
391,3,5,5,True,24,568.48395
391,3,6,6,True,26,1515.8918
391,3,7,7,True,26,1250.0616
391,3,8,8,True,26,1291.2583
391,3,9,9,True,25,1084.0526
392,3,0,0,True,26,1269.3384
392,3,1,1,True,26,977.0727
392,3,2,2,True,25,1092.8545
392,3,5,5,True,25,953.4406
392,3,6,6,True,26,1453.5312
392,3,8,8,True,24,477.22113
392,3,9,9,True,26,1323.2498
393,3,5,5,True,25,1072.2495
393,3,6,6,True,26,1518.6833
393,3,7,7,True,26,1424.0737
393,3,8,8,True,25,1209.507
393,3,9,9,True,26,1276.9518
394,3,0,0,True,26,1153.922
394,3,1,1,True,25,1086.2771
394,3,2,2,True,25,1099.9119
394,3,5,5,True,24,729.06445
394,3,6,6,True,26,1467.2396
394,3,7,7,True,26,1494.8257
394,3,8,8,True,26,1373.3983
394,3,9,9,True,25,1062.6147
395,3,0,0,True,26,1386.8107
395,3,1,1,True,27,1412.76
395,3,2,2,True,25,1341.3788
395,3,4,4,True,26,1510.9395
395,3,5,5,True,25,1258.2202
395,3,6,6,True,26,1513.7388
396,3,0,0,True,27,1507.9307
396,3,1,1,True,27,1415.0336
396,3,2,2,True,25,1350.9034
396,3,4,4,True,26,1386.9834
396,3,5,5,True,25,1142.1664
396,3,6,6,True,26,1301.181
396,3,8,8,True,26,1394.3422
396,3,9,9,True,25,1061.4424
397,3,0,0,True,26,1336.7898
397,3,1,1,True,27,1350.6066
397,3,2,2,True,26,1321.268
397,3,4,4,True,26,1267.8943
397,3,5,5,True,25,991.3138
397,3,6,6,True,27,1516.3483
397,3,8,8,True,26,1322.6901
398,3,0,0,True,26,1162.462
398,3,1,1,True,26,1112.1686
398,3,2,2,True,26,1105.5953
398,3,5,5,True,25,934.21625
398,3,8,8,True,27,1496.7324
399,3,2,2,True,26,1506.8358
399,3,5,5,True,26,1463.4921
399,3,8,8,True,25,902.74915
400,4,0,0,True,26,1322.8976
400,4,1,1,True,26,1295.9
400,4,2,2,True,25,1092.6976
400,4,5,5,True,25,1221.612
400,4,6,6,True,26,1414.9689
400,4,7,7,True,24,697.95776
401,4,1,1,True,27,1274.9843
401,4,6,6,True,26,1320.2053
401,4,7,7,True,23,344.2165
401,4,8,8,True,26,1338.2552
401,4,9,9,True,25,1021.26685
402,4,2,2,True,26,1147.4738
402,4,6,6,True,26,1478.4397
402,4,7,7,True,24,889.9017
402,4,8,8,True,26,1403.0249
402,4,9,9,True,25,1155.1879
403,4,6,6,True,26,1229.4698
403,4,7,7,True,25,983.79065
404,4,1,1,True,27,1386.2183
404,4,2,2,True,25,1077.3389
404,4,5,5,True,26,1384.6837
404,4,6,6,True,26,1367.1755
404,4,7,7,True,24,712.63873
404,4,8,8,True,26,1504.715
404,4,9,9,True,26,1458.3192
405,4,1,1,True,26,1104.7325
405,4,2,2,True,25,1090.2137
405,4,5,5,True,26,1312.6718
405,4,6,6,True,25,1077.3278
405,4,7,7,True,24,884.2381
406,4,1,1,True,26,980.3474
406,4,2,2,True,25,1093.995
406,4,5,5,True,25,1058.2268
406,4,6,6,True,24,768.1517
406,4,7,7,True,24,499.32355
406,4,8,8,True,25,1092.2706
406,4,9,9,True,26,1348.8132
407,4,7,7,True,25,1172.5093
407,4,9,9,True,26,1515.234
408,4,2,2,True,25,1220.2909
408,4,5,5,True,26,1501.094
408,4,7,7,True,24,711.9656
409,4,1,1,True,26,1023.13245
409,4,2,2,True,26,1272.6382
409,4,5,5,True,25,1030.2039
409,4,6,6,True,25,863.633
409,4,7,7,True,25,1161.3247
409,4,8,8,True,26,1301.0465
409,4,9,9,True,25,756.47144
410,4,1,1,True,26,1151.7422
410,4,2,2,True,25,1207.3223
410,4,5,5,True,26,1241.702
410,4,6,6,True,25,935.4106
410,4,7,7,True,25,1108.8517
410,4,8,8,True,26,1364.5582
411,4,2,2,True,24,759.3379
411,4,5,5,True,25,1134.9797
411,4,6,6,True,25,1066.4624
411,4,7,7,True,24,749.36176
411,4,8,8,True,25,1007.9077
411,4,9,9,True,27,1169.2511
412,4,0,0,True,26,1355.9945
412,4,7,7,True,26,1286.1046
412,4,9,9,True,27,1446.1729
413,4,0,0,True,26,1411.2218
413,4,2,2,True,25,1043.1664
413,4,3,3,True,25,994.1645
413,4,5,5,True,26,1269.1635
413,4,6,6,True,25,1230.1122
413,4,7,7,True,25,866.9481
413,4,8,8,True,26,1280.009
413,4,9,9,True,27,1237.2817
414,4,1,1,True,26,921.7771
414,4,2,2,True,26,1209.0612
414,4,5,5,True,26,1300.9585
414,4,6,6,True,25,1074.3221
414,4,7,7,True,23,471.62592
414,4,8,8,True,25,1078.473
414,4,9,9,True,26,1208.6
415,4,1,1,True,27,1125.4559
415,4,2,2,True,25,900.5831
415,4,3,3,True,27,1498.8989
415,4,5,5,True,25,1226.4102
415,4,6,6,True,26,1361.2355
415,4,7,7,True,25,863.62726
415,4,8,8,True,25,1048.9637
416,4,1,1,True,27,1157.9214
416,4,6,6,True,26,1115.6307
416,4,7,7,True,26,1180.7214
416,4,9,9,True,27,1343.2
417,4,0,0,True,27,1464.042
417,4,2,2,True,24,882.2913
417,4,5,5,True,25,1020.0196
417,4,6,6,True,25,844.9213
417,4,7,7,True,25,802.7515
417,4,8,8,True,26,1415.401
417,4,9,9,True,25,808.5141
418,4,2,2,True,25,919.8288
418,4,3,3,True,27,1337.7194
418,4,5,5,True,27,1383.4479
418,4,6,6,True,24,763.70215
418,4,7,7,True,25,1282.298
418,4,9,9,True,25,1029.6796
419,4,1,1,True,27,1128.8994
419,4,6,6,True,24,744.6422
419,4,7,7,True,25,1047.2473
419,4,8,8,True,26,1444.126
420,4,1,1,True,27,1432.9741
420,4,6,6,True,25,1221.6456
420,4,7,7,True,26,1371.9829
421,4,1,1,True,25,964.0638
421,4,2,2,True,26,1178.6917
421,4,3,3,True,26,1516.559
421,4,5,5,True,25,1028.7643
421,4,6,6,True,25,903.2209
421,4,7,7,True,25,857.6235
421,4,8,8,True,26,1432.1683
422,4,2,2,True,24,823.3863
422,4,6,6,True,25,1155.0775
422,4,7,7,True,25,1195.558
422,4,8,8,True,26,1316.3099
422,4,9,9,True,26,1357.0973
423,4,0,0,True,27,1510.947
423,4,1,1,True,26,1191.141
423,4,2,2,True,25,901.2691
423,4,3,3,True,26,1409.9326
423,4,5,5,True,25,1152.8503
423,4,6,6,True,25,1131.1238
423,4,7,7,True,24,764.3298
423,4,8,8,True,25,1086.7162
423,4,9,9,True,26,1418.7361
424,4,1,1,True,26,1062.409
424,4,5,5,True,26,1170.1628
424,4,6,6,True,25,798.4466
424,4,7,7,True,24,883.8235
425,4,7,7,True,25,734.06335
426,4,0,0,True,26,1188.3922
426,4,1,1,True,27,1492.0664
426,4,3,3,True,26,1514.7759
426,4,5,5,True,27,1499.8893
426,4,6,6,True,25,1098.2245
426,4,7,7,True,25,874.9206
426,4,8,8,True,26,1420.3907
427,4,1,1,True,27,1383.9559
427,4,2,2,True,26,1460.1658
427,4,5,5,True,26,1446.7211
427,4,6,6,True,26,1363.9736
427,4,7,7,True,25,1096.3097
427,4,9,9,True,26,1388.6356
428,4,1,1,True,25,602.2624
428,4,2,2,True,25,843.3262
428,4,6,6,True,25,806.40314
428,4,7,7,True,25,1124.158
428,4,8,8,True,26,1096.2719
428,4,9,9,True,25,916.5632
429,4,1,1,True,26,1237.7225
429,4,6,6,True,25,1235.8418
429,4,7,7,True,25,1111.0725
430,4,1,1,True,26,1051.7076
430,4,2,2,True,25,1178.028
430,4,5,5,True,25,1167.21
430,4,6,6,True,26,1289.4639
430,4,7,7,True,24,666.1959
430,4,8,8,True,26,1356.6086
430,4,9,9,True,26,1268.4132
431,4,0,0,True,26,1289.2688
431,4,6,6,True,26,1503.9747
431,4,7,7,True,24,690.18475
431,4,9,9,True,24,856.146
432,4,5,5,True,25,1218.9291
432,4,6,6,True,26,1317.9374
432,4,7,7,True,26,1223.0912
432,4,8,8,True,25,1132.7356
433,4,1,1,True,27,1465.6067
433,4,6,6,True,26,1441.0364
433,4,7,7,True,26,1294.6641
433,4,9,9,True,26,1135.7993
434,4,1,1,True,27,1257.9646
434,4,5,5,True,26,1226.1892
434,4,6,6,True,25,1192.7393
434,4,7,7,True,25,1096.5514
434,4,9,9,True,26,1491.8398
435,4,1,1,True,26,1155.7854
435,4,2,2,True,25,1344.2344
435,4,6,6,True,25,1086.5087
435,4,7,7,True,26,1437.9753
435,4,8,8,True,26,1491.4952
436,4,2,2,True,25,1108.0989
436,4,6,6,True,25,1065.7162
436,4,7,7,True,24,780.0577
436,4,8,8,True,26,1318.3049
436,4,9,9,True,26,1348.7709
437,4,1,1,True,26,819.4889
437,4,2,2,True,26,1228.871
437,4,5,5,True,26,1473.7504
437,4,6,6,True,25,958.1649
437,4,7,7,True,25,1049.3932
437,4,8,8,True,25,1136.2623
438,4,2,2,True,24,865.25256
438,4,6,6,True,24,781.79474
438,4,7,7,True,26,1339.4839
438,4,9,9,True,26,1341.776
439,4,1,1,True,26,890.1753
439,4,2,2,True,24,799.3516
439,4,5,5,True,24,673.21246
439,4,6,6,True,24,694.66034
439,4,7,7,True,24,725.2758
439,4,8,8,True,24,781.78644
439,4,9,9,True,24,759.3675
440,4,0,0,True,26,1230.803
440,4,1,1,True,26,1115.9681
440,4,2,2,True,24,825.77234
440,4,3,3,True,26,1438.2739
440,4,5,5,True,26,1294.4369
440,4,6,6,True,25,1142.93
440,4,7,7,True,25,912.656
440,4,8,8,True,25,1105.4452
440,4,9,9,True,25,1104.3279
441,4,0,0,True,25,865.06934
441,4,1,1,True,24,599.38885
441,4,2,2,True,25,932.472
441,4,3,3,True,27,1357.8207
441,4,5,5,True,25,683.84503
441,4,6,6,True,25,946.02167
441,4,7,7,True,24,422.09595
441,4,8,8,True,24,805.8436
441,4,9,9,True,24,677.06647
442,4,0,0,True,26,1392.1943
442,4,2,2,True,24,605.2289
442,4,3,3,True,27,1249.5275
442,4,5,5,True,26,1258.8566
442,4,6,6,True,25,960.23956
442,4,7,7,True,25,699.5062
442,4,8,8,True,26,1095.1918
442,4,9,9,True,25,990.70935
443,4,2,2,True,26,1165.6436
443,4,5,5,True,26,1374.6443
443,4,6,6,True,25,1222.3567
443,4,7,7,True,25,1255.4238
443,4,9,9,True,26,1388.0356
444,4,1,1,True,26,948.3322
444,4,2,2,True,25,1050.7992
444,4,5,5,True,24,819.3534
444,4,6,6,True,25,812.26965
444,4,7,7,True,24,754.58264
444,4,8,8,True,26,1228.7668
444,4,9,9,True,26,1306.9495
445,4,1,1,True,27,1231.5507
445,4,6,6,True,26,1320.8849
445,4,7,7,True,26,1436.3694
446,4,1,1,True,25,724.72687
446,4,2,2,True,25,699.201
446,4,5,5,True,24,751.75726
446,4,6,6,True,25,750.4758
446,4,7,7,True,24,535.1131
446,4,8,8,True,25,807.46515
446,4,9,9,True,24,810.73114
447,4,1,1,True,26,1104.3645
447,4,2,2,True,26,1451.5006
447,4,6,6,True,26,1393.7582
447,4,7,7,True,25,1075.9573
447,4,9,9,True,25,838.15216
448,4,1,1,True,27,1091.8837
448,4,2,2,True,26,1152.8561
448,4,5,5,True,26,1397.228
448,4,6,6,True,25,1063.3813
448,4,7,7,True,24,659.55817
448,4,9,9,True,26,1423.9937
449,4,5,5,True,26,1447.8701
449,4,6,6,True,26,1351.5314
449,4,7,7,True,24,589.5473
450,4,1,1,True,26,1047.3472
450,4,6,6,True,26,1513.3126
450,4,7,7,True,26,1348.7068
450,4,9,9,True,26,1371.314
451,4,0,0,True,27,1516.0201
451,4,2,2,True,25,1071.8269
451,4,5,5,True,25,1297.1854
451,4,6,6,True,26,1458.796
451,4,7,7,True,25,930.14087
452,4,2,2,True,24,868.368
452,4,5,5,True,25,1160.4016
452,4,6,6,True,25,1203.4442
452,4,7,7,True,25,1122.5876
452,4,9,9,True,25,1128.4015
453,4,1,1,True,26,725.36334
453,4,2,2,True,25,707.84955
453,4,3,3,True,24,892.9205
453,4,5,5,True,24,620.9831
453,4,6,6,True,25,678.03687
453,4,7,7,True,24,396.05933
453,4,8,8,True,25,826.68494
453,4,9,9,True,25,1113.1711
454,4,0,0,True,25,1094.6077
454,4,1,1,True,25,865.9983
454,4,2,2,True,25,873.79517
454,4,3,3,True,25,1202.1626
454,4,5,5,True,24,762.0171
454,4,6,6,True,24,872.55255
454,4,7,7,True,24,843.4975
454,4,8,8,True,25,979.8556
454,4,9,9,True,25,942.589
455,4,0,0,True,26,1212.3601
455,4,1,1,True,26,1151.3983
455,4,2,2,True,25,907.8023
455,4,5,5,True,25,1021.38385
455,4,6,6,True,25,1053.4719
455,4,7,7,True,24,758.49585
455,4,8,8,True,25,1070.9025
455,4,9,9,True,26,1081.7227
456,4,0,0,True,25,993.073
456,4,1,1,True,24,794.0762
456,4,2,2,True,24,696.5651
456,4,3,3,True,25,1004.17725
456,4,5,5,True,24,821.4621
456,4,6,6,True,25,1034.3805
456,4,7,7,True,24,615.52496
456,4,8,8,True,25,1068.2837
456,4,9,9,True,25,1155.6245
457,4,1,1,True,25,788.2385
457,4,2,2,True,25,977.1791
457,4,3,3,True,25,1105.4216
457,4,5,5,True,25,937.91846
457,4,6,6,True,25,954.51715
457,4,7,7,True,24,813.04675
457,4,8,8,True,26,1464.5713
458,4,1,1,True,26,1145.7487
458,4,5,5,True,24,796.73016
458,4,6,6,True,25,813.19495
458,4,7,7,True,25,1098.6333
458,4,8,8,True,25,915.67737
459,4,9,9,True,27,1485.0245
460,4,7,7,True,25,890.36395
460,4,9,9,True,27,1255.0422
461,4,2,2,True,24,914.78357
461,4,3,3,True,26,1469.7445
461,4,6,6,True,25,1212.5642
461,4,7,7,True,24,886.6324
461,4,8,8,True,26,1419.514
461,4,9,9,True,26,1406.0199
462,4,2,2,True,24,679.0177
462,4,3,3,True,25,986.73096
462,4,5,5,True,25,723.7182
462,4,6,6,True,24,635.63354
462,4,7,7,True,25,967.365
462,4,8,8,True,25,1174.1699
462,4,9,9,True,25,1120.3379
463,4,0,0,True,26,1351.8761
463,4,1,1,True,25,882.59674
463,4,2,2,True,25,882.71796
463,4,3,3,True,25,1065.1676
463,4,5,5,True,27,1471.4747
463,4,6,6,True,25,909.7181
463,4,7,7,True,24,460.64194
463,4,8,8,True,26,1202.4803
463,4,9,9,True,25,588.10626
464,4,0,0,True,27,1471.5452
464,4,1,1,True,27,1305.9238
464,4,2,2,True,26,1312.0458
464,4,5,5,True,25,1092.8092
464,4,6,6,True,26,1098.9691
464,4,7,7,True,25,951.46045
464,4,8,8,True,25,847.573
464,4,9,9,True,25,1028.7716
465,4,1,1,True,26,1073.3596
465,4,2,2,True,26,1457.8292
465,4,5,5,True,26,1381.2827
465,4,6,6,True,25,1184.0173
465,4,7,7,True,25,1083.6688
465,4,8,8,True,26,1433.313
465,4,9,9,True,26,1249.97
466,4,1,1,True,25,968.4069
466,4,2,2,True,26,1253.9984
466,4,6,6,True,24,710.5737
466,4,7,7,True,25,1222.459
466,4,9,9,True,26,1419.926
467,4,5,5,True,26,1306.5665
467,4,6,6,True,26,1126.8779
