sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
508,5,3,3,True,25,1110.3116
509,5,0,0,True,25,1156.1735
509,5,2,2,True,25,1178.1506
509,5,6,6,True,24,840.5831
509,5,8,8,True,24,862.5103
510,5,0,0,True,27,1466.5436
510,5,3,3,True,25,993.17065
510,5,8,8,True,25,934.8711
511,5,0,0,True,26,1312.133
511,5,2,2,True,26,1500.5103
511,5,3,3,True,26,1358.7101
511,5,8,8,True,25,1196.3035
512,5,3,3,True,25,1214.9111
512,5,8,8,True,26,1398.7377
513,5,2,2,True,25,1313.7534
513,5,3,3,True,25,940.68536
513,5,8,8,True,26,1427.4431
514,5,0,0,True,27,1481.1182
514,5,3,3,True,25,1228.5764
514,5,8,8,True,25,1000.1835
515,5,0,0,True,26,1510.0731
515,5,2,2,True,25,1356.6495
515,5,3,3,True,26,1470.6427
515,5,8,8,True,25,950.9732
516,5,0,0,True,26,1204.274
516,5,3,3,True,25,1007.1003
516,5,4,4,True,26,1389.3035
516,5,8,8,True,25,1057.5259
517,5,3,3,True,25,1247.7937
517,5,8,8,True,26,1259.3077
518,5,0,0,True,26,1468.0511
518,5,3,3,True,25,1383.06
519,5,0,0,True,25,1095.069
519,5,2,2,True,25,1200.9347
519,5,8,8,True,25,1160.7347
520,5,3,3,True,26,1414.9558
520,5,8,8,True,26,1319.7432
521,5,0,0,True,27,1505.1342
521,5,3,3,True,25,1186.411
521,5,4,4,True,25,1170.8446
521,5,8,8,True,26,1286.3596
521,5,9,9,True,26,1381.8151
522,5,0,0,True,25,967.98706
522,5,2,2,True,25,1170.4196
522,5,3,3,True,25,1123.459
522,5,8,8,True,26,1190.0155
523,5,0,0,True,26,1203.6715
523,5,2,2,True,25,1005.87524
523,5,3,3,True,24,882.454
523,5,4,4,True,26,1298.2554
523,5,6,6,True,26,1175.71
523,5,8,8,True,25,909.76483
524,5,0,0,True,25,962.55286
524,5,3,3,True,24,921.50476
524,5,8,8,True,25,1093.0356
525,5,0,0,True,26,1071.0103
525,5,3,3,True,25,884.0775
525,5,4,4,True,26,1066.2617
525,5,6,6,True,26,1324.6135
525,5,8,8,True,25,731.251
526,5,0,0,True,25,1146.4838
526,5,2,2,True,24,824.1529
526,5,3,3,True,25,1176.0765
526,5,6,6,True,26,1284.1218
526,5,7,7,True,26,1466.625
526,5,8,8,True,25,975.813
527,5,0,0,True,26,1372.1301
527,5,3,3,True,25,1258.1959
527,5,4,4,True,26,1488.5123
527,5,8,8,True,25,1098.4307
528,5,0,0,True,26,1269.7834
528,5,2,2,True,26,1464.9857
528,5,8,8,True,25,1213.1788
529,5,0,0,True,26,1425.1831
529,5,3,3,True,26,1303.1581
529,5,8,8,True,25,1147.9922
530,5,0,0,True,26,1302.066
530,5,2,2,True,26,1428.9983
530,5,3,3,True,26,1420.0363
530,5,4,4,True,26,1466.7996
530,5,6,6,True,26,1454.7367
530,5,8,8,True,25,1190.3381
531,5,0,0,True,25,1105.585
531,5,3,3,True,25,1297.0798
531,5,8,8,True,26,1367.5767
532,5,0,0,True,26,1187.4999
532,5,3,3,True,26,1297.8533
532,5,4,4,True,26,1305.817
532,5,8,8,True,26,1174.2657
532,5,9,9,True,26,1358.5135
533,5,0,0,True,26,1426.088
533,5,3,3,True,25,1361.4261
533,5,8,8,True,26,1491.7979
534,5,0,0,True,25,1027.1768
534,5,3,3,True,24,471.42126
534,5,8,8,True,26,1288.8176
535,5,0,0,True,26,1321.3724
535,5,3,3,True,26,1438.6761
535,5,8,8,True,25,998.3627
536,5,0,0,True,26,1399.2076
536,5,3,3,True,25,949.2871
536,5,8,8,True,26,1236.7255
537,5,0,0,True,26,1173.6665
537,5,2,2,True,25,1095.3857
537,5,3,3,True,25,984.21747
537,5,4,4,True,26,1386.8782
537,5,8,8,True,25,782.1835
538,5,0,0,True,26,1193.5938
538,5,2,2,True,26,1485.4966
538,5,3,3,True,26,1516.4277
538,5,8,8,True,25,936.20935
539,5,0,0,True,26,1007.91516
539,5,3,3,True,24,693.9049
539,5,8,8,True,26,1205.2651
540,5,0,0,True,25,1095.3374
540,5,3,3,True,25,1193.4413
540,5,8,8,True,25,1207.2212
541,5,0,0,True,26,1377.3544
541,5,3,3,True,25,1331.9023
542,5,0,0,True,25,1008.2748
542,5,3,3,True,25,1157.1962
542,5,8,8,True,25,941.56836
543,5,0,0,True,26,1367.6049
543,5,6,6,True,27,1507.6787
543,5,8,8,True,24,802.0966
544,5,0,0,True,26,1311.8174
544,5,3,3,True,26,1462.8044
544,5,6,6,True,25,1244.1881
544,5,8,8,True,25,1029.4615
545,5,0,0,True,26,1252.2328
545,5,2,2,True,25,984.7025
545,5,3,3,True,25,1179.4507
545,5,4,4,True,26,1334.6978
545,5,6,6,True,25,1090.521
545,5,8,8,True,25,1056.3811
546,5,0,0,True,25,1003.51086
546,5,2,2,True,26,1429.1823
546,5,3,3,True,26,1225.9674
546,5,4,4,True,26,1368.95
546,5,6,6,True,26,1302.8085
546,5,8,8,True,24,845.3307
547,5,0,0,True,27,1511.2184
547,5,3,3,True,25,1237.6038
547,5,8,8,True,25,1205.1486
548,5,3,3,True,24,719.2816
548,5,4,4,True,25,1154.033
548,5,8,8,True,25,980.20306
548,5,9,9,True,26,1492.5746
549,5,0,0,True,26,1342.1956
549,5,2,2,True,26,1442.3286
549,5,3,3,True,25,1186.8792
549,5,4,4,True,26,1442.3484
549,5,8,8,True,25,1049.1282
550,5,0,0,True,26,1251.3229
550,5,2,2,True,24,876.26764
550,5,3,3,True,25,948.0881
550,5,4,4,True,25,1000.6838
550,5,6,6,True,25,1079.2211
550,5,7,7,True,26,1522.674
550,5,8,8,True,25,902.51373
551,5,0,0,True,26,1354.1267
551,5,3,3,True,25,1362.3652
551,5,8,8,True,25,1187.8093
552,5,0,0,True,27,1458.8749
552,5,3,3,True,25,1176.4153
552,5,4,4,True,27,1517.6294
552,5,8,8,True,25,1056.8037
553,5,3,3,True,25,1325.7783
553,5,8,8,True,26,1437.1403
554,5,0,0,True,27,1516.7224
554,5,2,2,True,26,1511.5674
554,5,3,3,True,26,1420.8824
554,5,4,4,True,26,1334.6371
554,5,8,8,True,24,863.0226
555,5,0,0,True,26,1281.3876
555,5,2,2,True,26,1363.9982
555,5,3,3,True,25,896.5294
555,5,8,8,True,25,1071.7462
556,5,0,0,True,27,1441.0055
556,5,3,3,True,26,1192.473
556,5,4,4,True,27,1505.2515
556,5,8,8,True,26,1220.4941
557,5,0,0,True,27,1425.9856
557,5,3,3,True,26,1190.1407
557,5,8,8,True,25,1097.7117
558,5,0,0,True,26,1192.6504
558,5,2,2,True,26,1282.1942
558,5,3,3,True,25,913.4829
558,5,4,4,True,26,1200.8551
558,5,6,6,True,26,1204.9307
558,5,8,8,True,25,915.69867
559,5,0,0,True,25,1227.3019
559,5,8,8,True,26,1350.0348
560,5,3,3,True,26,1332.4628
560,5,8,8,True,26,1258.5508
561,5,0,0,True,25,1062.9017
561,5,2,2,True,26,1368.3618
561,5,3,3,True,26,1304.478
561,5,6,6,True,26,1251.6273
561,5,8,8,True,25,1118.4534
562,5,3,3,True,24,910.30597
562,5,8,8,True,26,1148.1476
563,5,0,0,True,25,1069.9243
563,5,3,3,True,24,924.87354
563,5,8,8,True,24,682.43463
564,5,0,0,True,26,1342.4939
564,5,2,2,True,25,996.832
564,5,3,3,True,26,1247.8169
564,5,4,4,True,26,1386.0837
564,5,6,6,True,26,1500.0734
564,5,8,8,True,24,807.94
565,5,0,0,True,26,1199.4911
565,5,4,4,True,26,1373.1796
565,5,6,6,True,26,1518.1831
565,5,8,8,True,25,1108.1832
566,5,0,0,True,27,1445.1807
566,5,4,4,True,27,1398.6904
566,5,8,8,True,26,1089.9348
567,5,3,3,True,25,911.28204
567,5,8,8,True,25,907.62164
568,5,0,0,True,27,1475.305
568,5,3,3,True,25,953.5387
568,5,4,4,True,26,1386.4253
568,5,8,8,True,25,1051.7148
569,5,0,0,True,27,1486.1713
569,5,3,3,True,24,818.7747
569,5,8,8,True,25,932.1867
570,5,2,2,True,26,1517.5559
570,5,3,3,True,25,1096.363
570,5,8,8,True,25,1061.9105
571,5,0,0,True,27,1516.0986
571,5,1,1,True,26,1427.3938
571,5,2,2,True,26,1315.2927
571,5,3,3,True,26,1145.9803
571,5,6,6,True,26,1354.4253
571,5,8,8,True,25,932.58997
572,5,0,0,True,26,1104.4402
572,5,3,3,True,25,1071.2007
572,5,4,4,True,26,1375.943
572,5,8,8,True,25,854.95905
572,5,9,9,True,26,1358.1896
573,5,3,3,True,25,1094.5876
573,5,8,8,True,26,1235.5339
574,5,8,8,True,26,1458.8383
575,5,3,3,True,25,1358.3634
576,5,0,0,True,26,1354.1993
576,5,2,2,True,26,1265.234
576,5,3,3,True,26,1150.6963
576,5,4,4,True,25,971.4705
576,5,6,6,True,25,1047.1184
576,5,7,7,True,26,1472.3009
576,5,8,8,True,24,756.32996
577,5,0,0,True,26,1273.814
577,5,3,3,True,25,1157.9818
577,5,6,6,True,25,1301.874
577,5,8,8,True,26,1313.5931
578,5,3,3,True,26,1395.3623
578,5,8,8,True,26,1341.2256
579,5,0,0,True,26,1186.9178
579,5,3,3,True,25,1025.2322
579,5,4,4,True,25,1097.9521
579,5,8,8,True,25,1116.752
579,5,9,9,True,26,1290.675
580,5,0,0,True,26,1381.8795
580,5,3,3,True,25,1320.9694
580,5,8,8,True,25,1285.0366
581,5,0,0,True,24,845.38513
581,5,2,2,True,25,1200.1925
581,5,3,3,True,26,1096.8173
581,5,4,4,True,25,1038.1426
581,5,6,6,True,24,877.23145
581,5,7,7,True,25,1219.7307
581,5,8,8,True,25,920.4113
582,5,0,0,True,26,1406.4008
582,5,3,3,True,26,1452.3915
582,5,4,4,True,27,1501.6475
582,5,8,8,True,26,1215.9769
583,5,3,3,True,25,1009.25665
583,5,8,8,True,25,1056.2135
584,5,0,0,True,27,1435.2035
584,5,3,3,True,25,1320.858
584,5,4,4,True,26,1419.2808
584,5,8,8,True,25,1234.6813
585,5,0,0,True,27,1454.3793
585,5,3,3,True,24,593.2453
585,5,4,4,True,26,1335.5408
585,5,8,8,True,24,807.563
586,5,8,8,True,24,508.5145
587,5,0,0,True,26,1157.7418
587,5,2,2,True,26,1107.0117
587,5,3,3,True,26,1491.3638
587,5,4,4,True,27,1472.6731
587,5,6,6,True,26,1259.0206
587,5,8,8,True,26,954.99896
588,5,0,0,True,26,1217.1808
588,5,2,2,True,26,1485.2108
588,5,3,3,True,26,1445.5117
588,5,4,4,True,26,1440.6853
588,5,8,8,True,26,1257.4255
589,5,0,0,True,26,1519.1389
589,5,3,3,True,26,1509.1229
589,5,8,8,True,25,991.51953
590,5,0,0,True,26,1435.9889
590,5,3,3,True,25,1022.24945
590,5,8,8,True,25,939.9851
591,5,0,0,True,25,923.5388
591,5,2,2,True,26,1347.0953
591,5,3,3,True,24,854.61804
591,5,6,6,True,26,1198.8007
591,5,8,8,True,26,1147.6511
592,5,0,0,True,26,1311.4763
592,5,3,3,True,25,1315.2555
592,5,8,8,True,25,1224.4631
594,5,0,0,True,26,1371.0328
594,5,2,2,True,25,1086.216
594,5,3,3,True,25,1321.4628
594,5,4,4,True,26,1419.8616
594,5,6,6,True,25,1076.4181
594,5,8,8,True,24,804.63904
595,5,0,0,True,26,1296.7571
595,5,3,3,True,25,1345.5891
595,5,8,8,True,25,1233.6353
596,5,0,0,True,25,1082.3553
596,5,2,2,True,25,1181.8494
596,5,3,3,True,26,1478.2185
596,5,4,4,True,26,1364.0198
596,5,6,6,True,26,1348.2085
596,5,8,8,True,24,701.8048
597,5,0,0,True,26,1338.1768
597,5,2,2,True,25,1067.4999
597,5,3,3,True,26,1218.1482
597,5,4,4,True,26,1338.817
597,5,6,6,True,25,1225.3762
597,5,8,8,True,24,804.4408
598,5,0,0,True,26,1300.0054
598,5,2,2,True,26,1506.9158
598,5,6,6,True,26,1485.9165
598,5,8,8,True,26,1288.8142
599,5,0,0,True,26,1246.0012
599,5,2,2,True,25,1083.2018
599,5,3,3,True,26,1492.0415
599,5,8,8,True,25,876.88654
600,6,0,0,True,26,1266.5236
600,6,2,2,True,26,1415.614
600,6,3,3,True,24,938.84076
600,6,5,5,True,25,1188.611
600,6,7,7,True,26,1488.7175
600,6,8,8,True,25,1230.0496
602,6,0,0,True,26,1514.4501
602,6,3,3,True,25,1388.277
604,6,3,3,True,25,1305.5922
604,6,8,8,True,25,1096.3754
605,6,8,8,True,25,1280.4636
606,6,2,2,True,25,1352.2607
606,6,3,3,True,25,1182.4736
606,6,8,8,True,24,876.4799
608,6,0,0,True,25,1162.3536
611,6,3,3,True,25,1079.8907
611,6,8,8,True,24,817.372
613,6,0,0,True,26,1279.453
613,6,3,3,True,26,1504.9481
613,6,5,5,True,26,1476.5033
613,6,8,8,True,26,1318.0178
614,6,0,0,True,24,699.0823
614,6,3,3,True,26,1387.5892
614,6,5,5,True,26,1342.8064
617,6,3,3,True,25,1150.2269
617,6,5,5,True,26,1348.2515
617,6,8,8,True,26,1229.2144
618,6,2,2,True,25,1252.0603
619,6,0,0,True,25,992.4319
619,6,7,7,True,26,1494.1353
622,6,0,0,True,26,1485.8297
622,6,2,2,True,27,1490.01
622,6,8,8,True,27,1514.586
623,6,0,0,True,25,1177.2965
625,6,2,2,True,26,1303.9617
625,6,3,3,True,26,1483.4446
625,6,4,4,True,26,1523.727
626,6,0,0,True,26,1400.2671
626,6,2,2,True,26,1514.962
627,6,0,0,True,25,1049.6719
627,6,2,2,True,25,1291.5421
627,6,3,3,True,25,1373.0688
627,6,5,5,True,25,1213.92
627,6,8,8,True,25,1209.1791
629,6,0,0,True,26,1489.2941
630,6,0,0,True,26,1477.0197
630,6,3,3,True,25,1232.6394
630,6,5,5,True,25,1179.271
630,6,8,8,True,25,1283.5436
631,6,3,3,True,25,1399.2798
631,6,8,8,True,26,1313.3624
632,6,1,1,True,26,1389.6075
632,6,2,2,True,26,1194.9004
632,6,3,3,True,25,925.60144
632,6,4,4,True,27,1456.3324
632,6,5,5,True,26,1238.13
632,6,8,8,True,24,828.76715
633,6,0,0,True,26,1472.0105
633,6,2,2,True,26,1417.5443
633,6,5,5,True,26,1520.5789
634,6,8,8,True,26,1490.8568
635,6,2,2,True,26,1292.0542
635,6,3,3,True,25,1213.6667
635,6,8,8,True,26,1318.6615
636,6,2,2,True,26,1357.5073
636,6,3,3,True,25,1296.118
636,6,8,8,True,26,1390.7606
637,6,0,0,True,26,1483.9376
640,6,0,0,True,26,1266.1816
640,6,3,3,True,26,1301.8325
640,6,4,4,True,25,1034.5048
640,6,5,5,True,26,1371.902
640,6,8,8,True,26,1300.6871
640,6,9,9,True,26,1465.5156
642,6,0,0,True,25,935.603
642,6,5,5,True,27,1446.2576
642,6,8,8,True,26,1233.3029
646,6,0,0,True,25,1082.5077
646,6,2,2,True,25,1177.5886
646,6,3,3,True,25,1152.6573
646,6,5,5,True,25,1076.7441
646,6,8,8,True,26,1466.5405
647,6,2,2,True,26,1229.1057
647,6,3,3,True,26,1330.1251
647,6,4,4,True,26,1327.9138
647,6,8,8,True,25,1110.5823
651,6,3,3,True,26,1518.8015
651,6,5,5,True,25,1358.2986
651,6,8,8,True,26,1441.6432
652,6,2,2,True,25,1221.0529
652,6,3,3,True,25,1208.9979
652,6,8,8,True,26,1308.5442
653,6,0,0,True,26,1214.7822
654,6,2,2,True,26,1274.5187
654,6,3,3,True,25,1233.6171
654,6,8,8,True,25,1236.1472
655,6,0,0,True,26,1342.9181
655,6,2,2,True,27,1511.1294
655,6,3,3,True,26,1305.9498
655,6,8,8,True,26,1516.1711
656,6,3,3,True,25,1161.9896
656,6,8,8,True,25,1191.1709
657,6,2,2,True,25,888.99384
657,6,3,3,True,25,1092.4185
657,6,5,5,True,26,1435.2975
657,6,8,8,True,24,654.6763
658,6,2,2,True,25,1352.7335
658,6,3,3,True,26,1368.2354
658,6,5,5,True,26,1422.9153
658,6,8,8,True,25,1087.5077
659,6,2,2,True,26,1478.5046
659,6,8,8,True,26,1469.7449
663,6,2,2,True,26,1419.1726
663,6,3,3,True,25,1143.1793
663,6,5,5,True,26,1413.0074
663,6,7,7,True,26,1510.6621
663,6,8,8,True,25,1232.1615
664,6,0,0,True,26,1235.9329
664,6,2,2,True,25,1192.7162
664,6,4,4,True,25,748.0174
664,6,5,5,True,26,1464.8024
664,6,7,7,True,26,1500.2257
664,6,8,8,True,27,1505.572
664,6,9,9,True,26,1437.9176
665,6,3,3,True,26,1508.002
665,6,7,7,True,26,1482.4298
665,6,8,8,True,26,1493.6405
666,6,2,2,True,26,1196.4961
666,6,3,3,True,25,1311.1628
666,6,4,4,True,26,1422.6676
666,6,5,5,True,26,1335.735
666,6,8,8,True,25,1235.6184
667,6,0,0,True,26,1461.8871
669,6,0,0,True,26,1282.848
669,6,2,2,True,27,1511.4814
669,6,4,4,True,26,1468.1921
669,6,8,8,True,27,1501.0526
669,6,9,9,True,26,1412.8793
671,6,0,0,True,26,1002.8973
671,6,2,2,True,26,1477.0443
671,6,3,3,True,25,1198.6635
671,6,7,7,True,27,1385.5255
671,6,8,8,True,26,1271.6937
673,6,2,2,True,26,1244.0917
673,6,3,3,True,26,1504.1107
673,6,8,8,True,25,1285.2444
674,6,0,0,True,26,1322.0813
674,6,3,3,True,26,1433.089
674,6,5,5,True,25,1268.5432
674,6,8,8,True,26,1492.6252
675,6,0,0,True,25,1092.9484
675,6,8,8,True,25,1305.7194
676,6,0,0,True,27,1515.5907
676,6,2,2,True,25,1256.6455
676,6,3,3,True,26,1311.7439
676,6,8,8,True,26,1089.7192
677,6,0,0,True,26,1484.7953
678,6,0,0,True,26,1442.1873
678,6,2,2,True,26,1521.1033
679,6,2,2,True,26,1369.5627
680,6,0,0,True,25,1217.8411
681,6,2,2,True,26,1501.5692
681,6,3,3,True,25,1321.3724
681,6,5,5,True,26,1458.19
681,6,8,8,True,26,1319.8678
682,6,0,0,True,26,1375.6188
683,6,2,2,True,26,1409.6287
683,6,3,3,True,26,1249.97
683,6,4,4,True,25,1061.1763
683,6,8,8,True,26,1435.5518
683,6,9,9,True,26,1383.385
684,6,8,8,True,26,1422.9725
685,6,2,2,True,26,1466.2333
685,6,5,5,True,26,1517.241
685,6,8,8,True,25,1208.8909
686,6,0,0,True,26,1459.8839
686,6,2,2,True,26,1507.0707
686,6,3,3,True,26,1354.0717
686,6,8,8,True,26,1357.0111
687,6,3,3,True,26,1245.3313
687,6,8,8,True,25,1109.6526
688,6,0,0,True,25,1265.9775
688,6,3,3,True,25,1301.3612
688,6,5,5,True,26,1505.4933
688,6,8,8,True,25,1295.4038
690,6,3,3,True,25,1268.352
690,6,8,8,True,25,1248.3032
691,6,2,2,True,26,1372.8121
692,6,0,0,True,25,1250.1736
692,6,3,3,True,26,1491.938
695,6,0,0,True,26,1448.7498
695,6,2,2,True,25,1197.519
695,6,3,3,True,25,1132.2411
695,6,4,4,True,26,1421.6395
695,6,5,5,True,25,1034.8914
695,6,8,8,True,25,809.3207
696,6,2,2,True,26,1203.4172
696,6,3,3,True,25,1094.7109
696,6,5,5,True,25,1349.7904
696,6,8,8,True,25,1229.2762
698,6,0,0,True,26,1342.2388
698,6,8,8,True,26,1335.5366
699,6,0,0,True,26,1360.0411
699,6,2,2,True,26,1400.2372
699,6,3,3,True,26,1347.2861
699,6,8,8,True,26,1247.5232
700,7,0,0,True,26,1408.7175
700,7,2,2,True,26,1480.3649
700,7,5,5,True,26,1502.9578
700,7,9,9,True,26,1292.1141
701,7,0,0,True,26,1393.4762
701,7,3,3,True,26,1455.2471
701,7,5,5,True,26,1273.483
701,7,8,8,True,26,1423.3816
701,7,9,9,True,25,1228.6957
702,7,0,0,True,26,1333.3972
702,7,5,5,True,26,1204.0955
702,7,9,9,True,25,1109.0144
703,7,8,8,True,26,1444.7322
703,7,9,9,True,25,1258.6132
704,7,0,0,True,25,1081.8304
704,7,2,2,True,25,1340.831
704,7,3,3,True,26,1410.1443
704,7,5,5,True,25,1048.9171
704,7,6,6,True,26,1288.6664
704,7,9,9,True,25,841.0957
705,7,3,3,True,26,1496.2944
705,7,9,9,True,26,1416.1356
706,7,0,0,True,26,1368.7272
706,7,2,2,True,25,1164.5171
706,7,3,3,True,25,1137.9266
706,7,5,5,True,26,1267.8009
706,7,8,8,True,26,1288.1793
706,7,9,9,True,24,852.905
707,7,0,0,True,26,1331.6362
707,7,2,2,True,26,1387.4506
707,7,3,3,True,25,1339.283
707,7,5,5,True,26,1361.2623
707,7,8,8,True,26,1476.3722
707,7,9,9,True,25,1012.9669
708,7,0,0,True,26,1309.4373
708,7,2,2,True,24,887.0406
708,7,3,3,True,26,1518.3932
708,7,8,8,True,25,1185.873
708,7,9,9,True,25,857.4281
709,7,2,2,True,26,1515.6725
709,7,9,9,True,26,1342.5834
710,7,0,0,True,27,1501.3734
710,7,4,4,True,25,1205.6007
710,7,5,5,True,25,1224.39
710,7,8,8,True,25,1238.7897
710,7,9,9,True,25,1070.392
711,7,0,0,True,26,1389.5571
711,7,2,2,True,26,1464.6173
711,7,4,4,True,26,1325.1656
711,7,5,5,True,25,1333.3848
711,7,8,8,True,26,1326.095
711,7,9,9,True,25,1010.4435
712,7,0,0,True,26,1420.1486
712,7,2,2,True,26,1382.191
712,7,3,3,True,26,1464.9747
712,7,5,5,True,26,1283.3402
712,7,8,8,True,26,1489.0612
712,7,9,9,True,25,1085.7485
714,7,0,0,True,27,1487.8932
714,7,2,2,True,26,1413.052
714,7,3,3,True,26,1385.148
714,7,8,8,True,26,1380.8215
714,7,9,9,True,25,1011.14886
715,7,0,0,True,26,1487.717
715,7,2,2,True,26,1518.5193
715,7,3,3,True,26,1472.0981
715,7,5,5,True,26,1476.3949
715,7,9,9,True,26,1344.664
716,7,2,2,True,26,1503.7047
717,7,9,9,True,26,1482.5073
718,7,0,0,True,26,1200.3724
718,7,2,2,True,25,1163.7096
718,7,3,3,True,25,1292.2775
718,7,5,5,True,25,1128.7422
718,7,6,6,True,26,1476.1359
718,7,8,8,True,26,1467.0852
718,7,9,9,True,26,1324.3568
719,7,0,0,True,26,1519.9598
719,7,9,9,True,26,1286.7777
720,7,0,0,True,26,1360.5057
720,7,2,2,True,25,1188.343
720,7,3,3,True,26,1429.841
720,7,5,5,True,26,1480.6738
720,7,8,8,True,25,1297.5638
720,7,9,9,True,25,1095.446
721,7,2,2,True,25,1316.3772
721,7,3,3,True,26,1471.7601
721,7,9,9,True,26,1414.9886
722,7,8,8,True,26,1511.5525
722,7,9,9,True,26,1515.8281
723,7,0,0,True,26,1516.9727
723,7,2,2,True,26,1299.0828
723,7,3,3,True,26,1447.8767
723,7,8,8,True,26,1332.8849
723,7,9,9,True,25,1155.194
724,7,0,0,True,27,1423.3752
724,7,1,1,True,25,1157.5077
724,7,2,2,True,25,1179.9458
724,7,3,3,True,25,1241.6605
724,7,5,5,True,26,1196.9988
724,7,8,8,True,25,1152.7003
724,7,9,9,True,25,1003.9188
725,7,0,0,True,25,1177.5776
725,7,2,2,True,25,1386.575
725,7,3,3,True,25,1266.4103
725,7,5,5,True,26,1384.0127
725,7,9,9,True,25,1198.6371
726,7,0,0,True,26,1205.285
726,7,2,2,True,25,1022.72577
726,7,3,3,True,25,1279.9847
726,7,5,5,True,24,736.6241
726,7,6,6,True,26,1301.2356
726,7,8,8,True,26,1429.3442
726,7,9,9,True,25,1259.5582
727,7,0,0,True,26,1370.8271
727,7,2,2,True,26,1395.6626
727,7,3,3,True,26,1516.4634
727,7,4,4,True,26,1523.4448
727,7,5,5,True,26,1482.2169
727,7,8,8,True,26,1477.6742
727,7,9,9,True,25,1036.7488
728,7,0,0,True,25,1224.7252
728,7,2,2,True,26,1421.565
728,7,3,3,True,25,1279.7535
728,7,5,5,True,26,1281.4523
728,7,8,8,True,26,1422.9171
728,7,9,9,True,25,1010.6899
729,7,0,0,True,27,1468.6957
729,7,3,3,True,25,1273.0884
729,7,5,5,True,25,1174.4471
729,7,9,9,True,24,690.1688
730,7,2,2,True,25,1226.314
730,7,3,3,True,26,1234.9797
730,7,4,4,True,26,1308.3856
730,7,8,8,True,25,977.8625
730,7,9,9,True,24,664.7631
731,7,0,0,True,25,1132.0248
731,7,2,2,True,25,1054.6232
731,7,3,3,True,25,1303.8881
731,7,5,5,True,26,1329.0154
731,7,9,9,True,25,1105.8617
732,7,2,2,True,26,1524.8672
732,7,3,3,True,26,1413.357
732,7,8,8,True,26,1505.7815
732,7,9,9,True,26,1336.0917
734,7,2,2,True,26,1519.2732
734,7,8,8,True,26,1469.0262
734,7,9,9,True,26,1424.4203
735,7,0,0,True,25,1187.1348
735,7,2,2,True,24,803.7232
735,7,3,3,True,25,1320.4727
735,7,5,5,True,26,1493.2374
735,7,8,8,True,26,1349.3239
735,7,9,9,True,25,969.4885
737,7,2,2,True,25,1367.89
737,7,9,9,True,26,1352.7645
738,7,0,0,True,26,1490.7002
738,7,8,8,True,26,1351.0507
738,7,9,9,True,24,822.46704
739,7,0,0,True,26,1222.9664
739,7,2,2,True,25,1129.4211
739,7,3,3,True,25,1269.347
739,7,4,4,True,26,1519.973
739,7,5,5,True,26,1168.1293
739,7,6,6,True,26,1340.2197
739,7,8,8,True,26,1442.295
739,7,9,9,True,24,837.80426
740,7,0,0,True,27,1512.4896
740,7,2,2,True,26,1499.533
740,7,5,5,True,26,1453.8638
740,7,8,8,True,26,1452.2028
740,7,9,9,True,25,1261.5411
741,7,0,0,True,27,1494.7703
741,7,2,2,True,26,1492.986
741,7,3,3,True,26,1518.5833
741,7,4,4,True,25,897.49097
741,7,5,5,True,25,1075.9117
741,7,8,8,True,26,1456.0062
741,7,9,9,True,25,970.68634
742,7,0,0,True,27,1475.1685
742,7,2,2,True,25,1335.8151
742,7,3,3,True,26,1382.1017
742,7,5,5,True,26,1350.9989
742,7,8,8,True,26,1447.9637
742,7,9,9,True,26,1271.0016
743,7,0,0,True,27,1505.2874
743,7,2,2,True,26,1388.7631
743,7,3,3,True,25,1229.7903
743,7,5,5,True,26,1452.6493
743,7,8,8,True,26,1521.8739
743,7,9,9,True,26,1383.5071
744,7,3,3,True,26,1513.9669
744,7,9,9,True,26,1377.2512
745,7,0,0,True,27,1499.3462
745,7,2,2,True,25,1300.1735
745,7,4,4,True,25,1136.4576
745,7,5,5,True,26,1193.8865
745,7,6,6,True,26,1460.1064
745,7,8,8,True,25,1100.9015
745,7,9,9,True,25,1104.704
746,7,9,9,True,26,1488.2437
747,7,0,0,True,25,1277.3441
747,7,2,2,True,25,1168.1469
747,7,3,3,True,25,1253.8485
747,7,5,5,True,25,1249.2726
747,7,9,9,True,25,1205.7322
748,7,2,2,True,26,1478.6359
748,7,8,8,True,26,1452.6349
750,7,0,0,True,25,1134.7524
750,7,2,2,True,25,1253.4927
750,7,3,3,True,25,1349.2457
750,7,5,5,True,25,1173.5468
750,7,6,6,True,26,1505.9207
750,7,9,9,True,25,940.1888
751,7,9,9,True,26,1512.9462
752,7,2,2,True,26,1519.7069
752,7,3,3,True,26,1502.4943
752,7,5,5,True,26,1455.8568
752,7,8,8,True,26,1447.4836
752,7,9,9,True,25,929.18134
753,7,0,0,True,25,1165.3137
753,7,2,2,True,27,1449.601
753,7,4,4,True,26,1283.7297
753,7,5,5,True,25,1042.6792
753,7,8,8,True,27,1513.8279
753,7,9,9,True,25,910.1747
754,7,2,2,True,25,1302.6604
754,7,3,3,True,25,1298.585
754,7,5,5,True,26,1315.5148
754,7,8,8,True,26,1488.725
754,7,9,9,True,25,983.7459
755,7,8,8,True,26,1471.4147
755,7,9,9,True,26,1498.6111
756,7,0,0,True,26,1405.0409
756,7,2,2,True,25,1211.1267
756,7,3,3,True,25,1298.2761
756,7,5,5,True,26,1512.6047
756,7,8,8,True,26,1314.9935
