sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
623,6,0,0,True,23,294.0136
623,6,8,8,True,26,627.6193
623,6,9,9,True,25,857.71674
624,6,0,0,True,24,864.3055
624,6,3,3,True,25,856.8308
624,6,8,8,True,24,707.51605
625,6,2,2,True,24,603.03235
625,6,3,3,True,25,1274.8812
625,6,8,8,True,24,509.7725
626,6,0,0,True,24,690.44916
626,6,2,2,True,25,1262.2539
626,6,3,3,True,25,1127.397
626,6,8,8,True,24,822.74115
627,6,0,0,True,24,360.21243
627,6,2,2,True,23,204.98781
627,6,3,3,True,25,1213.2869
627,6,8,8,True,24,575.44244
627,6,9,9,True,25,1175.8555
628,6,4,4,True,25,803.2689
628,6,8,8,True,26,1335.2307
628,6,9,9,True,26,858.6728
629,6,0,0,True,25,1057.533
629,6,8,8,True,26,1268.2622
629,6,9,9,True,25,1052.3431
630,6,0,0,True,25,1244.8213
630,6,2,2,True,25,1279.1333
630,6,3,3,True,24,595.31757
630,6,5,5,True,25,1300.9719
630,6,8,8,True,24,874.46783
630,6,9,9,True,24,633.5866
631,6,2,2,True,26,818.63727
631,6,3,3,True,25,994.8819
631,6,8,8,True,24,706.3937
631,6,9,9,True,25,1266.8556
632,6,3,3,True,24,494.3592
632,6,8,8,True,23,69.10137
632,6,9,9,True,25,1031.0752
633,6,0,0,True,24,513.8784
633,6,2,2,True,26,1370.4929
633,6,5,5,True,26,1403.1558
633,6,8,8,True,26,923.9432
633,6,9,9,True,25,616.1161
634,6,8,8,True,24,575.2165
634,6,9,9,True,26,1425.2649
635,6,0,0,True,25,1047.306
635,6,2,2,True,24,283.26312
635,6,8,8,True,23,382.01178
635,6,9,9,True,25,1061.2573
636,6,8,8,True,24,502.61813
636,6,9,9,True,24,659.78253
637,6,0,0,True,25,1016.41626
637,6,8,8,True,25,960.78094
637,6,9,9,True,27,1476.3116
638,6,8,8,True,24,561.0
638,6,9,9,True,27,1253.841
639,6,0,0,True,26,1507.8999
639,6,2,2,True,24,890.09155
639,6,3,3,True,24,914.7207
639,6,8,8,True,25,959.4551
639,6,9,9,True,25,1300.4319
640,6,0,0,True,26,1518.2275
640,6,3,3,True,25,834.30927
640,6,4,4,True,26,1161.2941
640,6,8,8,True,24,596.42267
641,6,8,8,True,25,760.6668
641,6,9,9,True,25,602.3836
642,6,0,0,True,24,185.27277
642,6,2,2,True,25,1111.2281
642,6,4,4,True,26,1263.4445
642,6,8,8,True,24,619.74915
643,6,0,0,True,26,1519.1599
643,6,2,2,True,24,876.82837
643,6,8,8,True,25,967.4203
643,6,9,9,True,27,1460.1531
644,6,2,2,True,24,853.90454
644,6,8,8,True,24,637.7876
644,6,9,9,True,26,1062.1488
645,6,8,8,True,24,738.4504
645,6,9,9,True,27,1185.335
646,6,0,0,True,24,465.8562
646,6,2,2,True,23,405.63654
646,6,3,3,True,25,1243.6772
646,6,8,8,True,24,585.38446
647,6,8,8,True,24,584.23883
648,6,4,4,True,27,770.38367
648,6,9,9,True,24,742.0532
649,6,4,4,True,26,536.2798
649,6,8,8,True,25,1273.4818
649,6,9,9,True,26,1440.2805
650,6,8,8,True,25,1294.4014
651,6,3,3,True,26,1431.2722
651,6,8,8,True,24,664.58105
651,6,9,9,True,24,861.3919
652,6,2,2,True,23,399.58853
652,6,8,8,True,24,113.11941
653,6,0,0,True,24,565.4874
653,6,3,3,True,26,1465.8523
653,6,8,8,True,25,418.57376
653,6,9,9,True,26,1226.8566
654,6,2,2,True,24,797.23773
654,6,8,8,True,23,448.15845
654,6,9,9,True,25,1156.3711
655,6,0,0,True,26,1301.456
655,6,2,2,True,25,1274.31
655,6,3,3,True,24,673.6676
655,6,8,8,True,24,707.4044
655,6,9,9,True,27,1408.1896
656,6,8,8,True,23,88.27797
657,6,8,8,True,23,70.07853
658,6,0,0,True,27,1493.507
658,6,2,2,True,25,562.6171
658,6,5,5,True,25,1230.265
658,6,8,8,True,24,542.3956
659,6,2,2,True,24,738.08875
659,6,8,8,True,24,511.9834
660,6,8,8,True,24,644.1925
660,6,9,9,True,25,1001.8074
661,6,2,2,True,26,1299.5184
661,6,3,3,True,26,1292.3483
661,6,4,4,True,25,1124.407
661,6,8,8,True,25,732.14685
661,6,9,9,True,25,1159.6056
662,6,8,8,True,24,708.51605
663,6,2,2,True,24,805.13226
663,6,3,3,True,24,623.0522
663,6,4,4,True,25,1201.462
663,6,8,8,True,25,805.25024
664,6,0,0,True,25,995.42456
664,6,4,4,True,24,331.00906
664,6,5,5,True,25,1105.6821
664,6,7,7,True,25,909.2497
664,6,8,8,True,25,1043.4453
664,6,9,9,True,26,693.6736
665,6,0,0,True,26,1329.5962
665,6,3,3,True,26,1497.1212
665,6,9,9,True,24,765.62195
666,6,2,2,True,23,348.10486
666,6,3,3,True,25,1077.5709
666,6,4,4,True,24,814.6803
666,6,5,5,True,24,890.1831
666,6,8,8,True,24,493.10547
666,6,9,9,True,25,1175.8499
667,6,8,8,True,25,760.1625
668,6,2,2,True,25,1323.1096
668,6,8,8,True,23,468.3407
669,6,0,0,True,25,1149.7465
669,6,8,8,True,25,702.27704
669,6,9,9,True,26,1265.3988
670,6,3,3,True,25,909.34094
670,6,8,8,True,24,899.3275
671,6,0,0,True,24,682.7364
671,6,2,2,True,25,1129.8363
671,6,8,8,True,25,548.2435
671,6,9,9,True,26,690.6171
672,6,4,4,True,24,829.3395
672,6,8,8,True,24,850.26056
672,6,9,9,True,24,815.4802
673,6,2,2,True,24,570.5007
673,6,3,3,True,25,1383.7865
673,6,8,8,True,24,629.2384
674,6,0,0,True,23,328.288
674,6,5,5,True,24,896.6638
674,6,8,8,True,24,643.7632
674,6,9,9,True,24,785.2592
675,6,2,2,True,24,796.206
675,6,8,8,True,24,560.9198
675,6,9,9,True,25,1253.1125
676,6,2,2,True,24,790.71045
676,6,3,3,True,25,1066.806
676,6,8,8,True,24,607.23804
676,6,9,9,True,26,1435.1979
677,6,8,8,True,26,1342.7397
677,6,9,9,True,26,1427.2891
678,6,0,0,True,24,494.5887
678,6,5,5,True,24,908.47455
678,6,9,9,True,26,1391.2836
679,6,0,0,True,27,717.3772
679,6,2,2,True,24,586.839
679,6,8,8,True,24,661.2987
680,6,0,0,True,23,278.28043
680,6,2,2,True,24,872.8648
680,6,3,3,True,26,1285.6317
680,6,8,8,True,26,1150.6385
681,6,2,2,True,25,1072.6537
681,6,8,8,True,24,586.19965
682,6,0,0,True,25,1125.156
682,6,8,8,True,25,852.6312
683,6,2,2,True,25,953.1306
683,6,3,3,True,24,639.05164
683,6,4,4,True,24,514.967
683,6,8,8,True,25,818.96643
684,6,8,8,True,24,637.49115
685,6,2,2,True,24,597.0
685,6,8,8,True,24,566.626
686,6,3,3,True,25,816.60333
686,6,8,8,True,25,745.19794
687,6,3,3,True,26,1500.9686
687,6,8,8,True,25,646.46423
688,6,0,0,True,24,522.6758
688,6,5,5,True,24,908.17126
688,6,8,8,True,26,1302.9298
688,6,9,9,True,24,644.1102
689,6,8,8,True,24,655.8231
689,6,9,9,True,25,876.6716
690,6,5,5,True,24,890.85187
690,6,8,8,True,24,550.96826
690,6,9,9,True,25,1003.55316
691,6,2,2,True,24,606.9357
691,6,8,8,True,26,922.501
691,6,9,9,True,26,1462.0739
692,6,0,0,True,24,475.39563
692,6,2,2,True,25,1328.1927
692,6,3,3,True,25,1176.7374
692,6,8,8,True,24,607.2084
693,6,3,3,True,24,934.64056
693,6,8,8,True,25,735.8879
694,6,8,8,True,25,1324.9249
694,6,9,9,True,27,1520.7251
695,6,0,0,True,26,1349.5985
695,6,2,2,True,24,810.21234
695,6,3,3,True,24,570.29553
695,6,8,8,True,24,618.39874
696,6,2,2,True,24,589.0441
696,6,3,3,True,25,1077.1838
696,6,8,8,True,24,487.0195
697,6,0,0,True,25,1271.5424
697,6,8,8,True,26,1428.6843
697,6,9,9,True,27,1058.2131
698,6,0,0,True,24,786.44073
698,6,8,8,True,24,398.75305
699,6,0,0,True,26,1432.1945
699,6,3,3,True,26,759.69073
699,6,8,8,True,24,555.5331
699,6,9,9,True,26,1459.8507
700,7,0,0,True,24,528.8932
700,7,2,2,True,23,220.0091
700,7,5,5,True,23,348.09338
700,7,8,8,True,24,422.63577
700,7,9,9,True,24,816.6817
701,7,0,0,True,25,652.90656
701,7,6,6,True,24,312.3972
701,7,8,8,True,23,225.36415
701,7,9,9,True,23,360.218
702,7,0,0,True,23,119.58679
702,7,3,3,True,25,1356.9341
702,7,6,6,True,24,543.4519
702,7,8,8,True,24,627.5293
702,7,9,9,True,24,536.38513
703,7,4,4,True,27,1274.2422
703,7,5,5,True,25,1056.33
703,7,8,8,True,24,314.0446
703,7,9,9,True,24,543.9081
704,7,0,0,True,23,52.067265
704,7,2,2,True,24,824.9624
704,7,3,3,True,24,235.99153
704,7,4,4,True,24,478.79327
704,7,6,6,True,24,373.32828
704,7,8,8,True,23,319.17236
704,7,9,9,True,23,363.7554
705,7,2,2,True,23,201.95792
705,7,8,8,True,24,508.4024
706,7,2,2,True,23,72.80797
706,7,3,3,True,24,250.33377
706,7,5,5,True,25,1100.8287
706,7,8,8,True,24,461.92422
706,7,9,9,True,23,347.29382
707,7,0,0,True,25,1166.2449
707,7,2,2,True,24,236.16096
707,7,3,3,True,24,354.06638
707,7,5,5,True,24,866.4566
707,7,8,8,True,23,439.42917
708,7,2,2,True,23,148.06079
708,7,3,3,True,25,1087.9711
708,7,8,8,True,24,316.14395
708,7,9,9,True,23,254.26167
709,7,0,0,True,24,703.0526
709,7,3,3,True,24,771.82446
709,7,8,8,True,23,347.63486
709,7,9,9,True,24,536.9469
710,7,0,0,True,25,1063.2859
710,7,3,3,True,25,1065.4895
710,7,4,4,True,23,51.497574
710,7,8,8,True,23,118.67603
710,7,9,9,True,24,516.7301
711,7,0,0,True,26,1465.2604
711,7,2,2,True,24,540.9085
711,7,3,3,True,25,600.995
711,7,6,6,True,25,410.97568
711,7,8,8,True,23,247.04453
711,7,9,9,True,23,348.39203
712,7,0,0,True,24,519.01154
712,7,2,2,True,24,147.88171
712,7,3,3,True,23,384.0547
712,7,5,5,True,23,348.34467
712,7,6,6,True,25,752.9608
712,7,9,9,True,24,530.9708
713,7,2,2,True,23,91.98913
713,7,3,3,True,24,481.55582
713,7,8,8,True,24,443.99887
714,7,2,2,True,24,186.93582
714,7,3,3,True,24,371.07275
714,7,8,8,True,23,328.86014
715,7,0,0,True,25,1245.6528
715,7,2,2,True,23,111.04504
715,7,3,3,True,24,783.78186
715,7,8,8,True,24,318.7899
716,7,2,2,True,23,108.65082
716,7,3,3,True,23,257.78287
716,7,8,8,True,24,714.7139
717,7,2,2,True,23,110.788086
717,7,3,3,True,24,809.7981
717,7,8,8,True,23,241.20738
718,7,0,0,True,24,443.47943
718,7,3,3,True,23,187.12563
718,7,5,5,True,23,187.76048
718,7,6,6,True,25,904.39484
718,7,8,8,True,24,458.03494
719,7,9,9,True,24,502.65494
720,7,3,3,True,24,637.48804
720,7,8,8,True,23,244.16388
720,7,9,9,True,23,424.45258
721,7,2,2,True,23,74.215904
721,7,3,3,True,24,820.5553
721,7,8,8,True,23,350.81192
722,7,2,2,True,23,111.216
722,7,3,3,True,24,541.7555
722,7,8,8,True,24,474.07278
723,7,2,2,True,23,73.68853
723,7,3,3,True,24,557.9382
723,7,8,8,True,23,329.9212
723,7,9,9,True,23,410.3389
724,7,2,2,True,23,73.94592
724,7,3,3,True,24,807.7902
724,7,5,5,True,25,1205.5293
724,7,9,9,True,24,334.99402
725,7,2,2,True,23,465.93777
725,7,3,3,True,23,256.80148
725,7,5,5,True,24,663.5518
725,7,8,8,True,25,1083.4856
725,7,9,9,True,24,530.3546
726,7,0,0,True,24,708.8272
726,7,2,2,True,23,74.168724
726,7,3,3,True,23,202.98769
726,7,4,4,True,26,1369.5349
726,7,5,5,True,23,126.146736
726,7,6,6,True,25,1027.4906
726,7,8,8,True,24,365.1753
726,7,9,9,True,23,394.82907
727,7,0,0,True,25,1209.7495
727,7,2,2,True,24,149.78986
727,7,3,3,True,24,632.5559
727,7,8,8,True,23,364.2911
727,7,9,9,True,24,514.16046
728,7,0,0,True,24,339.2698
728,7,2,2,True,26,1369.4958
728,7,3,3,True,23,335.25363
728,7,9,9,True,24,610.46783
729,7,0,0,True,25,780.7746
729,7,3,3,True,23,314.792
729,7,5,5,True,23,433.09238
729,7,6,6,True,24,446.56244
729,7,9,9,True,23,298.5649
730,7,2,2,True,23,112.55221
730,7,3,3,True,24,607.2273
730,7,5,5,True,25,1043.2642
730,7,8,8,True,23,244.49744
730,7,9,9,True,24,482.22815
731,7,0,0,True,24,499.6889
731,7,2,2,True,23,55.09991
731,7,8,8,True,24,472.40662
732,7,0,0,True,26,1425.4452
732,7,2,2,True,23,201.98763
732,7,3,3,True,25,1370.1937
732,7,9,9,True,26,726.0503
733,7,0,0,True,26,1357.3165
733,7,2,2,True,24,560.926
733,7,3,3,True,23,325.61328
733,7,5,5,True,25,1376.7076
734,7,0,0,True,23,391.6682
734,7,2,2,True,23,391.3183
734,7,3,3,True,25,1099.5272
734,7,6,6,True,27,880.017
735,7,2,2,True,23,55.05452
735,7,3,3,True,25,1160.04
735,7,8,8,True,24,332.28903
735,7,9,9,True,23,357.1624
736,7,2,2,True,23,109.46689
736,7,3,3,True,23,331.90964
736,7,5,5,True,26,1519.3545
736,7,8,8,True,24,550.1663
736,7,9,9,True,24,608.80457
737,7,0,0,True,25,1022.6725
737,7,2,2,True,23,73.03424
737,7,3,3,True,23,181.40012
737,7,5,5,True,25,1087.7435
737,7,8,8,True,24,725.56116
737,7,9,9,True,24,738.4646
738,7,0,0,True,23,423.33438
738,7,2,2,True,25,387.57968
738,7,3,3,True,24,715.0923
738,7,9,9,True,24,658.02814
739,7,0,0,True,25,714.17505
739,7,2,2,True,23,73.443855
739,7,3,3,True,23,202.49692
739,7,5,5,True,23,273.57816
739,7,8,8,True,24,589.1604
739,7,9,9,True,23,355.43353
740,7,2,2,True,23,222.32408
740,7,3,3,True,24,802.48676
740,7,8,8,True,23,328.01828
741,7,3,3,True,25,746.5541
741,7,4,4,True,23,432.28
741,7,5,5,True,25,1227.0073
741,7,8,8,True,24,178.70647
741,7,9,9,True,23,355.64166
742,7,2,2,True,23,128.11713
742,7,3,3,True,25,481.51532
742,7,4,4,True,26,1346.465
743,7,2,2,True,23,73.198364
743,7,3,3,True,23,307.48822
743,7,8,8,True,23,277.23636
743,7,9,9,True,27,1505.9519
744,7,2,2,True,23,203.05171
744,7,3,3,True,24,562.36646
744,7,8,8,True,24,404.5627
745,7,2,2,True,24,126.66886
745,7,3,3,True,24,448.34695
745,7,5,5,True,24,831.3423
745,7,6,6,True,27,977.25995
745,7,8,8,True,23,398.25494
745,7,9,9,True,24,693.04254
746,7,0,0,True,24,722.7586
746,7,2,2,True,24,922.6554
746,7,3,3,True,24,542.8923
746,7,8,8,True,24,533.7153
746,7,9,9,True,25,1099.5513
747,7,0,0,True,24,520.15094
747,7,2,2,True,23,72.77362
747,7,3,3,True,23,109.654
747,7,5,5,True,25,1247.9835
747,7,8,8,True,24,729.179
747,7,9,9,True,23,444.8393
748,7,2,2,True,23,55.461697
748,7,3,3,True,24,934.0048
749,7,0,0,True,25,1034.1677
749,7,3,3,True,24,807.5909
750,7,0,0,True,24,499.53177
750,7,2,2,True,23,73.32803
750,7,3,3,True,23,351.93182
750,7,5,5,True,24,458.2292
750,7,6,6,True,25,1069.2025
750,7,8,8,True,24,479.89478
750,7,9,9,True,23,354.68295
751,7,2,2,True,23,109.01835
751,7,3,3,True,23,325.65472
751,7,5,5,True,25,1310.6964
751,7,8,8,True,24,586.02985
752,7,3,3,True,24,308.22556
752,7,5,5,True,25,1063.2338
752,7,8,8,True,24,425.25757
752,7,9,9,True,23,349.82568
753,7,0,0,True,23,298.3806
753,7,2,2,True,25,888.331
753,7,3,3,True,24,545.3348
753,7,4,4,True,25,973.167
753,7,9,9,True,24,526.02563
754,7,2,2,True,23,180.1194
754,7,3,3,True,23,127.69103
754,7,5,5,True,25,697.91547
754,7,8,8,True,24,591.15906
754,7,9,9,True,23,416.63895
755,7,0,0,True,24,646.69775
755,7,3,3,True,24,531.68036
755,7,4,4,True,25,929.82416
755,7,8,8,True,23,306.79147
755,7,9,9,True,24,614.9236
756,7,2,2,True,23,55.38953
756,7,3,3,True,24,816.3118
756,7,8,8,True,23,457.49536
756,7,9,9,True,23,372.67947
757,7,0,0,True,24,807.45776
757,7,2,2,True,23,110.69327
757,7,3,3,True,23,480.31863
757,7,8,8,True,23,366.07785
758,7,2,2,True,23,370.66562
758,7,8,8,True,24,550.6324
759,7,0,0,True,25,747.1091
759,7,3,3,True,24,385.95078
759,7,5,5,True,23,37.416573
759,7,6,6,True,25,939.78986
759,7,9,9,True,24,529.36096
760,7,2,2,True,24,103.76415
760,7,3,3,True,24,756.9029
760,7,8,8,True,24,346.6843
760,7,9,9,True,23,387.6403
761,7,2,2,True,23,74.17547
761,7,3,3,True,23,437.72366
761,7,5,5,True,26,1365.4508
761,7,8,8,True,23,243.26735
761,7,9,9,True,25,1215.2749
762,7,0,0,True,26,1438.697
762,7,6,6,True,24,524.8381
762,7,8,8,True,23,182.02197
762,7,9,9,True,23,443.53354
763,7,2,2,True,24,129.99615
763,7,3,3,True,25,1148.6958
763,7,8,8,True,23,301.78635
763,7,9,9,True,24,530.19525
764,7,0,0,True,24,406.6522
764,7,2,2,True,25,672.4374
764,7,3,3,True,24,415.59717
764,7,4,4,True,25,984.11786
764,7,5,5,True,23,330.11664
764,7,6,6,True,24,712.1411
764,7,8,8,True,24,433.76144
765,7,2,2,True,23,204.70955
765,7,3,3,True,24,631.5164
765,7,8,8,True,23,262.39093
765,7,9,9,True,23,429.28778
766,7,0,0,True,25,667.3657
766,7,2,2,True,23,167.97917
766,7,3,3,True,24,212.9953
766,7,5,5,True,24,313.4693
766,7,6,6,True,24,387.5087
766,7,8,8,True,24,374.98132
766,7,9,9,True,25,573.5887
767,7,0,0,True,26,1394.7523
767,7,2,2,True,23,390.5701
767,7,3,3,True,25,1307.6968
767,7,8,8,True,23,411.8082
767,7,9,9,True,24,618.3575
768,7,2,2,True,23,108.49885
768,7,3,3,True,25,1147.6237
768,7,8,8,True,23,378.50232
768,7,9,9,True,25,844.813
769,7,0,0,True,24,514.5153
769,7,2,2,True,23,129.82681
769,7,3,3,True,24,548.2235
769,7,8,8,True,25,451.81854
770,7,0,0,True,24,464.45236
770,7,2,2,True,23,72.8217
770,7,3,3,True,23,90.884544
770,7,4,4,True,25,1269.8448
770,7,5,5,True,23,254.64877
770,7,6,6,True,24,353.19824
770,7,8,8,True,24,639.91327
770,7,9,9,True,24,686.95416
771,7,0,0,True,24,659.9818
771,7,2,2,True,23,201.87125
771,7,3,3,True,24,488.21408
771,7,8,8,True,24,797.38196
772,7,2,2,True,23,111.53923
772,7,3,3,True,23,261.35608
772,7,5,5,True,25,1181.9966
772,7,9,9,True,24,545.4897
773,7,3,3,True,23,419.64627
773,7,5,5,True,23,328.0
773,7,8,8,True,23,380.853
773,7,9,9,True,23,428.1425
774,7,0,0,True,25,751.33813
774,7,3,3,True,24,473.37302
774,7,8,8,True,24,555.6609
774,7,9,9,True,24,613.45337
775,7,2,2,True,23,405.21475
775,7,3,3,True,23,111.63781
775,7,4,4,True,26,1522.6201
775,7,6,6,True,26,1306.9946
775,7,8,8,True,25,1075.6924
775,7,9,9,True,24,466.10837
776,7,2,2,True,23,72.92462
776,7,3,3,True,23,361.83423
776,7,8,8,True,24,280.3819
777,7,0,0,True,25,1048.9785
777,7,2,2,True,23,89.721794
777,7,3,3,True,24,563.14294
777,7,8,8,True,24,462.95355
777,7,9,9,True,25,1250.0032
778,7,0,0,True,23,443.98874
778,7,2,2,True,24,949.9021
778,7,3,3,True,23,348.26715
778,7,5,5,True,23,403.63474
778,7,8,8,True,25,743.68677
779,7,0,0,True,24,484.2551
779,7,2,2,True,23,110.96396
779,7,3,3,True,23,278.22293
779,7,6,6,True,24,532.939
779,7,9,9,True,24,617.9199
780,7,2,2,True,23,91.31265
780,7,3,3,True,24,561.1328
780,7,8,8,True,24,365.1712
781,7,0,0,True,25,980.41473
781,7,3,3,True,23,184.80801
781,7,4,4,True,25,933.0547
781,7,6,6,True,24,334.894
781,7,8,8,True,23,170.65169
781,7,9,9,True,23,219.5837
782,7,2,2,True,23,73.76314
782,7,3,3,True,24,182.55684
782,7,8,8,True,23,404.07053
782,7,9,9,True,25,1077.0956
783,7,0,0,True,26,1376.1064
783,7,2,2,True,23,418.45908
783,7,3,3,True,23,146.82303
783,7,5,5,True,25,1154.2167
783,7,8,8,True,24,453.9218
783,7,9,9,True,23,349.02148
784,7,2,2,True,23,91.75511
784,7,3,3,True,23,275.56668
784,7,8,8,True,23,412.71054
785,7,0,0,True,24,801.89465
785,7,2,2,True,24,420.45453
785,7,3,3,True,24,864.8549
785,7,8,8,True,24,314.26263
786,7,0,0,True,24,851.973
786,7,2,2,True,23,36.56501
786,7,3,3,True,24,481.25565
786,7,5,5,True,26,975.5291
786,7,8,8,True,24,408.1985
786,7,9,9,True,24,725.0524
787,7,0,0,True,26,1439.4332
787,7,2,2,True,23,55.506756
787,7,5,5,True,26,1320.5854
787,7,6,6,True,27,1383.5469
787,7,8,8,True,24,507.7253
787,7,9,9,True,25,1167.2686
788,7,0,0,True,24,664.1596
788,7,2,2,True,25,1324.6204
788,7,8,8,True,23,301.9553
788,7,9,9,True,24,818.9243
789,7,2,2,True,23,73.33485
789,7,3,3,True,23,109.57189
789,7,5,5,True,24,593.48883
789,7,6,6,True,26,1498.287
789,7,9,9,True,23,115.98276
790,7,2,2,True,23,72.972595
790,7,3,3,True,24,544.475
790,7,5,5,True,26,1479.6392
790,7,8,8,True,24,464.86343
791,7,0,0,True,25,1054.7223
791,7,3,3,True,24,327.89023
791,7,8,8,True,24,201.12932
791,7,9,9,True,24,364.52985
792,7,0,0,True,25,1032.5048
792,7,3,3,True,25,1017.3569
792,7,8,8,True,24,354.4517
792,7,9,9,True,24,548.3812
793,7,0,0,True,24,520.4171
793,7,2,2,True,23,110.94143
793,7,3,3,True,23,255.11958
793,7,6,6,True,26,1510.8528
793,7,8,8,True,25,1214.077
793,7,9,9,True,24,798.9875
794,7,2,2,True,23,73.82411
794,7,3,3,True,24,563.222
794,7,8,8,True,23,402.75925
794,7,9,9,True,24,709.64355
795,7,0,0,True,26,1446.0695
795,7,2,2,True,23,91.525955
795,7,3,3,True,24,524.64276
795,7,8,8,True,23,334.72226
796,7,0,0,True,25,793.3322
796,7,2,2,True,24,653.00305
796,7,3,3,True,23,90.52071
796,7,5,5,True,24,683.75946
796,7,8,8,True,25,726.168
796,7,9,9,True,24,703.09814
797,7,0,0,True,23,371.24924
797,7,2,2,True,23,110.670685
797,7,3,3,True,24,751.2543
798,7,0,0,True,23,183.69812
798,7,2,2,True,25,350.11856
798,7,3,3,True,25,689.9819
798,7,6,6,True,27,496.43832
798,7,8,8,True,24,728.9005
798,7,9,9,True,23,358.72693
799,7,2,2,True,24,136.25343
799,7,3,3,True,24,356.01123
799,7,9,9,True,23,404.79254
811,8,2,2,True,27,1502.6547
816,8,9,9,True,26,1513.7963
828,8,3,3,True,25,1204.7257
844,8,6,6,True,25,1037.1741
850,8,2,2,True,25,1388.4286
854,8,3,3,True,25,1190.7246
857,8,3,3,True,26,809.5752
863,8,3,3,True,24,926.38385
864,8,3,3,True,24,312.83862
868,8,3,3,True,26,1474.3469
877,8,3,3,True,27,1368.197
883,8,0,0,True,25,1185.9532
884,8,3,3,True,26,1518.6981
886,8,3,3,True,26,1443.5176
889,8,0,0,True,26,1373.0782
890,8,6,6,True,24,757.62524
892,8,0,0,True,26,1493.6349
900,9,3,3,True,26,1150.0504
900,9,4,4,True,25,1155.4453
900,9,8,8,True,25,904.9298
901,9,3,3,True,25,1006.55206
901,9,8,8,True,23,336.2157
902,9,3,3,True,24,739.9378
902,9,4,4,True,26,1369.2264
902,9,8,8,True,24,589.202
903,9,8,8,True,23,215.79388
904,9,3,3,True,24,393.12466
904,9,4,4,True,26,1202.5889
904,9,5,5,True,26,1501.8522
904,9,7,7,True,25,998.9044
904,9,8,8,True,25,297.01852
905,9,3,3,True,23,210.9692
905,9,5,5,True,24,678.16003
905,9,8,8,True,24,131.7953
906,9,6,6,True,26,1419.5023
906,9,8,8,True,24,376.27914
907,9,3,3,True,24,273.1776
907,9,4,4,True,24,320.28894
907,9,8,8,True,24,139.01079
908,9,0,0,True,24,549.2058
908,9,2,2,True,23,389.79227
908,9,3,3,True,24,310.72174
908,9,6,6,True,26,1196.9436
908,9,8,8,True,24,354.27814
909,9,3,3,True,23,179.34325
909,9,4,4,True,24,824.2354
909,9,5,5,True,25,1111.1764
909,9,7,7,True,23,462.47702
909,9,8,8,True,24,374.509
910,9,0,0,True,24,212.78627
910,9,3,3,True,25,956.18097
910,9,4,4,True,24,598.1313
910,9,5,5,True,25,1084.7728
910,9,8,8,True,24,299.356
911,9,3,3,True,24,591.9628
911,9,4,4,True,24,587.30914
911,9,7,7,True,24,585.33496
912,9,2,2,True,25,767.2477
912,9,4,4,True,25,928.9952
912,9,8,8,True,24,378.92346
913,9,3,3,True,24,304.22525
913,9,4,4,True,26,1338.1827
913,9,5,5,True,23,162.58844
913,9,8,8,True,23,253.48373
914,9,3,3,True,25,1047.0125
914,9,8,8,True,23,180.97237
915,9,4,4,True,25,1028.4557
915,9,5,5,True,26,1369.0262
915,9,8,8,True,24,141.85204
916,9,3,3,True,25,981.9552
916,9,4,4,True,25,977.4973
917,9,8,8,True,25,695.6572
918,9,0,0,True,24,567.6487
918,9,2,2,True,24,832.9844
918,9,3,3,True,25,723.4231
918,9,5,5,True,24,680.50934
918,9,8,8,True,24,352.6528
919,9,0,0,True,24,453.4115
919,9,2,2,True,25,1197.7516
919,9,3,3,True,24,570.65924
919,9,4,4,True,26,1399.5175
919,9,5,5,True,26,1518.7218
919,9,6,6,True,27,1486.4636
919,9,8,8,True,24,252.30339
920,9,3,3,True,26,1017.5682
920,9,4,4,True,26,998.0967
920,9,6,6,True,24,719.9951
920,9,8,8,True,24,342.2207
921,9,3,3,True,24,100.444016
921,9,4,4,True,24,605.1975
921,9,5,5,True,24,435.21603
921,9,8,8,True,23,252.99406
922,9,4,4,True,23,390.58417
922,9,8,8,True,24,368.82788
923,9,3,3,True,24,432.8926
923,9,8,8,True,24,362.51758
924,9,4,4,True,23,392.1594
924,9,8,8,True,25,187.53932
925,9,2,2,True,27,1478.068
925,9,3,3,True,24,74.13501
925,9,4,4,True,23,78.47292
925,9,5,5,True,24,526.80927
925,9,6,6,True,24,681.5453
925,9,7,7,True,24,758.4332
925,9,8,8,True,24,349.29214
926,9,3,3,True,25,741.1248
926,9,4,4,True,25,933.08307
926,9,8,8,True,25,830.0898
927,9,2,2,True,25,744.6093
927,9,3,3,True,26,969.25385
927,9,4,4,True,26,1409.1846
927,9,8,8,True,24,347.1239
928,9,3,3,True,25,740.43365
928,9,4,4,True,24,805.60724
928,9,8,8,True,23,215.36017
929,9,3,3,True,25,735.3938
929,9,4,4,True,27,1514.3184
929,9,8,8,True,23,99.80982
930,9,3,3,True,24,246.58467
930,9,4,4,True,25,987.3145
930,9,8,8,True,24,461.47156
931,9,0,0,True,25,1016.4866
931,9,3,3,True,24,771.05707
931,9,4,4,True,26,1339.5786
931,9,8,8,True,24,615.5323
932,9,3,3,True,24,474.52185
932,9,4,4,True,26,855.76575
932,9,5,5,True,23,35.39774
933,9,3,3,True,25,952.9187
933,9,4,4,True,26,1192.8743
933,9,8,8,True,25,520.5689
934,9,3,3,True,24,193.62593
934,9,4,4,True,23,391.91965
934,9,5,5,True,25,1220.2
934,9,8,8,True,23,132.0303
