sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
300,3,7,7,True,27,1387.4218
300,3,8,8,True,24,655.74384
300,3,9,9,True,26,1103.5303
301,3,0,0,True,26,1511.3203
301,3,2,2,True,25,1123.5858
301,3,4,4,True,26,1485.4124
301,3,7,7,True,25,1158.1425
301,3,8,8,True,25,1310.7144
301,3,9,9,True,25,1304.1066
302,3,0,0,True,27,1505.0233
302,3,1,1,True,24,643.2177
302,3,2,2,True,25,697.21875
302,3,5,5,True,25,1007.6671
302,3,6,6,True,26,1417.5101
302,3,7,7,True,25,889.2272
302,3,8,8,True,25,937.36597
302,3,9,9,True,26,1204.8075
303,3,2,2,True,25,1067.5988
303,3,7,7,True,26,1490.3983
303,3,8,8,True,25,1242.6536
304,3,0,0,True,26,1388.7473
304,3,1,1,True,25,836.58234
304,3,2,2,True,25,1162.1566
304,3,5,5,True,24,650.5221
304,3,6,6,True,26,1253.756
304,3,7,7,True,26,1460.2028
304,3,8,8,True,26,1151.7825
304,3,9,9,True,26,1154.909
305,3,1,1,True,26,1423.4391
305,3,2,2,True,25,1230.1622
305,3,5,5,True,26,1413.4419
305,3,8,8,True,25,1215.6776
306,3,1,1,True,25,1168.11
306,3,2,2,True,25,1058.881
306,3,5,5,True,26,1394.1782
306,3,7,7,True,26,1434.4818
306,3,8,8,True,25,917.3189
306,3,9,9,True,26,1333.8538
307,3,0,0,True,24,759.1159
307,3,1,1,True,27,1186.6427
307,3,2,2,True,25,1176.6567
307,3,5,5,True,24,644.00934
307,3,7,7,True,25,814.2991
307,3,8,8,True,26,1064.0226
307,3,9,9,True,26,1027.2576
308,3,1,1,True,26,1154.0316
308,3,2,2,True,25,1082.9705
308,3,4,4,True,26,1447.2567
308,3,5,5,True,24,822.983
308,3,6,6,True,26,1462.0807
308,3,7,7,True,26,1239.4208
308,3,8,8,True,24,641.33844
308,3,9,9,True,25,874.9446
309,3,1,1,True,27,1295.9039
309,3,2,2,True,24,755.26355
309,3,7,7,True,25,1115.794
309,3,8,8,True,26,1208.0066
309,3,9,9,True,26,1038.7002
310,3,0,0,True,27,1498.8102
310,3,2,2,True,25,808.9085
310,3,4,4,True,26,1349.3573
310,3,5,5,True,25,1034.0673
310,3,7,7,True,25,1155.0364
310,3,8,8,True,24,688.1831
310,3,9,9,True,25,957.26276
311,3,2,2,True,25,1090.7057
311,3,4,4,True,25,1113.8586
311,3,5,5,True,25,1073.4734
311,3,7,7,True,25,1015.8046
311,3,8,8,True,24,524.03723
311,3,9,9,True,25,1080.8501
312,3,2,2,True,25,981.9944
312,3,8,8,True,25,1023.7382
312,3,9,9,True,26,1049.0548
313,3,1,1,True,26,1025.1298
313,3,2,2,True,25,919.81354
313,3,4,4,True,25,908.97687
313,3,5,5,True,25,907.1053
313,3,7,7,True,25,980.69415
313,3,8,8,True,25,898.8654
313,3,9,9,True,24,734.17505
314,3,1,1,True,25,1025.3097
314,3,2,2,True,24,733.7043
314,3,5,5,True,24,739.5174
314,3,7,7,True,25,1123.1857
314,3,8,8,True,24,568.1752
314,3,9,9,True,24,570.5015
315,3,0,0,True,27,1484.1445
315,3,1,1,True,25,966.0352
315,3,2,2,True,26,1353.8652
315,3,5,5,True,25,1143.6696
315,3,7,7,True,26,1325.1052
315,3,8,8,True,25,917.7892
315,3,9,9,True,27,1481.9885
316,3,1,1,True,27,1274.5219
316,3,2,2,True,24,509.39966
316,3,4,4,True,26,1449.2764
316,3,5,5,True,26,1354.1854
316,3,7,7,True,26,1394.3611
316,3,8,8,True,25,868.981
316,3,9,9,True,26,1148.7172
317,3,1,1,True,26,1485.0306
317,3,2,2,True,25,1056.2087
317,3,5,5,True,26,1495.0502
317,3,7,7,True,26,1322.076
317,3,8,8,True,25,1194.8933
317,3,9,9,True,26,1363.0583
318,3,1,1,True,25,952.85626
318,3,2,2,True,24,770.1279
318,3,4,4,True,26,1329.1046
318,3,5,5,True,25,1216.0469
318,3,7,7,True,25,920.70624
318,3,8,8,True,25,940.0569
318,3,9,9,True,25,1118.8003
319,3,1,1,True,26,1211.187
319,3,2,2,True,25,1116.7167
319,3,5,5,True,25,1295.4467
319,3,7,7,True,26,1393.1454
319,3,8,8,True,24,646.1664
319,3,9,9,True,26,1166.015
320,3,2,2,True,24,783.4169
320,3,5,5,True,26,1415.4144
320,3,7,7,True,25,1126.6748
320,3,8,8,True,24,565.18225
320,3,9,9,True,25,1006.863
321,3,0,0,True,26,1074.4496
321,3,1,1,True,26,1221.4348
321,3,2,2,True,25,930.4945
321,3,5,5,True,25,1015.12213
321,3,7,7,True,25,1024.1401
321,3,8,8,True,25,992.06903
321,3,9,9,True,26,1105.2954
322,3,2,2,True,26,1418.8739
322,3,7,7,True,26,1430.3457
322,3,8,8,True,26,1399.0347
322,3,9,9,True,26,1519.9388
323,3,1,1,True,27,1435.597
323,3,2,2,True,24,817.45154
323,3,4,4,True,26,1332.3438
323,3,5,5,True,26,1274.5447
323,3,7,7,True,26,1345.3732
323,3,8,8,True,24,862.6726
323,3,9,9,True,25,1005.9597
324,3,0,0,True,26,1320.3511
324,3,1,1,True,25,875.45416
324,3,2,2,True,24,729.3161
324,3,7,7,True,25,1202.5137
324,3,8,8,True,25,942.5073
324,3,9,9,True,25,1204.304
325,3,1,1,True,26,1361.4338
325,3,2,2,True,25,1365.9447
325,3,5,5,True,25,1286.681
325,3,7,7,True,26,1366.6246
325,3,8,8,True,25,1195.7562
326,3,0,0,True,26,1199.4115
326,3,1,1,True,25,851.53217
326,3,2,2,True,24,648.84436
326,3,5,5,True,26,1215.8741
326,3,7,7,True,24,760.5327
326,3,8,8,True,25,950.96265
326,3,9,9,True,25,894.3187
327,3,1,1,True,26,1209.9401
327,3,2,2,True,25,973.70734
327,3,5,5,True,26,1389.2955
327,3,7,7,True,26,1406.5809
327,3,8,8,True,25,1178.919
327,3,9,9,True,27,1504.9838
328,3,1,1,True,27,1481.3058
328,3,2,2,True,25,814.32916
328,3,5,5,True,25,972.1924
328,3,7,7,True,26,1390.7405
328,3,8,8,True,24,701.2154
328,3,9,9,True,27,1521.863
329,3,0,0,True,26,1263.0542
329,3,1,1,True,26,929.36646
329,3,2,2,True,26,1136.6793
329,3,4,4,True,26,1296.3572
329,3,5,5,True,25,1020.6586
329,3,6,6,True,27,1348.1714
329,3,7,7,True,25,1198.1844
329,3,8,8,True,25,994.58887
329,3,9,9,True,25,1127.0173
330,3,2,2,True,25,1188.2466
330,3,7,7,True,26,1341.5256
330,3,8,8,True,24,862.5387
331,3,0,0,True,27,1462.958
331,3,2,2,True,24,420.445
331,3,5,5,True,25,1083.51
331,3,6,6,True,27,1471.787
331,3,7,7,True,25,1128.802
331,3,8,8,True,24,830.867
331,3,9,9,True,24,770.7665
332,3,2,2,True,24,802.8138
332,3,7,7,True,26,1409.4878
332,3,8,8,True,24,464.25748
332,3,9,9,True,26,1402.2778
333,3,5,5,True,24,619.9887
333,3,7,7,True,27,1522.5294
333,3,8,8,True,24,827.35
334,3,1,1,True,26,1345.5924
334,3,2,2,True,24,797.4509
334,3,5,5,True,26,1446.4816
334,3,7,7,True,25,979.0802
334,3,8,8,True,24,461.82138
334,3,9,9,True,27,1516.9664
335,3,0,0,True,26,1403.4661
335,3,1,1,True,26,1091.6285
335,3,2,2,True,25,1163.881
335,3,5,5,True,25,1040.35
335,3,6,6,True,25,1176.9227
335,3,7,7,True,26,1510.8557
335,3,9,9,True,27,1343.1493
336,3,1,1,True,25,1123.6102
336,3,2,2,True,25,1006.76117
336,3,5,5,True,26,1381.0503
336,3,7,7,True,26,1415.041
336,3,8,8,True,25,940.3085
336,3,9,9,True,25,1178.7935
337,3,1,1,True,27,1476.1744
337,3,2,2,True,25,1277.3363
337,3,5,5,True,25,1277.4337
337,3,7,7,True,26,1295.1548
337,3,8,8,True,25,1115.0879
337,3,9,9,True,26,1254.582
338,3,1,1,True,26,1128.3306
338,3,2,2,True,24,825.8329
338,3,5,5,True,24,830.6973
338,3,7,7,True,26,1220.4806
338,3,8,8,True,26,1515.4297
338,3,9,9,True,25,902.97675
339,3,1,1,True,26,1064.0968
339,3,2,2,True,26,1123.9933
339,3,5,5,True,25,967.5009
339,3,7,7,True,26,1258.0266
339,3,8,8,True,25,903.30615
339,3,9,9,True,26,1388.4963
340,3,1,1,True,26,1247.865
340,3,2,2,True,25,1012.5374
340,3,5,5,True,25,1220.4769
340,3,7,7,True,26,1331.1427
340,3,8,8,True,24,848.1521
340,3,9,9,True,26,1317.8229
341,3,1,1,True,27,1372.5509
341,3,2,2,True,25,1136.4338
341,3,4,4,True,27,1438.7397
341,3,5,5,True,26,1506.2197
341,3,7,7,True,26,1249.0476
341,3,8,8,True,25,930.5482
341,3,9,9,True,25,1005.3427
342,3,1,1,True,26,1285.8336
342,3,2,2,True,26,1308.4147
342,3,5,5,True,24,900.93506
342,3,7,7,True,27,1418.9468
342,3,8,8,True,25,887.5055
342,3,9,9,True,27,1517.8666
343,3,0,0,True,26,1201.7994
343,3,1,1,True,26,955.8075
343,3,2,2,True,25,1013.27985
343,3,4,4,True,26,1407.2892
343,3,5,5,True,24,644.0877
343,3,6,6,True,26,1312.8126
343,3,7,7,True,25,1045.6553
343,3,8,8,True,25,966.36224
343,3,9,9,True,26,1124.101
344,3,1,1,True,26,1194.7799
344,3,2,2,True,23,455.11755
344,3,5,5,True,26,1496.7041
344,3,7,7,True,26,1221.9055
344,3,9,9,True,26,1105.5189
345,3,2,2,True,26,1141.7806
345,3,5,5,True,26,1455.7847
345,3,7,7,True,26,1402.7769
345,3,8,8,True,25,1040.8193
345,3,9,9,True,27,1436.219
346,3,1,1,True,26,1328.4468
346,3,2,2,True,25,868.2459
346,3,4,4,True,27,1410.6183
346,3,5,5,True,26,1316.1626
346,3,7,7,True,26,1473.7462
346,3,8,8,True,25,999.5954
346,3,9,9,True,26,1351.7744
347,3,2,2,True,25,925.274
347,3,8,8,True,25,994.61346
347,3,9,9,True,27,1330.4288
348,3,1,1,True,26,1114.0624
348,3,2,2,True,24,777.5918
348,3,5,5,True,25,1025.1146
348,3,7,7,True,24,873.70416
348,3,8,8,True,25,1160.1199
348,3,9,9,True,25,991.3632
349,3,1,1,True,27,1424.454
349,3,2,2,True,25,1086.7139
349,3,4,4,True,27,1416.2711
349,3,7,7,True,26,1440.3503
349,3,8,8,True,25,927.5004
349,3,9,9,True,25,1106.6959
350,3,2,2,True,25,899.7794
350,3,5,5,True,25,1160.3116
350,3,7,7,True,25,1091.0898
350,3,8,8,True,23,248.38881
350,3,9,9,True,25,1025.5867
351,3,0,0,True,26,1328.3302
351,3,1,1,True,26,1109.3593
351,3,2,2,True,24,471.8114
351,3,4,4,True,26,1484.8673
351,3,5,5,True,24,519.9173
351,3,7,7,True,24,657.69446
351,3,8,8,True,24,655.89026
351,3,9,9,True,24,575.13306
352,3,1,1,True,24,629.69916
352,3,2,2,True,24,761.8727
352,3,5,5,True,25,1121.1316
352,3,7,7,True,25,968.90094
352,3,8,8,True,24,563.41724
352,3,9,9,True,25,1011.8779
353,3,1,1,True,25,1001.15686
353,3,2,2,True,24,804.9112
353,3,5,5,True,25,1102.0195
353,3,7,7,True,25,1134.4761
353,3,8,8,True,25,892.89526
353,3,9,9,True,26,1151.9214
354,3,1,1,True,26,1142.2552
354,3,2,2,True,25,977.6656
354,3,4,4,True,27,1466.2715
354,3,5,5,True,25,1184.6211
354,3,7,7,True,25,1198.8115
354,3,8,8,True,25,950.9264
354,3,9,9,True,25,843.1714
355,3,2,2,True,24,685.71936
355,3,5,5,True,26,1276.7423
355,3,8,8,True,25,915.10876
355,3,9,9,True,26,1137.2964
356,3,2,2,True,23,407.00983
356,3,7,7,True,25,1102.3774
356,3,8,8,True,25,929.2239
357,3,2,2,True,25,1131.6881
357,3,9,9,True,26,1278.5386
358,3,1,1,True,25,854.6373
358,3,2,2,True,25,953.79034
358,3,5,5,True,25,1061.9985
358,3,7,7,True,27,1514.322
358,3,8,8,True,25,959.8656
358,3,9,9,True,26,1292.3204
359,3,1,1,True,26,1139.2247
359,3,2,2,True,24,687.92004
359,3,4,4,True,26,1115.529
359,3,5,5,True,26,1179.014
359,3,7,7,True,25,922.147
359,3,8,8,True,24,835.6321
359,3,9,9,True,25,692.9834
360,3,1,1,True,26,1273.8779
360,3,2,2,True,25,1254.48
360,3,8,8,True,25,1136.2448
360,3,9,9,True,26,1446.2655
361,3,1,1,True,26,1256.1931
361,3,2,2,True,25,958.1435
361,3,4,4,True,25,1157.0419
361,3,5,5,True,25,1258.4836
361,3,7,7,True,25,1154.3816
361,3,8,8,True,25,964.0861
361,3,9,9,True,25,885.6427
362,3,1,1,True,27,1480.9878
362,3,2,2,True,26,1212.829
362,3,4,4,True,25,1007.9653
362,3,7,7,True,26,1516.9865
362,3,8,8,True,24,819.1245
362,3,9,9,True,24,585.6287
363,3,1,1,True,26,1257.8788
363,3,2,2,True,26,1515.0829
363,3,5,5,True,25,1159.3499
363,3,7,7,True,26,1371.5472
363,3,8,8,True,24,877.509
363,3,9,9,True,27,1490.0702
364,3,1,1,True,27,1467.3715
364,3,2,2,True,25,1212.5328
364,3,5,5,True,25,1079.3156
364,3,7,7,True,25,1089.2388
364,3,8,8,True,25,1050.021
364,3,9,9,True,24,850.5404
365,3,1,1,True,26,1194.4044
365,3,2,2,True,26,1355.8215
365,3,5,5,True,24,916.0764
365,3,6,6,True,25,1136.9696
365,3,8,8,True,26,1208.5177
365,3,9,9,True,27,1453.5305
366,3,1,1,True,27,1436.9489
366,3,2,2,True,24,943.2327
366,3,5,5,True,25,1344.9714
366,3,7,7,True,26,1248.3566
366,3,8,8,True,25,1039.4696
366,3,9,9,True,26,1283.739
367,3,1,1,True,27,1428.5342
367,3,2,2,True,24,950.2689
367,3,5,5,True,26,1523.322
367,3,7,7,True,26,1236.869
367,3,8,8,True,25,936.0673
367,3,9,9,True,26,1474.6641
368,3,1,1,True,27,1236.3438
368,3,2,2,True,26,1205.4406
368,3,4,4,True,27,1502.2456
368,3,5,5,True,25,1106.0542
368,3,7,7,True,26,1425.1825
368,3,8,8,True,25,928.97095
368,3,9,9,True,25,1105.4524
369,3,0,0,True,24,683.5861
369,3,1,1,True,26,1348.8295
369,3,2,2,True,23,91.94563
369,3,5,5,True,25,1001.57025
369,3,6,6,True,26,1426.2616
369,3,7,7,True,24,837.7965
369,3,8,8,True,26,1373.869
369,3,9,9,True,25,953.4338
370,3,1,1,True,27,1466.5719
370,3,2,2,True,24,899.2853
370,3,5,5,True,25,1374.525
370,3,7,7,True,25,1128.3262
370,3,8,8,True,25,932.58405
370,3,9,9,True,25,1068.8152
371,3,1,1,True,26,1318.9825
371,3,2,2,True,26,1311.4241
371,3,4,4,True,26,1351.967
371,3,5,5,True,26,1346.9143
371,3,7,7,True,25,1086.4349
371,3,8,8,True,25,1104.9507
371,3,9,9,True,24,851.2097
372,3,0,0,True,27,1521.3307
372,3,2,2,True,25,1108.1042
372,3,4,4,True,26,1220.4524
372,3,5,5,True,25,1100.7811
372,3,7,7,True,25,1134.142
372,3,8,8,True,26,1256.4462
372,3,9,9,True,25,974.9118
373,3,1,1,True,26,1327.6268
373,3,2,2,True,24,792.2096
373,3,7,7,True,26,1347.203
373,3,8,8,True,25,1132.3109
373,3,9,9,True,26,1332.3059
374,3,1,1,True,27,1431.8275
374,3,2,2,True,25,1379.6322
374,3,4,4,True,25,1220.8177
374,3,5,5,True,26,1512.2179
374,3,7,7,True,26,1443.4625
374,3,8,8,True,25,1173.6324
374,3,9,9,True,26,1209.8351
375,3,0,0,True,26,1448.4113
375,3,1,1,True,26,1155.1005
375,3,2,2,True,25,993.87775
375,3,5,5,True,25,935.7532
375,3,7,7,True,25,1174.164
375,3,8,8,True,25,1163.0348
375,3,9,9,True,26,1236.1836
376,3,1,1,True,27,1455.1656
376,3,2,2,True,25,1134.0265
376,3,5,5,True,26,1304.8046
376,3,8,8,True,25,956.14435
376,3,9,9,True,26,1184.2128
377,3,2,2,True,26,1479.6584
377,3,8,8,True,25,1099.5104
378,3,2,2,True,25,1037.3278
378,3,7,7,True,26,1457.6646
378,3,8,8,True,24,724.41284
378,3,9,9,True,25,1021.6022
379,3,1,1,True,26,1223.6569
379,3,2,2,True,25,979.11084
379,3,5,5,True,24,865.17456
379,3,6,6,True,26,1351.6132
379,3,8,8,True,26,1257.1901
379,3,9,9,True,26,1281.3414
380,3,1,1,True,27,1470.351
380,3,2,2,True,25,1180.7367
380,3,5,5,True,25,1040.4014
380,3,7,7,True,26,1503.9298
380,3,8,8,True,26,1215.9655
380,3,9,9,True,26,1276.2786
381,3,1,1,True,26,1312.6678
381,3,5,5,True,25,957.87994
381,3,6,6,True,26,1494.0365
381,3,7,7,True,26,1518.058
381,3,8,8,True,26,1168.4626
381,3,9,9,True,26,1414.6384
382,3,1,1,True,26,1302.0461
382,3,2,2,True,26,1400.9911
382,3,7,7,True,26,1462.0896
382,3,8,8,True,25,1033.2391
383,3,2,2,True,26,1415.0477
383,3,5,5,True,25,1044.6244
383,3,7,7,True,25,1040.2144
383,3,8,8,True,25,895.7081
383,3,9,9,True,25,1245.7784
384,3,0,0,True,25,1016.429
384,3,2,2,True,25,858.6903
384,3,5,5,True,24,591.07104
384,3,7,7,True,26,1315.3923
384,3,8,8,True,24,808.58887
384,3,9,9,True,25,1024.8932
385,3,1,1,True,26,1176.9138
385,3,2,2,True,25,1252.7051
385,3,5,5,True,26,1411.9915
385,3,8,8,True,25,957.1233
386,3,0,0,True,27,1516.6793
386,3,1,1,True,27,1492.8439
386,3,2,2,True,24,674.9185
386,3,5,5,True,26,1185.8782
386,3,7,7,True,24,740.98987
386,3,8,8,True,24,859.565
386,3,9,9,True,25,1017.9396
387,3,2,2,True,26,1258.886
387,3,5,5,True,26,1335.7949
387,3,7,7,True,25,1006.31604
387,3,8,8,True,26,1292.2511
387,3,9,9,True,25,1114.6667
388,3,2,2,True,24,805.367
388,3,4,4,True,26,1311.5936
388,3,5,5,True,26,1469.8303
388,3,7,7,True,25,1029.2798
388,3,8,8,True,24,693.9769
388,3,9,9,True,26,1100.0718
389,3,1,1,True,26,1206.017
389,3,2,2,True,25,1199.0209
389,3,5,5,True,25,1037.6189
389,3,7,7,True,26,1262.7664
389,3,8,8,True,24,665.91815
389,3,9,9,True,25,998.3326
390,3,2,2,True,25,697.63885
390,3,4,4,True,26,1237.1721
390,3,7,7,True,26,1239.6035
390,3,8,8,True,25,824.37006
390,3,9,9,True,25,1114.1508
391,3,1,1,True,27,1235.372
391,3,5,5,True,24,692.65936
391,3,7,7,True,26,1110.5323
391,3,8,8,True,25,1056.3806
391,3,9,9,True,26,1153.4418
392,3,1,1,True,25,852.72034
392,3,2,2,True,25,705.7202
392,3,5,5,True,24,744.561
392,3,7,7,True,26,1476.3739
392,3,8,8,True,24,418.1447
392,3,9,9,True,26,1299.3652
393,3,5,5,True,26,1400.5038
393,3,7,7,True,25,969.9304
393,3,8,8,True,24,859.3719
393,3,9,9,True,26,1470.5107
394,3,0,0,True,26,1304.1553
394,3,1,1,True,25,1024.6497
394,3,2,2,True,25,1116.9552
394,3,5,5,True,24,800.20685
394,3,7,7,True,25,1127.3638
394,3,8,8,True,24,642.55664
394,3,9,9,True,24,660.88727
395,3,1,1,True,26,1377.236
395,3,2,2,True,25,1139.1796
395,3,7,7,True,26,1188.5071
395,3,8,8,True,24,657.2983
395,3,9,9,True,26,1385.7485
396,3,1,1,True,26,1270.1492
396,3,2,2,True,25,1044.6678
396,3,5,5,True,25,1285.3556
396,3,7,7,True,26,1212.3849
396,3,8,8,True,25,944.2272
396,3,9,9,True,26,1102.1578
397,3,0,0,True,26,1306.6431
397,3,1,1,True,27,1265.1952
397,3,2,2,True,25,978.3123
397,3,4,4,True,25,1023.4535
397,3,5,5,True,26,1280.1536
397,3,7,7,True,26,1201.02
397,3,8,8,True,25,1131.5375
397,3,9,9,True,25,950.44885
398,3,0,0,True,26,1272.9419
398,3,1,1,True,26,1255.9092
398,3,2,2,True,25,639.34656
398,3,5,5,True,26,1198.5658
398,3,7,7,True,25,1172.0917
398,3,8,8,True,25,903.28345
398,3,9,9,True,25,1137.7302
399,3,2,2,True,24,768.4146
399,3,8,8,True,24,432.70544
399,3,9,9,True,25,893.60284
400,4,0,0,True,27,1517.5984
400,4,5,5,True,26,1412.5768
400,4,6,6,True,25,1038.1854
400,4,7,7,True,24,826.4333
400,4,8,8,True,26,1352.2762
400,4,9,9,True,26,1487.5231
401,4,0,0,True,26,1449.6844
401,4,1,1,True,27,1376.9502
401,4,5,5,True,24,700.06573
401,4,6,6,True,24,837.8753
401,4,7,7,True,24,421.65982
401,4,8,8,True,25,785.94464
401,4,9,9,True,24,611.7884
402,4,2,2,True,26,1208.4039
402,4,6,6,True,25,1083.7546
402,4,7,7,True,24,944.0916
402,4,9,9,True,26,1152.2886
403,4,5,5,True,26,1274.1954
403,4,6,6,True,25,994.6361
403,4,7,7,True,25,914.1209
403,4,8,8,True,25,1009.9688
403,4,9,9,True,26,1364.7919
404,4,2,2,True,25,1031.4379
404,4,6,6,True,24,816.44226
404,4,7,7,True,24,712.3103
404,4,8,8,True,25,1230.6124
404,4,9,9,True,26,1382.8793
405,4,2,2,True,24,792.2954
405,4,6,6,True,24,808.3273
405,4,7,7,True,24,902.4212
405,4,9,9,True,26,1171.7363
406,4,1,1,True,27,1432.0186
406,4,2,2,True,26,1331.7391
406,4,5,5,True,26,1363.4904
406,4,6,6,True,24,735.37134
406,4,7,7,True,24,535.1934
406,4,8,8,True,26,1414.7089
406,4,9,9,True,26,1130.5353
407,4,6,6,True,26,1395.2125
407,4,7,7,True,24,878.3291
407,4,9,9,True,26,1145.3763
408,4,6,6,True,25,1070.6199
408,4,7,7,True,25,1069.3746
408,4,8,8,True,26,1451.3021
409,4,1,1,True,27,1370.8618
409,4,2,2,True,25,897.28705
409,4,5,5,True,24,844.1795
409,4,6,6,True,24,724.57367
409,4,7,7,True,24,697.4697
409,4,8,8,True,25,955.49414
409,4,9,9,True,24,738.044
410,4,1,1,True,27,1335.7777
410,4,2,2,True,26,1158.0747
410,4,5,5,True,26,1451.8254
410,4,6,6,True,25,824.0467
410,4,7,7,True,25,1108.7953
410,4,8,8,True,25,1090.52
410,4,9,9,True,26,1194.2688
411,4,1,1,True,27,1372.6667
411,4,2,2,True,24,860.2982
411,4,5,5,True,26,1464.4016
411,4,6,6,True,25,759.96313
411,4,7,7,True,24,719.2211
411,4,8,8,True,26,1259.9556
411,4,9,9,True,25,999.17316
412,4,6,6,True,25,1105.7504
412,4,7,7,True,27,1447.1147
412,4,8,8,True,26,1328.8009
412,4,9,9,True,27,1345.9536
413,4,2,2,True,26,1112.4635
413,4,3,3,True,27,1423.0797
413,4,5,5,True,26,1214.0819
413,4,6,6,True,25,736.0258
413,4,7,7,True,25,852.4453
413,4,8,8,True,26,995.3904
413,4,9,9,True,26,1122.4928
414,4,0,0,True,26,1360.314
414,4,1,1,True,26,1273.907
414,4,2,2,True,26,1098.6073
414,4,5,5,True,25,1081.7759
414,4,6,6,True,24,517.29004
414,4,7,7,True,24,512.0381
414,4,8,8,True,24,778.1748
414,4,9,9,True,24,715.19086
415,4,1,1,True,27,1324.4528
415,4,2,2,True,26,1410.9391
415,4,3,3,True,27,1407.6711
415,4,5,5,True,26,1337.3634
415,4,7,7,True,25,1057.9608
415,4,8,8,True,25,1143.8042
415,4,9,9,True,26,1387.7367
416,4,5,5,True,25,1113.5552
416,4,6,6,True,26,1132.314
416,4,7,7,True,25,1125.7224
416,4,8,8,True,25,1075.8406
416,4,9,9,True,25,1161.2184
417,4,0,0,True,27,1355.148
417,4,2,2,True,24,741.1511
417,4,5,5,True,25,1109.5265
417,4,6,6,True,24,668.6105
417,4,7,7,True,25,775.0613
417,4,8,8,True,25,1220.9537
417,4,9,9,True,25,910.4823
418,4,2,2,True,24,566.92505
418,4,3,3,True,27,1442.1321
418,4,6,6,True,24,630.8312
418,4,7,7,True,25,1077.4757
418,4,8,8,True,26,1378.3737
418,4,9,9,True,25,924.73456
419,4,5,5,True,25,1215.7549
419,4,6,6,True,24,541.8229
419,4,7,7,True,25,998.7392
419,4,8,8,True,25,1009.9421
419,4,9,9,True,26,1317.0752
420,4,6,6,True,25,1204.5011
420,4,7,7,True,26,1264.2947
420,4,8,8,True,26,1373.8857
420,4,9,9,True,26,1515.4966
421,4,1,1,True,26,1291.3845
421,4,2,2,True,26,1144.7437
421,4,5,5,True,26,1314.019
421,4,6,6,True,25,784.09186
421,4,7,7,True,25,840.6194
421,4,8,8,True,26,1401.0468
421,4,9,9,True,26,1379.8685
422,4,2,2,True,24,823.60486
422,4,6,6,True,24,821.0956
422,4,7,7,True,25,1070.5896
422,4,8,8,True,26,1348.745
422,4,9,9,True,26,1341.139
423,4,1,1,True,27,1500.5659
423,4,2,2,True,25,1098.1124
423,4,5,5,True,26,1368.1545
423,4,6,6,True,25,905.7638
423,4,7,7,True,25,1021.1523
423,4,8,8,True,25,1201.7966
423,4,9,9,True,26,1312.8721
424,4,5,5,True,26,1256.1067
424,4,6,6,True,25,830.4499
424,4,7,7,True,24,795.897
424,4,8,8,True,26,1316.196
424,4,9,9,True,25,937.19904
425,4,6,6,True,25,1020.7306
425,4,7,7,True,25,795.57404
425,4,8,8,True,26,1466.3059
425,4,9,9,True,26,1329.4883
426,4,2,2,True,25,1107.1586
426,4,5,5,True,26,1268.7628
426,4,6,6,True,24,573.76996
426,4,7,7,True,25,1170.9749
426,4,8,8,True,26,1238.1991
426,4,9,9,True,26,1031.1222
427,4,6,6,True,25,1057.4133
427,4,7,7,True,26,1367.3507
427,4,9,9,True,26,1317.6165
428,4,1,1,True,27,1399.6428
428,4,5,5,True,26,1395.0757
428,4,7,7,True,25,967.3505
428,4,8,8,True,25,1005.8971
428,4,9,9,True,25,902.7818
429,4,1,1,True,27,1460.3708
429,4,5,5,True,25,1279.8867
429,4,6,6,True,25,931.39734
429,4,7,7,True,25,1121.3171
429,4,8,8,True,25,1001.7919
429,4,9,9,True,25,1139.8679
430,4,1,1,True,27,1334.0449
430,4,2,2,True,26,1412.0542
430,4,5,5,True,26,1423.9304
430,4,6,6,True,25,696.66205
430,4,7,7,True,25,753.4965
430,4,8,8,True,26,1340.601
430,4,9,9,True,25,1181.441
431,4,6,6,True,26,1338.5133
431,4,7,7,True,25,796.08167
431,4,8,8,True,25,1082.2842
431,4,9,9,True,26,1085.6837
432,4,5,5,True,26,1392.3203
432,4,6,6,True,25,1181.1753
432,4,7,7,True,25,1084.9143
432,4,8,8,True,26,1417.4233
433,4,6,6,True,25,1070.4615
433,4,7,7,True,25,1094.5059
433,4,8,8,True,25,1188.5234
433,4,9,9,True,24,791.875
434,4,2,2,True,26,1370.6035
434,4,6,6,True,24,886.4519
434,4,7,7,True,24,843.29474
434,4,9,9,True,26,1255.9491
435,4,1,1,True,27,1429.0413
435,4,2,2,True,25,1273.686
435,4,6,6,True,25,1069.8785
435,4,7,7,True,26,1285.9105
435,4,8,8,True,25,1201.3251
435,4,9,9,True,26,1495.2057
436,4,1,1,True,26,1386.3683
436,4,2,2,True,25,1246.5015
436,4,5,5,True,26,1503.2378
436,4,6,6,True,24,786.32056
436,4,7,7,True,24,887.066
436,4,8,8,True,25,1230.1666
436,4,9,9,True,26,1423.7423
437,4,1,1,True,27,1314.3599
437,4,2,2,True,26,1278.2074
437,4,6,6,True,25,872.3961
437,4,7,7,True,25,931.9887
437,4,8,8,True,25,1056.3365
437,4,9,9,True,26,1162.2117
438,4,2,2,True,24,688.68353
438,4,6,6,True,24,493.001
438,4,7,7,True,25,1162.7274
438,4,8,8,True,26,1513.2336
438,4,9,9,True,26,1153.0486
439,4,1,1,True,27,1201.4025
439,4,2,2,True,25,1112.5686
